8600,1
8601,0
8602,0
8603,0
8604,0
8605,0
8606,0
8607,1
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,1
8615,0
8616,0
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,1
8624,0
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,0
8654,0
8655,0
8656,0
8657,1
8658,0
8659,0
8660,0
8661,0
8662,1
8663,1
8664,0
8665,0
8666,0
8667,1
8668,1
8669,1
8670,1
8671,1
8672,0
8673,0
8674,0
8675,0
8676,1
8677,0
8678,1
8679,1
8680,1
8681,0
8682,1
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,0
8690,1
8691,0
8692,0
8693,1
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,1
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,0
8709,0
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,0
8717,0
8718,1
8719,0
8720,0
8721,0
8722,1
8723,0
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,1
8731,0
8732,1
8733,1
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,0
8747,0
8748,1
8749,0
8750,1
8751,0
8752,0
8753,0
8754,0
8755,0
8756,1
8757,1
8758,1
8759,1
8760,0
8761,0
8762,0
8763,1
8764,0
8765,1
8766,0
8767,1
8768,1
8769,0
8770,1
8771,1
8772,1
8773,0
8774,1
8775,1
8776,1
8777,0
8778,0
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,1
8801,1
8802,0
8803,1
8804,1
8805,0
8806,1
8807,0
8808,1
8809,1
8810,1
8811,1
8812,0
8813,1
8814,0
8815,1
8816,1
8817,1
8818,0
8819,1
8820,0
8821,0
8822,0
8823,1
8824,0
8825,1
8826,0
8827,0
8828,1
8829,1
8830,0
8831,1
8832,1
8833,1
8834,0
8835,1
8836,1
8837,0
8838,1
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,0
8846,1
8847,1
8848,0
8849,0
8850,0
8851,0
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,0
8859,0
8860,1
8861,0
8862,1
8863,1
8864,1
8865,0
8866,1
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,1
8876,0
8877,0
8878,1
8879,0
8880,1
8881,1
8882,1
8883,1
8884,1
8885,0
8886,0
8887,1
8888,1
8889,1
8890,1
8891,1
8892,0
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,1
8900,1
8901,0
8902,1
8903,0
8904,1
8905,0
8906,1
8907,0
8908,0
8909,1
8910,0
8911,1
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,1
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,1
8928,1
8929,1
8930,1
8931,0
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,0
8939,1
8940,1
8941,0
8942,1
8943,1
8944,0
8945,1
8946,0
8947,0
8948,0
8949,1
8950,1
8951,1
8952,0
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,1
8960,1
8961,0
8962,0
8963,0
8964,1
8965,1
8966,0
8967,0
8968,0
8969,0
8970,1
8971,0
8972,0
8973,1
8974,0
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,1
8986,1
8987,1
8988,0
8989,1
8990,0
8991,1
8992,1
8993,0
8994,0
8995,0
8996,1
8997,1
8998,1
8999,0
9000,0
9001,0
9002,0
9003,0
9004,0
9005,1
9006,0
9007,0
9008,1
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,0
9018,1
9019,0
9020,1
9021,1
9022,1
9023,0
9024,0
9025,1
9026,1
9027,0
9028,0
9029,1
9030,1
9031,0
9032,1
9033,0
9034,1
9035,1
9036,1
9037,0
9038,1
9039,0
9040,1
9041,1
9042,1
9043,0
9044,0
9045,0
9046,0
9047,0
9048,0
9049,1
9050,0
9051,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,0
9061,1
9062,1
9063,0
9064,1
9065,1
9066,0
9067,0
9068,1
9069,1
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,1
9077,0
9078,1
9079,1
9080,0
9081,1
9082,0
9083,1
9084,0
9085,0
9086,0
9087,0
9088,1
9089,0
9090,1
9091,0
9092,0
9093,1
9094,0
9095,1
9096,1
9097,0
9098,0
9099,1
9100,1
9101,1
9102,0
9103,0
9104,0
9105,1
9106,0
9107,1
9108,0
9109,1
9110,0
9111,0
9112,1
9113,1
9114,1
9115,0
9116,1
9117,1
9118,0
9119,0
9120,0
9121,1
9122,0
9123,1
9124,0
9125,0
9126,1
9127,0
9128,0
9129,0
9130,1
9131,0
9132,0
9133,0
9134,1
9135,0
9136,1
9137,0
9138,0
9139,0
9140,0
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,0
9149,0
9150,0
9151,0
9152,1
9153,1
9154,1
9155,0
9156,1
9157,1
9158,0
9159,0
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,0
9167,0
9168,1
9169,1
9170,1
9171,1
9172,0
9173,1
9174,1
9175,1
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,0
9188,1
9189,1
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,1
9206,0
9207,1
9208,0
9209,0
9210,1
9211,0
9212,0
9213,0
9214,1
9215,0
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,1
9223,1
9224,0
9225,1
9226,1
9227,0
9228,0
9229,1
9230,0
9231,0
9232,1
9233,1
9234,0
9235,1
9236,1
9237,0
9238,0
9239,0
9240,1
9241,0
9242,0
9243,0
9244,0
9245,0
9246,1
9247,1
9248,0
9249,0
9250,0
9251,0
9252,0
9253,1
9254,0
9255,0
9256,1
9257,0
9258,1
9259,0
9260,1
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,1
9269,0
9270,0
9271,0
9272,1
9273,0
9274,0
9275,0
9276,1
9277,0
9278,0
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,1
9286,0
9287,0
9288,0
9289,0
9290,1
9291,1
9292,0
9293,0
9294,1
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,1
9304,1
9305,1
9306,0
9307,0
9308,1
9309,1
9310,1
9311,1
9312,0
9313,1
9314,0
9315,0
9316,0
9317,1
9318,1
9319,0
9320,1
9321,1
9322,1
9323,0
9324,1
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,0
9338,1
9339,1
9340,0
9341,1
9342,0
9343,1
9344,1
9345,1
9346,0
9347,0
9348,0
9349,0
9350,0
9351,1
9352,1
9353,1
9354,1
9355,1
9356,0
9357,1
9358,1
9359,1
9360,1
9361,0
9362,0
9363,1
9364,0
9365,0
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,1
9373,0
9374,1
9375,0
9376,0
9377,0
9378,1
9379,0
9380,1
9381,1
9382,1
9383,0
9384,1
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,0
9397,0
9398,0
9399,1
9400,1
9401,1
9402,1
9403,0
9404,1
9405,0
9406,0
9407,0
9408,1
9409,0
9410,0
9411,1
9412,1
9413,0
9414,1
9415,1
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,0
9425,0
9426,0
9427,0
9428,1
9429,0
9430,0
9431,0
9432,1
9433,1
9434,0
9435,1
9436,1
9437,0
9438,1
9439,0
9440,1
9441,0
9442,0
9443,0
9444,1
9445,1
9446,0
9447,0
9448,1
9449,1
9450,1
9451,0
9452,0
9453,1
9454,0
9455,1
9456,1
9457,0
9458,1
9459,0
9460,0
9461,1
9462,0
9463,1
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,1
9472,1
9473,0
9474,1
9475,0
9476,1
9477,1
9478,0
9479,1
9480,0
9481,0
9482,0
9483,0
9484,0
9485,1
9486,1
9487,0
9488,1
9489,0
9490,1
9491,0
9492,0
9493,0
9494,1
9495,0
9496,1
9497,0
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,0
9505,1
9506,0
9507,0
9508,1
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,0
9519,1
9520,0
9521,1
9522,0
9523,0
9524,1
9525,0
9526,0
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9533,1
9534,1
9535,1
9536,1
9537,0
9538,0
9539,1
9540,0
9541,0
9542,1
9543,1
9544,0
9545,1
9546,1
9547,0
9548,0
9549,0
9550,0
9551,1
9552,0
9553,0
9554,1
9555,0
9556,1
9557,1
9558,0
9559,1
9560,0
9561,0
9562,0
9563,0
9564,1
9565,1
9566,1
9567,0
9568,1
9569,0
9570,1
9571,0
9572,1
9573,1
9574,1
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,1
9592,0
9593,0
9594,1
9595,0
9596,0
9597,0
9598,1
9599,0
9600,1
9601,0
9602,0
9603,0
9604,1
9605,1
9606,0
9607,0
9608,1
9609,1
9610,1
9611,0
9612,0
9613,0
9614,0
9615,1
9616,0
9617,1
9618,0
9619,1
9620,0
9621,0
9622,1
9623,0
9624,1
9625,0
9626,0
9627,0
9628,1
9629,0
9630,1
9631,1
9632,0
9633,0
9634,0
9635,0
9636,1
9637,1
9638,1
9639,0
9640,1
9641,1
9642,1
9643,1
9644,1
9645,0
9646,0
9647,0
9648,1
9649,0
9650,0
9651,0
9652,0
9653,1
9654,0
9655,0
9656,1
9657,1
9658,1
9659,0
9660,0
9661,1
9662,1
9663,0
9664,1
9665,0
9666,1
9667,0
9668,0
9669,0
9670,1
9671,1
9672,1
9673,1
9674,1
9675,0
9676,0
9677,0
9678,0
9679,1
9680,0
9681,1
9682,1
9683,0
9684,0
9685,1
9686,1
9687,0
9688,1
9689,0
9690,0
9691,0
9692,0
9693,1
9694,0
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,1
9702,0
9703,0
9704,1
9705,1
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,0
9718,0
9719,1
9720,0
9721,0
9722,1
9723,0
9724,1
9725,1
9726,1
9727,0
9728,1
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,1
9738,0
9739,0
9740,1
9741,1
9742,1
9743,1
9744,0
9745,0
9746,1
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,0
9754,1
9755,1
9756,1
9757,0
9758,0
9759,0
9760,1
9761,0
9762,0
9763,1
9764,0
9765,0
9766,1
9767,1
9768,0
9769,0
9770,0
9771,0
9772,1
9773,1
9774,1
9775,0
9776,1
9777,0
9778,1
9779,1
9780,0
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,1
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,0
9801,1
9802,1
9803,1
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,1
9811,1
9812,1
9813,0
9814,0
9815,0
9816,1
9817,1
9818,1
9819,1
9820,1
9821,0
9822,1
9823,0
9824,0
9825,1
9826,1
9827,0
9828,0
9829,0
9830,1
9831,1
9832,0
9833,1
9834,1
9835,1
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,1
9849,1
9850,0
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,0
9859,1
9860,1
9861,1
9862,1
9863,0
9864,0
9865,1
9866,0
9867,0
9868,0
9869,1
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,0
9884,0
9885,0
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,1
9897,1
9898,0
9899,1
9900,0
9901,1
9902,1
9903,0
9904,0
9905,1
9906,1
9907,1
9908,0
9909,1
9910,1
9911,0
9912,1
9913,1
9914,1
9915,1
9916,0
9917,1
9918,0
9919,1
9920,1
9921,1
9922,0
9923,1
9924,0
9925,1
9926,0
9927,1
9928,1
9929,1
9930,0
9931,1
9932,1
9933,1
9934,1
9935,0
9936,1
9937,1
9938,1
9939,1
9940,1
9941,0
9942,0
9943,0
9944,1
9945,0
9946,1
9947,0
9948,0
9949,1
9950,0
9951,0
9952,0
9953,1
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,1
9961,1
9962,1
9963,0
9964,0
9965,1
9966,1
9967,0
9968,0
9969,1
9970,1
9971,0
9972,0
9973,0
9974,0
9975,1
9976,1
9977,0
9978,1
9979,1
9980,0
9981,1
9982,1
9983,0
9984,1
9985,1
9986,0
9987,0
9988,0
9989,1
9990,0
9991,1
9992,1
9993,0
9994,1
9995,0
9996,0
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,0
10004,0
10005,1
10006,0
10007,1
10008,0
10009,0
10010,0
10011,1
10012,0
10013,1
10014,1
10015,0
10016,0
10017,1
10018,0
10019,1
10020,1
10021,1
10022,1
10023,1
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,1
10031,0
10032,1
10033,1
10034,0
10035,0
10036,0
10037,0
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,1
10045,0
10046,1
10047,0
10048,1
10049,1
10050,0
10051,1
10052,1
10053,0
10054,0
10055,1
10056,0
10057,1
10058,1
10059,0
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,1
10067,0
10068,0
10069,0
10070,0
10071,1
10072,0
10073,1
10074,0
10075,0
10076,0
10077,1
10078,1
10079,1
10080,0
10081,0
10082,0
10083,1
10084,1
10085,1
10086,1
10087,0
10088,0
10089,0
10090,1
10091,1
10092,0
10093,0
10094,1
10095,1
10096,1
10097,0
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,0
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,1
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,0
10120,1
10121,1
10122,1
10123,0
10124,1
10125,0
10126,0
10127,1
10128,0
10129,1
10130,0
10131,0
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,0
10139,1
10140,0
10141,1
10142,1
10143,0
10144,1
10145,1
10146,0
10147,1
10148,1
10149,1
10150,1
10151,0
10152,1
10153,1
10154,0
10155,0
10156,0
10157,1
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,1
10165,1
10166,0
10167,1
10168,1
10169,0
10170,1
10171,0
10172,1
10173,1
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,0
10182,1
10183,1
10184,0
10185,0
10186,1
10187,0
10188,0
10189,0
10190,1
10191,1
10192,1
10193,1
10194,1
10195,1
10196,1
10197,0
10198,1
10199,0
10200,1
10201,0
10202,1
10203,1
10204,0
10205,0
10206,0
10207,1
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,1
10218,0
10219,1
10220,1
10221,1
10222,0
10223,1
10224,1
10225,0
10226,1
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,0
10236,0
10237,1
10238,1
10239,0
10240,1
10241,0
10242,1
10243,0
10244,1
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,1
10254,1
10255,1
10256,0
10257,0
10258,1
10259,1
10260,1
10261,1
10262,0
10263,1
10264,0
10265,1
10266,1
10267,1
10268,1
10269,0
10270,0
10271,0
10272,1
10273,0
10274,1
10275,0
10276,0
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,1
10296,0
10297,0
10298,0
10299,1
10300,0
10301,1
10302,1
10303,0
10304,1
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,1
10312,1
10313,1
10314,1
10315,0
10316,1
10317,1
10318,0
10319,0
10320,1
10321,1
10322,0
10323,0
10324,1
10325,1
10326,1
10327,1
10328,1
10329,0
10330,0
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,0
10341,1
10342,1
10343,1
10344,1
10345,0
10346,0
10347,0
10348,0
10349,0
10350,1
10351,1
10352,0
10353,0
10354,0
10355,1
10356,0
10357,1
10358,1
10359,1
10360,0
10361,1
10362,1
10363,1
10364,1
10365,0
10366,0
10367,0
10368,0
10369,0
10370,1
10371,0
10372,0
10373,1
10374,1
10375,1
10376,1
10377,0
10378,1
10379,0
10380,0
10381,0
10382,0
10383,1
10384,0
10385,1
10386,1
10387,1
10388,1
10389,1
10390,0
10391,1
10392,0
10393,0
10394,1
10395,1
10396,1
10397,0
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,1
10405,1
10406,0
10407,0
10408,1
10409,1
10410,0
10411,1
10412,0
10413,1
10414,0
10415,1
10416,0
10417,0
10418,0
10419,0
10420,0
10421,1
10422,1
10423,1
10424,1
10425,1
10426,1
10427,0
10428,1
10429,0
10430,1
10431,1
10432,1
10433,1
10434,0
10435,0
10436,1
10437,1
10438,0
10439,0
10440,0
10441,1
10442,0
10443,0
10444,1
10445,1
10446,1
10447,1
10448,0
10449,1
10450,0
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,0
10462,1
10463,0
10464,1
10465,1
10466,1
10467,0
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,0
10475,0
10476,0
10477,0
10478,1
10479,0
10480,1
10481,0
10482,1
10483,0
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0
10494,1
10495,0
10496,1
10497,0
10498,1
10499,1
10500,0
10501,1
10502,1
10503,1
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,0
10511,0
10512,1
10513,1
10514,1
10515,0
10516,1
10517,1
10518,0
10519,1
10520,0
10521,0
10522,1
10523,1
10524,0
10525,0
10526,0
10527,0
10528,0
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,1
10554,0
10555,0
10556,0
10557,0
10558,1
10559,0
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,1
10567,1
10568,0
10569,1
10570,1
10571,1
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,1
10587,0
10588,0
10589,1
10590,1
10591,0
10592,0
10593,1
10594,0
10595,1
10596,0
10597,0
10598,0
10599,1
10600,0
10601,0
10602,1
10603,0
10604,1
10605,1
10606,0
10607,0
10608,0
10609,0
10610,1
10611,1
10612,1
10613,0
10614,1
10615,0
10616,1
10617,0
10618,1
10619,0
10620,1
10621,0
10622,0
10623,1
10624,0
10625,0
10626,1
10627,1
10628,0
10629,0
10630,0
10631,0
10632,1
10633,0
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,0
10644,1
10645,1
10646,0
10647,1
10648,0
10649,1
10650,0
10651,0
10652,0
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,0
10661,0
10662,1
10663,0
10664,1
10665,1
10666,0
10667,1
10668,1
10669,1
10670,1
10671,1
10672,0
10673,1
10674,0
10675,0
10676,0
10677,0
10678,0
10679,1
10680,0
10681,1
10682,0
10683,0
10684,1
10685,1
10686,0
10687,0
10688,1
10689,0
10690,0
10691,1
10692,1
10693,1
10694,0
10695,1
10696,1
10697,0
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,1
10705,0
10706,1
10707,0
10708,1
10709,0
10710,0
10711,1
10712,0
10713,1
10714,1
10715,0
10716,1
10717,1
10718,0
10719,1
10720,1
10721,0
10722,1
10723,0
10724,1
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,1
10733,0
10734,1
10735,0
10736,1
10737,1
10738,0
10739,0
10740,0
10741,1
10742,1
10743,1
10744,1
10745,0
10746,1
10747,1
10748,1
10749,0
10750,1
10751,1
10752,0
10753,0
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,1
10762,0
10763,1
10764,1
10765,1
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,1
10773,1
10774,1
10775,1
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,1
10795,1
10796,1
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
10805,1
10806,0
10807,1
10808,1
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,1
10817,0
10818,0
10819,1
10820,0
10821,0
10822,1
10823,1
10824,1
10825,1
10826,0
10827,1
10828,1
10829,1
10830,1
10831,1
10832,0
10833,0
10834,1
10835,1
10836,1
10837,0
10838,1
10839,1
10840,0
10841,0
10842,0
10843,1
10844,1
10845,1
10846,1
10847,0
10848,0
10849,0
10850,1
10851,0
10852,1
10853,1
10854,0
10855,1
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,1
10863,1
10864,0
10865,0
10866,0
10867,1
10868,1
10869,1
10870,1
10871,1
10872,1
10873,1
10874,1
10875,0
10876,0
10877,0
10878,0
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,1
10886,1
10887,0
10888,1
10889,1
10890,1
10891,0
10892,1
10893,0
10894,1
10895,0
10896,1
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,1
10904,0
10905,1
10906,1
10907,0
10908,0
10909,0
10910,0
10911,1
10912,1
10913,0
10914,1
10915,0
10916,0
10917,0
10918,1
10919,1
10920,1
10921,1
10922,0
10923,1
10924,1
10925,1
10926,1
10927,0
10928,1
10929,1
10930,0
10931,0
10932,0
10933,1
10934,1
10935,0
10936,1
10937,0
10938,1
10939,1
10940,0
10941,0
10942,0
10943,1
10944,1
10945,1
10946,0
10947,1
10948,0
10949,0
10950,0
10951,1
10952,1
10953,0
10954,1
10955,0
10956,1
10957,1
10958,0
10959,1
10960,0
10961,1
10962,1
10963,0
10964,0
10965,0
10966,0
10967,1
10968,0
10969,0
10970,0
10971,1
10972,0
10973,1
10974,0
10975,1
10976,0
10977,1
10978,0
10979,0
10980,0
10981,1
10982,0
10983,0
10984,0
10985,0
10986,1
10987,1
10988,1
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,0
11000,1
11001,0
11002,0
11003,1
11004,1
11005,0
11006,1
11007,1
11008,0
11009,0
11010,0
11011,1
11012,0
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,1
11020,0
11021,0
11022,1
11023,1
11024,1
11025,0
11026,1
11027,0
11028,1
11029,0
11030,0
11031,1
11032,1
11033,1
11034,1
11035,1
11036,1
11037,0
11038,0
11039,1
11040,1
11041,0
11042,0
11043,0
11044,1
11045,0
11046,0
11047,0
11048,0
11049,1
11050,0
11051,1
11052,0
11053,0
11054,0
11055,0
11056,1
11057,0
11058,0
11059,1
11060,1
11061,0
11062,0
11063,1
11064,0
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,0
11072,0
11073,1
11074,0
11075,1
11076,0
11077,1
11078,0
11079,1
11080,0
11081,1
11082,1
11083,0
11084,1
11085,0
11086,0
11087,0
11088,1
11089,1
11090,0
11091,1
11092,1
11093,1
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,0
11107,1
11108,0
11109,0
11110,0
11111,1
11112,0
11113,0
11114,1
11115,0
11116,1
11117,1
11118,0
11119,0
11120,0
11121,0
11122,1
11123,0
11124,0
11125,1
11126,1
11127,1
11128,0
11129,0
11130,1
11131,1
11132,1
11133,0
11134,1
11135,0
11136,1
11137,1
11138,1
11139,0
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,1
11150,0
11151,0
11152,1
11153,1
11154,0
11155,0
11156,1
11157,1
11158,1
11159,1
11160,1
11161,1
11162,0
11163,1
11164,0
11165,0
11166,0
11167,1
11168,1
11169,1
11170,0
11171,0
11172,1
11173,0
11174,1
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,1
11182,0
11183,1
11184,1
11185,1
11186,0
11187,0
11188,1
11189,1
11190,1
11191,1
11192,1
11193,0
11194,0
11195,0
11196,1
11197,1
11198,0
11199,0
11200,1
11201,1
11202,0
11203,0
11204,0
11205,0
11206,0
11207,1
11208,0
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,0
11217,0
11218,1
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,0
11227,0
11228,0
11229,1
11230,0
11231,0
11232,0
11233,1
11234,0
11235,0
11236,1
11237,1
11238,0
11239,0
11240,0
11241,1
11242,0
11243,0
11244,1
11245,1
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,1
11254,0
11255,0
11256,1
11257,1
11258,1
11259,1
11260,0
11261,0
11262,1
11263,0
11264,0
11265,1
11266,0
11267,0
11268,0
11269,1
11270,1
11271,0
11272,0
11273,0
11274,1
11275,0
11276,0
11277,1
11278,0
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,0
11290,1
11291,1
11292,0
11293,0
11294,1
11295,0
11296,1
11297,0
11298,0
11299,1
11300,0
11301,1
11302,0
11303,0
11304,1
11305,1
11306,0
11307,1
11308,1
11309,0
11310,1
11311,0
11312,1
11313,1
11314,1
11315,1
11316,0
11317,0
11318,1
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,0
11326,0
11327,1
11328,0
11329,1
11330,1
11331,1
11332,0
11333,0
11334,1
11335,1
11336,1
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,1
11344,1
11345,1
11346,0
11347,0
11348,1
11349,1
11350,1
11351,1
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,1
11359,1
11360,0
11361,1
11362,0
11363,1
11364,1
11365,1
11366,0
11367,0
11368,0
11369,1
11370,0
11371,0
11372,0
11373,1
11374,1
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,1
11390,1
11391,1
11392,1
11393,0
11394,1
11395,1
11396,0
11397,0
11398,1
11399,0
