,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
15792,100.0,22.84,0,0,0,0,1,0,1,1,0,0,0,0
15793,35.0,71.78,1,1,0,0,0,1,0,0,0,0,0,1
15794,20.0,63.44,0,0,1,0,0,0,1,0,1,0,0,0
15795,18.0,22.44,0,0,0,0,1,0,1,0,0,0,1,0
15796,11.0,16.36,0,0,0,0,1,1,0,0,0,0,1,0
15797,25.0,22.3,1,1,0,1,0,1,0,0,0,0,1,0
15798,34.0,18.3,1,0,1,0,0,0,1,0,0,0,0,1
15799,73.0,16.04,0,1,0,0,0,1,0,0,0,1,0,0
15800,74.0,20.72,0,0,0,0,1,0,1,1,0,0,0,0
15801,74.0,79.55,1,1,0,0,0,0,0,1,0,0,0,0
15802,44.0,21.44,1,0,0,0,1,0,1,0,1,0,0,0
15803,87.0,16.7,0,1,0,0,1,0,0,0,0,1,0,0
15804,33.0,22.88,0,1,0,0,0,0,0,1,0,0,0,0
15805,84.0,12.05,0,0,0,0,1,0,1,1,0,0,0,0
15806,45.0,82.74,0,1,1,0,0,0,0,0,0,0,0,1
15807,56.0,62.08,0,1,0,0,1,1,0,0,0,0,0,1
15808,9.0,16.85,0,0,0,0,1,0,1,0,1,0,0,0
15809,20.0,16.99,0,0,1,0,0,0,1,0,0,0,1,0
15810,71.0,22.08,0,0,0,0,0,0,1,0,1,0,0,0
15811,75.0,20.74,0,0,1,0,0,0,1,1,0,0,0,0
15812,92.0,70.1,0,0,0,0,0,0,1,1,0,0,0,0
15813,90.0,16.4,1,1,0,0,1,0,0,1,0,0,0,0
15814,94.0,67.46,0,1,0,0,1,1,0,1,0,0,0,0
15815,93.0,20.46,0,1,0,0,1,1,0,1,0,0,0,0
15816,41.0,17.47,0,0,0,0,0,0,1,1,0,0,0,0
15817,1.0,23.71,0,0,0,0,0,0,1,0,1,0,0,0
15818,82.0,19.73,0,0,0,1,0,0,1,0,0,1,0,0
15819,92.0,78.89,0,0,0,1,0,0,1,1,0,0,0,0
15820,63.0,22.74,1,0,1,0,0,0,1,1,0,0,0,0
15821,87.0,18.51,1,0,0,0,1,0,1,0,0,0,0,1
15822,20.0,62.98,1,0,0,0,1,0,1,0,0,1,0,0
15823,5.0,29.0,0,0,0,0,0,0,0,0,0,0,0,1
15824,34.0,17.51,0,1,0,1,0,0,0,0,0,1,0,0
15825,43.0,71.54,0,0,0,0,1,0,1,0,0,0,0,1
15826,40.0,19.4,0,1,1,0,0,0,0,0,0,0,0,0
15827,42.0,63.62,0,1,0,0,0,0,0,0,0,1,0,0
15828,37.0,72.35,0,0,0,0,0,0,1,1,0,0,0,0
15829,70.0,65.44,1,1,0,1,0,1,0,0,0,0,0,1
15830,79.0,14.45,0,0,0,1,0,0,1,0,0,1,0,0
15831,29.0,21.6,1,0,0,0,0,0,1,0,0,1,0,0
15832,71.0,16.67,0,0,1,0,0,0,1,0,0,0,1,0
15833,5.0,23.06,0,1,0,0,0,0,0,1,0,0,0,0
15834,7.0,20.45,0,0,1,0,0,0,1,1,0,0,0,0
15835,24.0,20.42,0,0,0,0,0,0,1,1,0,0,0,0
15836,90.0,61.21,0,1,1,0,0,0,0,0,1,0,0,0
15837,67.0,21.78,0,0,1,0,0,0,1,1,0,0,0,0
15838,46.0,23.13,1,0,1,0,0,0,1,1,0,0,0,0
15839,36.0,15.6,1,0,0,0,0,0,0,0,1,0,0,0
15840,24.0,20.63,0,0,1,0,0,0,1,0,0,1,0,0
15841,38.0,18.84,0,0,0,0,0,0,1,1,0,0,0,0
15842,91.0,14.55,1,0,1,0,0,0,1,0,0,0,1,0
15843,51.0,63.54,0,0,0,0,1,0,1,0,0,0,0,1
15844,91.0,22.57,0,0,0,0,0,0,1,0,0,1,0,0
15845,70.0,64.68,0,1,1,0,0,1,0,0,0,0,0,1
15846,77.0,24.59,1,0,1,0,0,0,0,0,0,1,0,0
15847,78.0,11.52,0,0,1,0,0,0,1,0,0,0,1,0
15848,46.0,23.75,0,0,0,0,0,1,0,0,1,0,0,0
15849,12.0,15.93,1,0,0,0,0,0,1,0,0,1,0,0
15850,4.0,21.91,0,0,0,0,0,0,1,1,0,0,0,0
15851,49.0,17.07,0,0,1,0,0,0,1,0,0,0,0,0
15852,56.0,22.93,0,1,0,0,0,0,0,0,0,1,0,0
15853,81.0,28.42,0,0,0,0,1,0,1,0,0,0,1,0
15854,35.0,20.49,0,0,0,0,1,0,1,1,0,0,0,0
15855,7.0,78.94,0,0,0,0,1,0,1,0,0,1,0,0
15856,64.0,78.12,0,1,1,0,0,0,0,1,0,0,0,0
15857,97.0,25.59,1,1,0,0,0,0,0,0,0,0,1,0
15858,31.0,61.23,1,0,0,0,0,0,1,0,0,0,0,0
15859,80.0,21.38,1,1,0,1,0,0,0,1,0,0,0,0
15860,84.0,25.93,0,0,1,0,0,0,1,0,0,0,0,1
15861,93.0,53.49,0,0,0,0,0,0,1,0,0,0,1,0
15862,36.0,64.24,1,0,1,0,0,0,1,0,0,1,0,0
15863,66.0,17.63,0,1,0,0,0,0,0,0,0,1,0,0
15864,56.0,16.51,0,0,0,0,0,0,1,0,0,0,0,0
15865,40.0,69.88,1,1,0,0,1,0,0,0,0,0,1,0
15866,43.0,72.6,1,0,1,0,0,0,1,0,0,1,0,0
15867,3.0,20.73,1,0,0,0,0,0,1,0,0,1,0,0
15868,52.0,48.75,1,0,0,0,0,1,0,0,0,1,0,0
15869,63.0,18.49,0,0,1,0,0,0,1,1,0,0,0,0
15870,6.0,22.54,0,1,1,0,0,1,0,0,0,0,0,0
15871,78.0,26.43,0,1,0,0,0,1,0,0,1,0,0,0
15872,21.0,74.49,0,0,0,0,0,1,0,0,0,0,0,0
15873,10.0,24.99,0,1,0,0,1,0,0,0,0,0,0,0
15874,81.0,20.77,0,1,1,0,0,0,0,0,0,1,0,0
15875,18.0,23.22,0,0,0,0,0,0,1,0,1,0,0,0
15876,100.0,73.45,0,1,0,0,1,0,0,1,0,0,0,0
15877,76.0,67.13,0,1,1,0,0,0,0,0,0,0,1,0
15878,87.0,23.7,0,0,1,0,0,0,1,0,0,0,0,0
15879,14.0,17.86,0,1,0,0,0,1,0,0,0,1,0,0
15880,98.0,17.53,0,1,0,1,0,1,0,1,0,0,0,0
15881,44.0,22.86,0,1,0,0,1,0,0,0,0,1,0,0
15882,71.0,19.14,0,1,0,1,0,1,0,0,0,1,0,0
15883,43.0,21.12,0,0,0,0,0,0,1,0,0,1,0,0
15884,19.0,23.96,0,1,1,0,0,0,0,0,0,0,0,1
15885,18.0,77.52,0,1,1,0,0,0,0,0,0,0,1,0
15886,16.0,81.56,1,1,0,0,0,1,0,0,1,0,0,0
15887,91.0,21.27,1,0,0,0,1,0,1,0,0,1,0,0
15888,64.0,21.09,0,1,1,0,0,0,0,1,0,0,0,0
15889,40.0,17.73,0,1,0,0,0,1,0,0,0,0,0,0
15890,81.0,68.66,0,1,0,1,0,1,0,1,0,0,0,0
15891,3.0,17.31,0,1,1,0,0,1,0,0,0,0,0,1
15892,64.0,69.01,1,0,0,0,0,0,1,1,0,0,0,0
15893,29.0,18.72,0,0,0,0,0,1,0,0,1,0,0,0
15894,85.0,23.83,0,0,0,0,0,0,1,0,0,1,0,0
15895,26.0,62.24,0,0,0,0,1,0,1,0,0,0,1,0
15896,42.0,20.41,0,1,0,0,0,0,0,0,0,0,0,0
15897,53.0,20.32,0,0,0,0,0,0,1,0,0,0,1,0
15898,0.0,59.01,0,1,1,0,0,0,0,0,0,0,0,0
15899,16.0,22.38,0,1,0,0,0,0,0,0,0,0,0,1
15900,87.0,15.46,0,1,0,0,1,0,0,0,0,0,0,1
15901,36.0,20.02,0,0,0,0,0,0,1,0,0,0,1,0
15902,33.0,68.9,1,0,0,0,0,0,1,0,1,0,0,0
15903,78.0,28.3,0,0,1,0,0,0,1,0,1,0,0,0
15904,55.0,22.59,0,1,0,0,1,1,0,0,0,1,0,0
15905,68.0,22.48,0,0,0,1,0,0,1,1,0,0,0,0
15906,38.0,24.75,0,1,0,0,0,0,0,0,0,0,1,0
15907,63.0,69.14,0,1,0,0,0,1,0,0,0,0,1,0
15908,33.0,19.84,0,1,0,0,1,1,0,1,0,0,0,0
15909,33.0,22.37,1,1,0,0,1,0,0,0,0,0,1,0
15910,76.0,18.75,0,0,0,0,1,0,1,0,0,0,0,0
15911,78.0,19.61,0,0,0,0,0,0,1,0,0,1,0,0
15912,22.0,19.52,0,0,0,0,0,0,1,1,0,0,0,0
15913,17.0,23.71,1,1,1,0,0,0,0,1,0,0,0,0
15914,40.0,72.79,1,1,1,0,0,1,0,1,0,0,0,0
15915,4.0,26.11,0,1,0,0,1,0,0,0,1,0,0,0
15916,21.0,20.41,0,0,0,0,0,0,1,0,1,0,0,0
15917,52.0,13.99,1,1,0,0,0,0,0,1,0,0,0,0
15918,24.0,60.77,0,0,0,1,0,0,1,1,0,0,0,0
15919,48.0,19.12,0,0,0,0,0,0,1,0,0,1,0,0
15920,7.0,57.98,0,1,1,0,0,1,0,0,0,0,0,1
15921,85.0,65.33,0,1,0,0,0,1,0,1,0,0,0,0
15922,70.0,66.38,0,0,1,0,0,1,0,0,1,0,0,0
15923,56.0,17.6,0,0,1,0,0,0,1,0,0,0,0,1
15924,40.0,26.48,1,0,0,0,1,0,1,1,0,0,0,0
15925,86.0,19.98,0,0,1,0,0,0,1,0,0,0,1,0
15926,9.0,15.86,1,1,1,0,0,0,0,0,1,0,0,0
15927,7.0,58.17,0,0,0,1,0,1,0,1,0,0,0,0
15928,15.0,20.17,1,0,1,0,0,0,1,0,1,0,0,0
15929,4.0,23.92,0,1,1,0,0,0,0,1,0,0,0,0
15930,32.0,19.26,0,0,0,0,0,0,1,0,1,0,0,0
15931,58.0,8.72,0,1,0,1,0,0,0,0,1,0,0,0
15932,39.0,28.59,0,1,0,0,1,1,0,0,0,0,1,0
15933,69.0,11.81,0,1,0,0,1,0,0,1,0,0,0,0
15934,81.0,25.9,0,1,0,0,0,1,0,1,0,0,0,0
15935,73.0,14.97,1,0,0,1,0,0,1,0,0,1,0,0
15936,97.0,69.77,0,1,1,0,0,1,0,0,0,1,0,0
15937,76.0,84.96,0,0,1,0,0,0,1,1,0,0,0,0
15938,68.0,18.28,0,0,0,0,1,0,1,0,0,0,1,0
15939,77.0,22.97,0,0,0,0,1,0,1,0,1,0,0,0
15940,44.0,19.43,0,0,0,1,0,0,1,0,1,0,0,0
15941,26.0,70.92,0,0,0,0,1,0,1,1,0,0,0,0
15942,4.0,18.34,0,1,0,1,0,0,0,1,0,0,0,0
15943,76.0,16.75,0,0,0,0,1,0,1,1,0,0,0,0
15944,29.0,19.77,0,1,0,0,1,0,0,1,0,0,0,0
15945,95.0,21.81,1,0,0,1,0,0,1,0,0,0,1,0
15946,85.0,20.42,0,1,0,0,0,1,0,1,0,0,0,0
15947,43.0,22.36,0,1,0,0,0,0,0,1,0,0,0,0
15948,13.0,70.94,0,0,0,0,0,0,1,0,0,0,0,1
15949,34.0,20.84,0,0,0,1,0,0,1,0,0,0,0,1
15950,65.0,17.3,0,1,0,0,0,0,0,0,1,0,0,0
15951,50.0,20.08,1,1,0,0,0,0,0,0,0,0,0,0
15952,5.0,15.85,1,0,0,0,0,0,1,0,0,0,0,0
15953,5.0,23.06,0,1,0,0,0,0,0,1,0,0,0,0
15954,30.0,81.88,0,1,0,1,0,0,0,0,0,1,0,0
15955,78.0,55.23,0,0,0,0,0,0,1,0,0,1,0,0
15956,16.0,23.15,0,0,1,0,0,0,1,0,0,0,1,0
15957,68.0,74.42,1,0,0,0,1,0,1,0,1,0,0,0
15958,43.0,61.11,0,0,0,1,0,0,1,0,0,0,1,0
15959,4.0,68.72,0,0,0,0,0,0,1,0,0,0,0,1
15960,42.0,20.23,0,0,0,1,0,0,0,0,0,0,0,1
15961,43.0,21.42,0,0,1,0,0,0,1,0,0,1,0,0
15962,10.0,23.22,0,1,1,0,0,1,0,1,0,0,0,0
15963,19.0,23.7,0,0,0,0,1,0,1,0,0,0,0,0
15964,23.0,16.88,1,0,1,0,0,0,1,1,0,0,0,0
15965,95.0,19.36,0,1,1,0,0,1,0,0,0,0,0,1
15966,65.0,23.39,0,1,0,0,0,1,0,0,1,0,0,0
15967,100.0,18.59,0,0,1,0,0,0,1,1,0,0,0,0
15968,40.0,74.1,1,1,0,1,0,1,0,0,0,1,0,0
15969,43.0,25.75,1,0,0,0,0,0,1,0,0,1,0,0
15970,19.0,18.32,1,1,0,0,1,0,0,0,0,0,0,0
15971,54.0,78.31,0,0,0,0,0,0,1,1,0,0,0,0
15972,99.0,24.62,0,1,1,0,0,1,0,0,0,0,0,1
15973,68.0,68.15,0,1,1,0,0,0,0,1,0,0,0,0
15974,71.0,17.48,0,0,1,0,0,0,1,0,1,0,0,0
15975,92.0,66.99,0,0,0,0,1,0,1,0,1,0,0,0
15976,35.0,71.15,1,0,0,0,0,0,1,0,0,0,0,1
15977,12.0,20.28,1,1,0,0,0,1,0,0,0,1,0,0
15978,85.0,15.88,0,0,0,0,1,0,1,1,0,0,0,0
15979,26.0,70.45,0,0,1,0,0,1,0,0,0,0,0,1
15980,57.0,17.5,0,0,0,0,1,0,0,0,0,0,1,0
15981,7.0,20.78,0,1,0,0,0,1,0,0,1,0,0,0
15982,48.0,54.86,1,1,1,0,0,1,0,0,1,0,0,0
15983,26.0,27.09,0,0,0,1,0,0,1,0,0,0,0,0
15984,57.0,20.9,1,1,0,0,1,1,0,0,0,1,0,0
15985,24.0,67.21,0,0,0,1,0,0,1,1,0,0,0,0
15986,73.0,52.78,0,0,1,0,0,0,1,0,0,0,0,1
15987,45.0,26.14,0,1,1,0,0,1,0,0,1,0,0,0
15988,46.0,21.16,1,1,0,0,0,1,0,0,1,0,0,0
15989,16.0,17.24,0,0,1,0,0,0,1,0,0,0,1,0
15990,72.0,70.54,0,1,0,0,1,0,0,0,0,1,0,0
15991,91.0,21.73,0,1,0,0,1,0,0,0,0,1,0,0
15992,24.0,16.21,0,1,1,0,0,0,0,0,0,1,0,0
15993,65.0,20.16,0,0,1,0,0,0,1,0,0,0,0,0
15994,19.0,15.73,0,1,0,0,0,1,0,0,1,0,0,0
15995,85.0,69.61,0,1,0,1,0,1,0,0,0,0,1,0
15996,8.0,67.57,0,0,0,1,0,0,1,0,0,1,0,0
15997,41.0,22.48,1,1,0,1,0,1,0,1,0,0,0,0
15998,80.0,19.95,0,0,0,0,1,0,1,1,0,0,0,0
15999,88.0,77.44,0,1,0,0,0,0,0,0,0,1,0,0
16000,54.0,11.02,0,0,0,1,0,0,0,0,0,0,0,0
16001,6.0,21.96,0,0,0,0,1,0,1,0,1,0,0,0
16002,1.0,17.48,0,1,1,0,0,0,0,0,1,0,0,0
16003,10.0,59.66,0,1,1,0,0,0,0,0,0,1,0,0
16004,38.0,21.39,0,1,0,0,0,0,0,0,0,1,0,0
16005,16.0,19.87,0,1,1,0,0,1,0,0,0,0,0,1
16006,46.0,9.96,0,0,0,0,0,0,1,1,0,0,0,0
16007,69.0,66.07,1,1,0,0,0,0,0,0,0,0,1,0
16008,12.0,27.58,0,0,0,0,1,0,1,1,0,0,0,0
16009,43.0,20.58,0,0,1,0,0,0,1,0,1,0,0,0
16010,65.0,70.3,0,1,0,1,0,0,0,1,0,0,0,0
16011,53.0,20.11,1,1,0,0,1,0,0,0,0,0,0,0
16012,82.0,75.0,0,0,0,0,1,0,1,0,1,0,0,0
16013,68.0,21.85,0,1,0,0,1,1,0,1,0,0,0,0
16014,95.0,24.77,0,0,1,0,0,0,1,0,0,0,0,0
16015,36.0,16.43,0,0,0,0,1,0,1,0,0,0,1,0
16016,42.0,20.22,0,0,0,1,0,0,0,1,0,0,0,0
16017,82.0,18.34,1,1,0,0,0,0,0,0,0,1,0,0
16018,80.0,21.49,0,1,0,0,1,0,0,1,0,0,0,0
16019,64.0,19.5,1,0,1,0,0,0,1,0,0,1,0,0
16020,56.0,22.93,0,1,0,0,0,0,0,0,0,1,0,0
16021,20.0,14.67,0,1,1,0,0,1,0,0,0,1,0,0
16022,42.0,15.19,0,1,0,0,1,1,0,0,0,0,0,0
16023,48.0,16.32,0,1,1,0,0,0,0,0,0,0,1,0
16024,23.0,66.7,0,1,0,0,1,1,0,1,0,0,0,0
16025,64.0,25.0,0,1,0,0,0,0,0,0,0,1,0,0
16026,73.0,64.55,1,1,0,0,1,1,0,0,1,0,0,0
16027,92.0,13.93,0,1,0,0,1,1,0,1,0,0,0,0
16028,42.0,60.68,1,1,1,0,0,0,0,0,0,1,0,0
16029,88.0,12.94,0,0,0,0,1,0,1,0,1,0,0,0
16030,70.0,19.84,0,0,1,0,0,0,1,0,0,1,0,0
16031,38.0,19.6,1,1,0,0,1,1,0,0,0,1,0,0
16032,80.0,24.51,0,1,1,0,0,1,0,0,0,0,1,0
16033,47.0,21.19,0,1,0,0,0,0,0,1,0,0,0,0
16034,66.0,23.21,0,0,0,0,1,0,1,0,0,1,0,0
16035,35.0,19.62,1,1,0,0,0,1,0,1,0,0,0,0
16036,8.0,11.59,0,0,0,0,0,0,1,0,1,0,0,0
16037,20.0,16.36,0,1,1,0,0,0,0,0,1,0,0,0
16038,88.0,22.07,0,0,0,0,0,0,1,1,0,0,0,0
16039,61.0,14.59,0,0,0,0,1,0,1,0,0,1,0,0
16040,93.0,18.28,0,1,0,1,0,1,0,0,1,0,0,0
16041,60.0,71.06,1,1,1,0,0,0,0,0,0,0,0,0
16042,15.0,16.55,1,1,0,0,1,1,0,0,1,0,0,0
16043,99.0,67.98,0,1,0,0,1,1,0,0,0,0,0,0
16044,12.0,12.71,0,1,0,0,0,1,0,0,0,1,0,0
16045,92.0,66.59,0,0,0,1,0,0,0,1,0,0,0,0
16046,66.0,17.79,0,0,0,0,0,0,1,0,1,0,0,0
16047,20.0,24.54,0,1,0,1,0,1,0,1,0,0,0,0
16048,61.0,17.62,0,1,0,0,1,0,0,1,0,0,0,0
16049,19.0,24.48,1,1,0,0,1,1,0,1,0,0,0,0
16050,81.0,14.72,0,0,0,1,0,0,1,1,0,0,0,0
16051,95.0,20.41,0,1,0,1,0,0,0,0,1,0,0,0
16052,16.0,13.37,0,1,0,1,0,1,0,0,0,0,0,1
16053,34.0,53.02,1,1,0,1,0,1,0,0,0,1,0,0
16054,57.0,19.11,0,1,0,1,0,1,0,0,0,0,1,0
16055,60.0,21.95,0,0,0,0,1,0,1,0,0,0,0,1
16056,20.0,81.92,0,0,1,0,0,0,1,0,0,0,0,1
16057,42.0,27.1,0,0,0,0,1,0,1,0,1,0,0,0
16058,18.0,24.64,0,1,0,0,1,1,0,1,0,0,0,0
16059,60.0,15.69,0,1,1,0,0,1,0,0,0,1,0,0
16060,78.0,69.7,1,0,0,0,0,0,1,0,0,0,0,0
16061,20.0,22.84,1,0,0,0,1,0,1,0,0,0,0,0
16062,44.0,16.57,0,0,0,0,1,0,1,0,0,0,1,0
16063,40.0,65.94,0,1,1,0,0,0,0,0,0,0,0,0
16064,66.0,76.15,0,1,0,0,1,0,0,0,0,1,0,0
16065,1.0,83.81,0,1,0,0,1,1,0,1,0,0,0,0
16066,65.0,75.94,0,0,1,0,0,0,1,0,0,0,0,0
16067,39.0,24.25,0,0,0,0,1,0,1,0,0,1,0,0
16068,87.0,24.52,0,0,0,0,1,1,0,0,0,0,1,0
16069,57.0,21.05,0,0,0,0,0,0,1,1,0,0,0,0
16070,66.0,17.31,0,1,0,0,0,0,0,0,0,0,0,0
16071,78.0,23.01,0,0,0,1,0,0,1,1,0,0,0,0
16072,24.0,14.17,1,1,1,0,0,0,0,0,1,0,0,0
16073,47.0,21.86,1,1,0,0,0,1,0,0,0,1,0,0
16074,9.0,22.03,0,1,0,1,0,0,0,0,0,1,0,0
16075,74.0,22.45,0,1,0,1,0,0,0,0,0,1,0,0
16076,20.0,25.6,0,0,0,0,0,0,1,1,0,0,0,0
16077,23.0,81.24,0,1,0,0,0,0,0,1,0,0,0,0
16078,15.0,24.36,0,0,1,0,0,0,1,1,0,0,0,0
16079,26.0,20.35,0,0,0,0,0,0,1,0,0,0,1,0
16080,76.0,69.14,0,1,1,0,0,0,0,1,0,0,0,0
16081,18.0,82.67,0,0,1,0,0,0,1,0,0,1,0,0
16082,4.0,75.15,1,1,1,0,0,1,0,1,0,0,0,0
16083,37.0,23.65,1,1,1,0,0,1,0,1,0,0,0,0
16084,78.0,73.86,0,1,0,1,0,0,0,0,0,0,1,0
16085,14.0,27.18,0,1,1,0,0,0,0,1,0,0,0,0
16086,64.0,66.98,0,1,1,0,0,1,0,0,0,0,1,0
16087,31.0,71.56,0,1,0,0,0,0,0,0,1,0,0,0
16088,61.0,16.49,0,1,0,0,0,1,0,0,0,1,0,0
16089,81.0,71.51,0,1,0,0,0,1,0,0,0,1,0,0
16090,60.0,18.95,0,0,0,0,1,0,0,0,0,0,0,0
16091,39.0,63.79,1,0,0,0,0,0,1,1,0,0,0,0
16092,48.0,19.27,0,1,0,0,0,1,0,1,0,0,0,0
16093,77.0,20.36,1,1,1,0,0,0,0,0,0,1,0,0
16094,77.0,66.36,1,0,1,0,0,0,0,0,1,0,0,0
16095,82.0,24.0,1,0,0,0,1,0,1,0,0,1,0,0
16096,22.0,20.53,0,1,1,0,0,1,0,0,0,1,0,0
16097,11.0,21.69,0,1,0,1,0,1,0,0,0,0,1,0
16098,70.0,22.09,0,1,0,1,0,0,0,1,0,0,0,0
16099,9.0,77.81,0,1,0,0,0,0,0,0,1,0,0,0
16100,44.0,18.58,0,1,0,0,0,0,0,1,0,0,0,0
16101,37.0,66.51,0,1,0,0,0,0,0,0,1,0,0,0
16102,96.0,22.99,0,0,0,0,0,0,1,0,0,0,0,1
16103,75.0,23.5,0,0,0,0,0,0,1,0,1,0,0,0
16104,26.0,66.86,0,1,0,0,1,1,0,0,1,0,0,0
16105,47.0,18.91,0,0,0,0,0,0,1,0,0,0,1,0
16106,72.0,25.0,0,0,0,1,0,0,1,0,0,1,0,0
16107,42.0,21.55,1,0,0,0,0,0,1,0,1,0,0,0
16108,79.0,21.28,0,0,0,0,1,0,1,0,1,0,0,0
16109,31.0,21.9,1,1,0,0,1,1,0,0,0,1,0,0
16110,56.0,78.03,0,1,0,0,1,1,0,1,0,0,0,0
16111,83.0,23.45,0,0,0,1,0,0,1,0,0,1,0,0
16112,93.0,18.33,0,0,1,0,0,0,0,0,0,0,1,0
16113,35.0,77.75,0,1,0,0,1,0,0,0,0,0,0,0
16114,73.0,68.97,1,1,0,0,0,1,0,0,1,0,0,0
16115,77.0,20.55,1,0,0,0,0,0,1,1,0,0,0,0
16116,73.0,68.7,1,0,0,0,0,0,0,0,0,0,1,0
16117,3.0,70.12,0,1,0,0,1,0,0,0,1,0,0,0
16118,92.0,26.76,1,0,0,0,0,0,1,0,0,0,1,0
16119,33.0,62.55,0,0,1,0,0,0,1,1,0,0,0,0
16120,55.0,12.67,0,0,1,0,0,0,1,0,0,1,0,0
16121,76.0,75.02,0,1,1,0,0,1,0,1,0,0,0,0
16122,26.0,78.18,0,0,0,0,1,0,1,0,1,0,0,0
16123,11.0,68.65,0,0,0,0,0,0,1,0,0,1,0,0
16124,79.0,24.69,0,0,1,0,0,0,1,0,0,0,0,0
16125,23.0,70.23,0,1,0,0,0,0,0,1,0,0,0,0
16126,75.0,17.27,0,1,0,0,0,0,0,1,0,0,0,0
16127,21.0,19.97,0,0,0,0,1,0,1,1,0,0,0,0
16128,80.0,53.68,0,0,0,0,0,1,0,0,0,1,0,0
16129,27.0,77.44,1,0,0,1,0,0,1,0,0,1,0,0
16130,7.0,18.21,0,0,0,0,0,0,1,0,1,0,0,0
16131,17.0,20.89,0,0,0,0,0,0,1,0,0,1,0,0
16132,41.0,22.88,0,0,0,0,1,0,1,0,0,0,0,0
16133,55.0,19.85,0,1,1,0,0,1,0,1,0,0,0,0
16134,54.0,15.24,0,1,0,0,0,1,0,0,0,1,0,0
16135,7.0,74.58,0,0,0,1,0,1,0,0,0,1,0,0
16136,45.0,73.91,0,1,0,0,1,1,0,0,1,0,0,0
16137,38.0,19.72,0,1,0,0,0,0,0,1,0,0,0,0
16138,55.0,69.75,0,1,0,0,1,0,0,0,0,0,1,0
16139,67.0,21.64,0,0,0,0,0,0,1,0,0,0,0,0
16140,90.0,21.69,0,0,0,0,0,0,1,1,0,0,0,0
16141,1.0,15.05,1,1,0,0,1,1,0,0,1,0,0,0
16142,41.0,19.93,0,0,0,0,0,0,1,0,0,0,1,0
16143,71.0,21.26,0,0,0,0,0,0,1,0,1,0,0,0
16144,72.0,20.91,0,1,0,0,0,1,0,0,0,0,0,1
16145,79.0,21.28,1,0,0,0,1,0,1,0,0,0,1,0
16146,58.0,77.69,0,1,0,1,0,1,0,0,1,0,0,0
16147,61.0,27.03,0,1,0,1,0,1,0,0,0,1,0,0
16148,67.0,15.29,0,0,0,0,0,0,0,0,0,1,0,0
16149,10.0,16.68,0,0,0,0,0,0,1,0,0,1,0,0
16150,60.0,71.58,0,0,0,0,0,0,1,0,0,0,1,0
16151,69.0,13.28,0,0,0,0,1,0,1,1,0,0,0,0
16152,67.0,69.42,0,0,0,0,0,0,1,0,0,1,0,0
16153,61.0,23.97,0,1,1,0,0,1,0,0,0,0,0,0
16154,13.0,72.52,0,0,0,0,0,0,1,1,0,0,0,0
16155,29.0,16.39,0,1,1,0,0,0,0,0,0,1,0,0
16156,55.0,69.48,1,0,0,0,1,0,1,0,0,1,0,0
16157,34.0,17.84,0,0,0,0,0,0,1,0,0,1,0,0
16158,84.0,85.17,1,0,0,0,0,0,1,0,0,0,0,0
16159,68.0,70.93,0,0,1,0,0,0,0,1,0,0,0,0
16160,9.0,15.95,0,1,1,0,0,1,0,0,0,1,0,0
16161,86.0,15.87,0,0,1,0,0,0,1,0,0,0,0,0
16162,70.0,15.44,1,1,0,0,1,1,0,0,0,1,0,0
16163,80.0,72.4,0,1,0,0,1,1,0,0,0,0,1,0
16164,11.0,60.64,0,1,0,0,0,1,0,0,0,1,0,0
16165,55.0,14.07,0,1,0,1,0,0,0,0,0,1,0,0
16166,8.0,18.3,0,1,1,0,0,1,0,1,0,0,0,0
16167,93.0,25.37,0,1,1,0,0,1,0,0,0,0,1,0
16168,87.0,75.1,0,0,0,1,0,0,1,0,1,0,0,0
16169,83.0,23.12,0,0,1,0,0,0,1,0,0,0,1,0
16170,93.0,20.71,0,0,0,0,1,0,1,1,0,0,0,0
16171,55.0,22.54,1,1,0,0,1,0,0,0,1,0,0,0
16172,65.0,16.73,0,1,1,0,0,1,0,0,0,0,0,1
16173,86.0,12.36,1,0,0,0,1,0,1,0,0,0,1,0
16174,41.0,19.07,0,1,0,0,1,1,0,0,0,1,0,0
16175,59.0,18.95,0,0,0,0,0,0,1,0,0,0,0,1
16176,57.0,20.2,0,0,1,0,0,1,0,0,0,1,0,0
16177,50.0,55.43,0,0,0,0,0,1,0,1,0,0,0,0
16178,31.0,62.4,0,0,0,0,1,0,1,0,1,0,0,0
16179,49.0,78.05,0,0,1,0,0,0,1,0,0,0,1,0
16180,2.0,15.41,0,0,1,0,0,0,1,1,0,0,0,0
16181,63.0,18.39,1,0,1,0,0,0,1,1,0,0,0,0
16182,84.0,15.67,0,1,0,0,0,0,0,0,1,0,0,0
16183,80.0,20.85,1,1,1,0,0,0,0,0,0,1,0,0
16184,62.0,71.38,1,1,1,0,0,1,0,0,0,0,0,1
16185,45.0,26.04,1,0,0,0,0,0,1,0,0,1,0,0
16186,62.0,13.21,0,1,0,0,0,1,0,0,0,0,1,0
16187,71.0,27.7,0,1,1,0,0,0,0,0,0,1,0,0
