,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
7336,64.0,22.6,0,0,0,0,1,0,1,0,0,0,0,0
7337,37.0,19.73,0,1,0,0,0,1,0,1,0,0,0,0
7338,68.0,12.54,0,0,0,0,1,1,0,0,0,1,0,0
7339,66.0,77.19,1,1,1,0,0,1,0,1,0,0,0,0
7340,30.0,73.14,0,1,1,0,0,0,0,1,0,0,0,0
7341,17.0,20.11,1,1,0,0,0,1,0,1,0,0,0,0
7342,31.0,16.34,0,1,1,0,0,1,0,1,0,0,0,0
7343,19.0,67.2,1,1,1,0,0,0,0,0,0,0,0,0
7344,58.0,22.13,0,0,1,0,0,0,1,1,0,0,0,0
7345,90.0,74.69,0,1,1,0,0,1,0,1,0,0,0,0
7346,9.0,24.32,0,1,1,0,0,0,0,0,0,0,0,1
7347,46.0,65.89,1,1,0,0,0,1,0,1,0,0,0,0
7348,97.0,22.28,0,1,0,1,0,0,0,0,0,1,0,0
7349,12.0,18.88,0,0,1,0,0,0,1,0,0,0,0,1
7350,42.0,73.16,1,1,0,0,1,1,0,0,0,1,0,0
7351,97.0,60.74,0,0,0,0,0,0,1,0,1,0,0,0
7352,4.0,17.38,0,1,0,0,1,0,0,1,0,0,0,0
7353,15.0,57.9,1,1,0,1,0,0,0,0,1,0,0,0
7354,68.0,11.34,0,1,0,0,0,1,0,0,0,0,0,1
7355,54.0,21.83,0,0,1,0,0,0,1,1,0,0,0,0
7356,6.0,20.62,1,0,0,1,0,0,1,0,1,0,0,0
7357,26.0,17.39,1,0,0,0,0,0,1,0,0,0,0,1
7358,57.0,22.35,0,0,1,0,0,0,1,0,0,0,1,0
7359,59.0,73.98,0,0,1,0,0,0,1,0,0,0,0,0
7360,67.0,22.59,0,1,0,0,0,0,0,1,0,0,0,0
7361,66.0,24.62,1,1,0,0,0,0,0,0,0,0,1,0
7362,39.0,18.08,1,0,1,0,0,0,1,0,0,0,1,0
7363,28.0,79.72,1,1,0,0,1,1,0,0,0,0,1,0
7364,4.0,49.13,1,0,0,1,0,0,1,0,0,0,0,1
7365,68.0,74.27,0,1,0,0,0,1,0,0,0,1,0,0
7366,93.0,64.13,1,0,1,0,0,0,1,0,0,0,0,0
7367,1.0,23.92,0,1,0,0,0,1,0,0,0,1,0,0
7368,48.0,67.72,0,1,1,0,0,0,0,0,1,0,0,0
7369,52.0,60.58,0,0,0,0,0,0,1,1,0,0,0,0
7370,66.0,28.78,0,1,0,0,0,1,0,1,0,0,0,0
7371,100.0,16.26,0,1,0,0,0,0,0,0,0,0,0,0
7372,42.0,23.77,0,1,1,0,0,1,0,0,0,0,0,1
7373,16.0,19.05,1,1,1,0,0,1,0,0,0,0,0,0
7374,23.0,57.12,0,0,1,0,0,0,1,0,0,0,1,0
7375,49.0,67.56,0,0,0,0,1,0,1,0,0,1,0,0
7376,17.0,72.25,0,1,1,0,0,1,0,1,0,0,0,0
7377,28.0,20.25,0,1,0,0,1,1,0,0,1,0,0,0
7378,57.0,69.88,1,0,0,0,0,0,0,0,0,0,0,1
7379,54.0,22.29,1,1,1,0,0,1,0,0,0,1,0,0
7380,83.0,78.34,0,0,0,0,1,0,1,0,0,1,0,0
7381,57.0,65.83,1,1,0,0,0,1,0,0,1,0,0,0
7382,31.0,19.89,1,1,0,0,0,1,0,0,1,0,0,0
7383,82.0,65.56,0,1,0,0,1,0,0,0,0,1,0,0
7384,55.0,19.63,1,1,0,0,0,1,0,0,0,1,0,0
7385,37.0,19.48,0,1,0,0,1,0,0,0,0,1,0,0
7386,79.0,21.04,0,0,1,0,0,0,1,0,1,0,0,0
7387,79.0,23.01,0,1,1,0,0,1,0,0,0,0,0,0
7388,28.0,21.14,0,0,1,0,0,0,1,0,0,0,1,0
7389,83.0,77.81,0,1,0,0,0,0,0,1,0,0,0,0
7390,18.0,78.9,0,0,0,0,1,0,1,0,0,1,0,0
7391,13.0,19.37,0,0,1,0,0,0,1,0,0,1,0,0
7392,36.0,18.75,0,1,1,0,0,0,0,0,0,0,1,0
7393,99.0,23.69,0,1,0,0,1,1,0,0,0,1,0,0
7394,8.0,59.41,0,1,1,0,0,0,0,0,0,0,0,1
7395,74.0,19.18,1,1,1,0,0,1,0,0,0,0,1,0
7396,6.0,63.62,0,1,1,0,0,1,0,0,1,0,0,0
7397,96.0,19.36,0,0,0,0,1,0,1,0,0,0,0,1
7398,41.0,71.12,0,1,0,0,0,0,0,0,0,0,0,0
7399,83.0,25.99,1,0,0,0,1,0,1,0,0,1,0,0
7400,80.0,65.52,0,0,0,1,0,0,1,0,1,0,0,0
7401,21.0,20.29,0,1,0,0,0,0,0,0,0,1,0,0
7402,40.0,16.5,1,1,0,0,1,0,0,0,0,1,0,0
7403,5.0,21.13,0,0,0,0,0,0,1,0,1,0,0,0
7404,45.0,68.66,1,1,0,0,0,0,0,1,0,0,0,0
7405,58.0,16.43,1,1,1,0,0,1,0,1,0,0,0,0
7406,73.0,19.31,0,0,0,0,1,0,1,1,0,0,0,0
7407,50.0,51.75,0,0,0,1,0,0,1,0,0,1,0,0
7408,94.0,74.3,0,1,1,0,0,1,0,0,1,0,0,0
7409,79.0,12.55,1,0,0,0,0,0,1,0,0,0,0,1
7410,93.0,18.09,0,1,0,1,0,1,0,0,0,1,0,0
7411,7.0,68.49,0,0,0,0,0,0,1,1,0,0,0,0
7412,93.0,19.33,0,0,0,0,1,0,1,0,0,0,1,0
7413,9.0,24.62,1,1,0,0,1,1,0,0,0,1,0,0
7414,95.0,16.54,0,1,0,0,0,0,0,0,0,1,0,0
7415,97.0,20.61,0,1,0,0,1,1,0,0,0,0,0,0
7416,10.0,22.19,0,0,1,0,0,0,1,0,0,0,0,1
7417,6.0,22.54,0,1,1,0,0,1,0,0,0,0,0,0
7418,99.0,20.23,1,1,1,0,0,0,0,1,0,0,0,0
7419,55.0,70.75,1,0,1,0,0,0,1,1,0,0,0,0
7420,83.0,23.48,0,1,0,0,1,0,0,0,0,0,0,0
7421,81.0,35.28,1,1,0,0,0,1,0,0,0,0,0,0
7422,7.0,27.08,0,1,0,0,1,0,0,0,0,1,0,0
7423,27.0,16.74,0,0,0,0,1,0,1,0,0,1,0,0
7424,41.0,19.74,0,1,0,0,0,0,0,0,0,0,1,0
7425,92.0,76.01,0,1,0,0,0,1,0,1,0,0,0,0
7426,95.0,18.94,0,0,1,0,0,0,1,0,0,1,0,0
7427,38.0,59.01,0,1,1,0,0,1,0,0,1,0,0,0
7428,10.0,28.86,0,1,0,0,1,1,0,1,0,0,0,0
7429,18.0,71.51,0,0,0,0,0,0,1,1,0,0,0,0
7430,93.0,20.46,0,1,0,0,1,1,0,1,0,0,0,0
7431,66.0,75.09,0,0,0,0,0,0,1,0,0,0,0,1
7432,33.0,20.69,0,0,0,0,1,0,1,0,0,0,0,0
7433,25.0,72.87,0,0,0,0,1,0,1,1,0,0,0,0
7434,55.0,18.31,0,1,0,0,0,0,0,0,1,0,0,0
7435,24.0,14.99,0,0,1,0,0,0,1,0,0,1,0,0
7436,31.0,28.36,0,0,0,0,0,0,1,0,0,1,0,0
7437,85.0,57.67,0,0,0,1,0,0,1,0,0,0,1,0
7438,17.0,16.91,1,0,0,0,0,0,1,0,1,0,0,0
7439,50.0,67.62,1,1,0,1,0,0,0,0,0,1,0,0
7440,46.0,22.85,0,1,0,0,0,1,0,0,1,0,0,0
7441,75.0,75.45,0,0,0,0,1,0,1,0,0,1,0,0
7442,88.0,19.1,0,1,0,0,0,1,0,0,0,0,1,0
7443,54.0,16.81,0,1,0,0,1,0,0,0,0,0,0,0
7444,66.0,17.31,0,1,0,0,0,0,0,0,0,0,0,0
7445,69.0,17.85,1,1,0,0,0,0,0,0,0,1,0,0
7446,31.0,22.89,0,0,0,0,0,0,1,1,0,0,0,0
7447,56.0,69.2,0,0,0,0,1,0,1,1,0,0,0,0
7448,62.0,77.61,0,0,1,0,0,0,1,0,0,0,0,1
7449,11.0,22.59,0,0,0,0,1,0,1,0,0,0,1,0
7450,99.0,14.46,0,0,0,0,1,1,0,1,0,0,0,0
7451,58.0,67.0,0,1,0,1,0,1,0,0,0,0,1,0
7452,55.0,74.07,1,0,0,0,0,0,1,0,0,0,1,0
7453,6.0,68.78,0,1,0,0,1,1,0,1,0,0,0,0
7454,85.0,20.82,0,1,0,1,0,0,0,0,1,0,0,0
7455,39.0,24.75,0,0,0,0,0,0,1,0,1,0,0,0
7456,61.0,58.41,1,1,0,1,0,0,0,0,0,0,1,0
7457,70.0,17.37,0,0,1,0,0,0,1,1,0,0,0,0
7458,10.0,18.72,0,1,0,0,1,1,0,1,0,0,0,0
7459,36.0,16.78,0,1,0,0,0,0,0,0,0,0,0,1
7460,57.0,15.33,1,0,0,0,0,0,1,1,0,0,0,0
7461,28.0,23.23,0,0,0,0,0,0,1,0,0,1,0,0
7462,28.0,66.49,0,1,0,0,1,0,0,0,1,0,0,0
7463,9.0,66.43,0,1,0,0,1,0,0,0,1,0,0,0
7464,14.0,22.42,0,1,0,0,1,0,0,0,0,1,0,0
7465,43.0,22.25,1,0,1,0,0,0,1,1,0,0,0,0
7466,29.0,60.61,0,1,0,0,0,1,0,0,0,0,0,1
7467,14.0,20.9,0,1,0,0,0,0,0,0,0,0,0,0
7468,47.0,62.52,0,1,1,0,0,1,0,1,0,0,0,0
7469,42.0,70.19,0,1,0,0,1,0,0,0,0,1,0,0
7470,54.0,15.07,1,1,0,0,0,1,0,0,0,0,1,0
7471,83.0,21.61,0,0,0,0,1,0,1,0,0,0,1,0
7472,94.0,76.5,0,0,1,0,0,0,0,0,0,0,0,0
7473,31.0,71.72,0,0,0,0,0,0,1,0,1,0,0,0
7474,88.0,17.52,0,0,1,0,0,0,1,0,0,0,1,0
7475,40.0,18.67,1,0,0,1,0,0,1,0,0,1,0,0
7476,77.0,20.04,0,0,1,0,0,0,1,0,0,1,0,0
7477,8.0,20.71,0,0,0,0,1,1,0,0,0,1,0,0
7478,4.0,65.71,1,1,0,0,0,0,0,1,0,0,0,0
7479,16.0,23.54,0,0,0,0,1,0,1,0,0,0,1,0
7480,65.0,14.25,0,1,0,0,0,0,0,0,0,0,1,0
7481,80.0,26.85,0,1,0,0,0,1,0,0,1,0,0,0
7482,62.0,24.43,0,1,0,0,0,1,0,1,0,0,0,0
7483,40.0,90.11,1,1,0,1,0,1,0,0,0,0,0,0
7484,94.0,66.03,1,0,0,0,0,1,0,0,0,1,0,0
7485,54.0,19.28,0,1,1,0,0,1,0,0,0,1,0,0
7486,67.0,24.06,0,0,0,0,1,0,1,1,0,0,0,0
7487,41.0,16.68,0,0,0,1,0,0,1,1,0,0,0,0
7488,9.0,23.14,0,0,0,0,1,0,1,0,0,1,0,0
7489,35.0,67.05,0,0,1,0,0,0,1,1,0,0,0,0
7490,20.0,12.82,0,1,0,0,0,0,0,0,0,0,1,0
7491,58.0,19.34,0,1,1,0,0,0,0,0,0,1,0,0
7492,72.0,29.45,1,1,0,0,1,0,0,0,1,0,0,0
7493,22.0,21.11,0,1,1,0,0,1,0,1,0,0,0,0
7494,37.0,70.43,1,1,0,0,1,1,0,0,0,1,0,0
7495,52.0,21.15,1,0,1,0,0,0,1,0,0,0,0,0
7496,58.0,24.44,0,1,0,0,1,0,0,0,0,0,1,0
7497,10.0,21.4,0,0,0,0,0,0,1,1,0,0,0,0
7498,5.0,68.28,0,0,0,0,0,0,1,0,1,0,0,0
7499,71.0,19.27,1,0,0,0,0,0,1,0,0,0,1,0
7500,5.0,21.78,0,0,0,0,0,0,1,1,0,0,0,0
7501,86.0,65.06,1,0,1,0,0,0,1,0,0,0,1,0
7502,16.0,27.28,1,0,0,0,1,0,1,0,0,1,0,0
7503,100.0,19.61,0,0,0,1,0,0,1,0,1,0,0,0
7504,53.0,83.14,0,0,0,0,1,0,1,0,0,1,0,0
7505,92.0,11.17,0,0,0,0,1,0,1,0,0,1,0,0
7506,24.0,73.62,0,0,0,0,1,0,1,0,0,1,0,0
7507,63.0,16.13,0,1,0,0,1,0,0,0,0,1,0,0
7508,4.0,81.37,0,1,0,0,0,1,0,0,1,0,0,0
7509,59.0,59.16,0,1,1,0,0,1,0,0,0,1,0,0
7510,35.0,22.87,1,1,0,1,0,1,0,0,0,1,0,0
7511,2.0,69.72,0,0,1,0,0,0,1,0,0,0,0,0
7512,11.0,24.33,1,1,1,0,0,1,0,1,0,0,0,0
7513,14.0,73.77,1,1,0,0,0,0,0,0,1,0,0,0
7514,32.0,20.54,0,1,1,0,0,0,0,0,0,1,0,0
7515,32.0,24.29,0,1,0,0,1,1,0,0,0,1,0,0
7516,31.0,73.2,0,0,0,0,0,0,1,0,0,0,1,0
7517,18.0,72.56,0,1,0,0,1,0,0,0,0,1,0,0
7518,61.0,16.53,0,1,1,0,0,1,0,0,0,1,0,0
7519,79.0,23.7,0,0,1,0,0,0,1,0,0,0,1,0
7520,26.0,17.85,0,1,1,0,0,0,0,0,0,0,0,0
7521,37.0,11.36,1,1,0,1,0,0,0,0,0,0,1,0
7522,99.0,68.1,0,0,0,0,1,0,1,1,0,0,0,0
7523,2.0,22.73,0,1,1,0,0,1,0,1,0,0,0,0
7524,38.0,16.76,0,1,0,0,0,1,0,1,0,0,0,0
7525,91.0,15.85,0,0,0,0,0,0,1,0,0,0,1,0
7526,10.0,24.92,0,1,1,0,0,1,0,0,0,1,0,0
7527,59.0,13.62,0,1,1,0,0,0,0,0,0,0,0,1
7528,90.0,9.29,1,1,0,0,1,1,0,0,0,0,0,1
7529,67.0,19.06,1,0,0,0,0,0,1,0,0,0,1,0
7530,0.0,64.1,0,0,1,0,0,0,1,0,1,0,0,0
7531,10.0,16.26,0,1,1,0,0,0,0,0,0,0,0,1
7532,86.0,24.78,0,1,0,0,0,0,0,0,0,0,1,0
7533,86.0,23.98,0,0,0,1,0,1,0,0,1,0,0,0
7534,5.0,21.9,0,0,1,0,0,0,1,0,0,0,1,0
7535,56.0,22.97,1,0,0,0,0,0,1,0,0,0,1,0
7536,28.0,20.24,0,0,1,0,0,0,1,0,0,1,0,0
7537,56.0,16.73,0,1,0,0,0,1,0,0,0,1,0,0
7538,16.0,26.28,0,1,0,0,0,0,0,1,0,0,0,0
7539,9.0,71.53,0,0,0,0,1,0,1,0,0,0,1,0
7540,49.0,23.12,0,0,1,0,0,0,0,0,0,0,0,1
7541,63.0,14.63,1,0,1,0,0,0,1,0,0,0,0,1
7542,12.0,14.53,1,0,1,0,0,0,1,1,0,0,0,0
7543,19.0,18.66,0,1,0,0,1,1,0,0,0,0,1,0
7544,56.0,23.3,0,0,0,0,0,0,1,0,0,0,0,1
7545,2.0,15.56,1,1,0,0,0,0,0,0,0,0,1,0
7546,24.0,76.9,0,1,1,0,0,1,0,1,0,0,0,0
7547,8.0,13.84,0,1,0,0,0,1,0,0,0,1,0,0
7548,0.0,18.08,0,1,0,0,0,1,0,1,0,0,0,0
7549,95.0,52.86,0,0,0,1,0,0,1,0,1,0,0,0
7550,38.0,19.69,0,0,0,0,0,0,1,0,0,0,0,0
7551,62.0,25.25,0,1,0,1,0,0,0,0,0,1,0,0
7552,51.0,67.52,1,0,0,0,1,0,0,1,0,0,0,0
7553,40.0,75.3,0,1,0,0,0,1,0,0,0,0,0,1
7554,88.0,76.69,0,1,0,0,0,0,0,0,0,1,0,0
7555,56.0,75.17,0,1,0,0,0,0,0,0,0,0,1,0
7556,47.0,81.9,0,0,1,0,0,0,1,0,1,0,0,0
7557,32.0,78.77,0,1,1,0,0,0,0,0,0,0,0,1
7558,75.0,11.41,0,1,0,1,0,0,0,0,0,0,0,0
7559,79.0,64.39,0,1,0,0,0,1,0,1,0,0,0,0
7560,58.0,17.92,1,1,0,1,0,0,0,1,0,0,0,0
7561,29.0,18.3,1,0,0,0,1,0,1,0,0,1,0,0
7562,91.0,18.3,0,1,0,1,0,0,0,0,1,0,0,0
7563,30.0,18.47,0,0,0,0,1,0,1,0,1,0,0,0
7564,60.0,15.81,0,0,0,1,0,0,1,1,0,0,0,0
7565,49.0,17.6,1,0,0,0,1,0,1,0,0,0,1,0
7566,29.0,68.6,1,0,0,0,0,0,1,0,0,1,0,0
7567,19.0,21.31,0,0,0,0,0,0,1,0,0,1,0,0
7568,47.0,17.57,0,0,0,0,0,0,1,1,0,0,0,0
7569,49.0,22.24,0,1,0,1,0,0,0,0,0,0,1,0
7570,75.0,69.05,0,0,0,0,1,0,1,0,0,0,1,0
7571,83.0,21.44,0,1,0,0,1,0,0,0,0,0,1,0
7572,100.0,60.79,0,0,0,1,0,0,1,1,0,0,0,0
7573,84.0,67.24,0,1,0,0,1,0,0,1,0,0,0,0
7574,38.0,14.04,1,0,0,1,0,0,1,0,1,0,0,0
7575,92.0,26.5,0,0,0,0,0,0,1,0,0,0,1,0
7576,87.0,21.38,0,1,1,0,0,1,0,0,0,1,0,0
7577,39.0,27.11,0,0,1,0,0,0,1,0,0,0,0,1
7578,30.0,19.82,0,0,1,0,0,0,1,0,1,0,0,0
7579,25.0,15.73,0,1,0,0,0,0,0,0,0,1,0,0
7580,83.0,18.73,1,1,0,0,1,0,0,0,1,0,0,0
7581,1.0,72.77,0,1,0,0,0,1,0,0,0,1,0,0
7582,98.0,24.51,0,0,0,0,0,0,1,0,0,1,0,0
7583,72.0,12.76,0,1,0,0,1,0,0,0,0,1,0,0
7584,47.0,23.0,1,0,0,0,0,0,1,1,0,0,0,0
7585,53.0,25.32,0,1,0,0,1,0,0,0,0,0,0,0
7586,30.0,80.65,0,1,0,0,1,1,0,0,0,1,0,0
7587,97.0,23.25,0,0,0,0,0,0,1,1,0,0,0,0
7588,49.0,10.51,0,1,0,0,0,0,0,1,0,0,0,0
7589,96.0,8.58,0,1,0,0,0,1,0,0,0,1,0,0
7590,93.0,23.15,0,1,0,0,0,1,0,0,0,0,0,0
7591,68.0,22.09,0,1,0,0,1,1,0,0,0,1,0,0
7592,76.0,82.26,0,1,0,0,0,0,0,0,0,0,1,0
7593,85.0,67.32,0,1,1,0,0,0,0,0,1,0,0,0
7594,97.0,22.09,0,0,0,0,0,0,1,0,0,0,0,0
7595,48.0,20.77,0,0,0,0,1,0,1,0,0,0,0,1
7596,86.0,72.38,0,1,0,0,0,0,0,0,0,1,0,0
7597,34.0,18.3,1,0,1,0,0,0,1,0,0,0,0,1
7598,92.0,23.85,0,1,1,0,0,1,0,1,0,0,0,0
7599,4.0,24.51,0,1,1,0,0,0,0,1,0,0,0,0
7600,61.0,15.58,0,0,0,0,0,0,1,0,0,0,0,1
7601,24.0,17.56,0,1,1,0,0,1,0,1,0,0,0,0
7602,7.0,17.69,1,0,0,0,1,0,0,0,0,0,0,1
7603,21.0,61.59,1,1,1,0,0,0,0,0,0,0,0,1
7604,49.0,15.93,0,1,0,1,0,1,0,0,0,0,0,0
7605,13.0,77.08,0,0,0,0,1,0,1,0,0,0,1,0
7606,94.0,67.46,0,1,0,0,1,1,0,1,0,0,0,0
7607,18.0,20.14,1,0,0,0,0,0,1,1,0,0,0,0
7608,74.0,14.8,0,0,0,0,0,0,1,0,1,0,0,0
7609,42.0,21.55,1,0,0,0,0,0,1,0,1,0,0,0
7610,3.0,21.21,0,0,0,1,0,1,0,0,0,0,0,1
7611,38.0,74.21,0,1,0,0,1,0,0,1,0,0,0,0
7612,75.0,15.97,0,0,0,0,0,0,1,0,0,1,0,0
7613,39.0,66.53,0,0,0,0,1,0,1,0,0,1,0,0
7614,36.0,10.82,0,0,1,0,0,0,0,0,0,1,0,0
7615,91.0,74.15,0,1,0,0,0,1,0,0,0,1,0,0
7616,18.0,21.97,0,0,0,0,1,0,1,1,0,0,0,0
7617,24.0,69.66,0,1,1,0,0,1,0,1,0,0,0,0
7618,93.0,79.4,0,0,1,0,0,0,1,0,0,0,1,0
7619,60.0,16.08,0,0,0,0,1,0,1,0,0,1,0,0
7620,68.0,71.89,0,0,0,0,0,1,0,0,0,0,0,1
7621,59.0,18.81,0,1,0,0,0,1,0,0,0,1,0,0
7622,90.0,73.1,0,1,0,0,0,0,0,0,0,0,0,0
7623,18.0,22.91,1,1,1,0,0,0,0,0,1,0,0,0
7624,4.0,25.62,1,0,0,0,1,0,1,0,0,0,0,1
7625,80.0,67.21,0,1,1,0,0,1,0,0,1,0,0,0
7626,43.0,74.82,0,1,0,1,0,0,0,0,0,1,0,0
7627,80.0,18.45,0,0,1,0,0,0,1,0,0,0,0,0
7628,59.0,20.77,1,1,0,1,0,0,0,0,0,0,0,0
7629,83.0,64.46,0,0,0,0,0,0,1,0,0,1,0,0
7630,19.0,67.07,0,1,0,0,0,0,0,0,0,1,0,0
7631,96.0,17.02,0,0,0,0,0,0,1,1,0,0,0,0
7632,95.0,17.23,1,1,0,0,0,0,0,0,0,0,0,1
7633,31.0,21.4,0,1,0,0,1,1,0,0,1,0,0,0
7634,40.0,21.29,0,1,0,0,1,0,0,0,0,0,1,0
7635,49.0,12.96,0,0,0,0,1,0,1,0,0,0,1,0
7636,63.0,23.88,0,1,1,0,0,1,0,1,0,0,0,0
7637,84.0,81.89,0,0,1,0,0,0,1,0,1,0,0,0
7638,15.0,83.88,0,1,1,0,0,1,0,0,0,0,0,0
7639,48.0,23.07,0,1,0,0,0,0,0,0,0,0,0,1
7640,73.0,62.39,0,0,1,0,0,0,1,0,0,1,0,0
7641,12.0,73.91,0,1,1,0,0,1,0,0,0,0,0,1
7642,3.0,64.81,1,1,0,0,0,0,0,1,0,0,0,0
7643,8.0,62.53,0,0,1,0,0,0,1,0,0,0,0,1
7644,75.0,21.48,0,1,1,0,0,0,0,1,0,0,0,0
7645,91.0,19.12,0,1,0,1,0,0,0,0,0,0,1,0
7646,33.0,21.2,0,0,1,0,0,0,1,1,0,0,0,0
7647,12.0,24.67,0,1,1,0,0,1,0,0,1,0,0,0
7648,76.0,15.45,0,1,0,0,1,1,0,1,0,0,0,0
7649,9.0,74.03,0,1,0,1,0,0,0,0,0,0,0,1
7650,84.0,19.08,1,1,0,0,1,0,0,1,0,0,0,0
7651,83.0,26.37,0,0,0,0,0,0,1,0,0,0,1,0
7652,20.0,70.94,1,0,1,0,0,0,1,0,1,0,0,0
7653,6.0,16.77,1,0,0,1,0,0,1,0,0,0,1,0
7654,13.0,18.61,0,1,0,0,0,0,0,1,0,0,0,0
7655,61.0,18.98,0,1,1,0,0,0,0,1,0,0,0,0
7656,52.0,69.6,1,1,1,0,0,0,0,0,0,0,1,0
7657,97.0,72.4,0,0,0,0,0,0,1,0,0,1,0,0
7658,3.0,14.21,0,0,1,0,0,0,1,1,0,0,0,0
7659,49.0,24.17,0,1,0,0,0,1,0,0,0,0,0,1
7660,25.0,70.62,1,1,0,0,0,1,0,0,1,0,0,0
7661,14.0,16.26,1,0,0,0,1,0,1,0,0,1,0,0
7662,47.0,19.66,0,1,0,0,1,0,0,0,1,0,0,0
7663,82.0,69.71,0,0,0,0,1,0,1,0,1,0,0,0
7664,47.0,78.24,0,1,1,0,0,0,0,0,0,0,0,0
7665,92.0,22.92,0,1,0,0,0,1,0,0,0,0,0,1
7666,78.0,65.24,1,0,1,0,0,0,1,0,0,1,0,0
7667,42.0,15.48,0,1,1,0,0,1,0,1,0,0,0,0
7668,92.0,72.72,0,1,0,0,1,1,0,0,0,0,1,0
7669,30.0,19.36,0,0,0,0,0,0,1,0,0,0,1,0
7670,45.0,18.13,0,0,0,0,1,0,0,1,0,0,0,0
7671,75.0,60.27,0,0,1,0,0,0,1,0,0,1,0,0
7672,62.0,19.24,0,0,0,0,0,0,1,1,0,0,0,0
7673,11.0,23.1,1,0,0,0,0,1,0,0,0,0,0,1
7674,57.0,57.75,0,0,0,0,0,0,1,0,0,1,0,0
7675,76.0,19.06,0,1,0,0,1,0,0,0,0,1,0,0
7676,51.0,18.03,0,1,0,0,1,1,0,0,0,1,0,0
7677,2.0,19.12,0,1,0,0,1,1,0,1,0,0,0,0
7678,83.0,70.79,0,1,1,0,0,1,0,0,0,0,0,0
7679,68.0,57.43,1,0,1,0,0,0,1,0,0,1,0,0
7680,36.0,71.59,0,1,0,0,0,1,0,0,0,0,1,0
7681,37.0,17.73,0,0,1,0,0,0,1,0,0,0,1,0
7682,95.0,17.24,0,0,1,0,0,0,1,0,0,0,0,0
7683,41.0,18.72,0,1,0,0,1,1,0,0,1,0,0,0
7684,13.0,74.49,0,1,1,0,0,0,0,1,0,0,0,0
7685,17.0,26.48,0,1,1,0,0,0,0,1,0,0,0,0
7686,7.0,73.73,1,1,0,0,1,1,0,1,0,0,0,0
7687,63.0,75.3,1,0,1,0,0,0,1,0,0,1,0,0
7688,39.0,19.32,0,0,0,0,1,0,1,0,0,1,0,0
7689,66.0,26.95,1,0,1,0,0,0,1,1,0,0,0,0
7690,6.0,68.99,0,1,0,0,0,1,0,0,0,0,0,0
7691,86.0,18.56,0,1,0,0,0,0,0,1,0,0,0,0
7692,99.0,25.35,0,0,0,0,1,0,1,0,0,1,0,0
7693,68.0,69.03,0,0,0,0,0,0,1,1,0,0,0,0
7694,82.0,23.09,0,1,0,0,1,1,0,0,0,0,1,0
7695,42.0,17.39,0,1,1,0,0,1,0,0,1,0,0,0
7696,62.0,20.92,0,1,0,0,0,0,0,0,0,0,1,0
7697,50.0,77.38,1,1,1,0,0,1,0,0,0,0,1,0
7698,2.0,23.2,0,0,0,0,0,1,0,0,0,1,0,0
7699,19.0,24.11,0,1,1,0,0,0,0,1,0,0,0,0
7700,39.0,21.39,0,0,0,0,1,0,1,0,0,0,0,0
7701,95.0,60.58,0,0,0,1,0,0,0,0,0,0,0,1
7702,92.0,72.79,1,1,0,0,0,0,0,1,0,0,0,0
7703,96.0,13.01,0,1,0,0,1,1,0,1,0,0,0,0
7704,70.0,15.42,0,1,0,0,0,0,0,0,0,1,0,0
7705,96.0,65.42,0,1,0,0,1,1,0,0,0,0,0,0
7706,29.0,27.44,0,0,0,0,0,1,0,0,1,0,0,0
7707,24.0,67.72,0,1,0,0,0,1,0,0,0,0,0,0
7708,70.0,23.18,1,0,1,0,0,0,1,0,0,1,0,0
7709,47.0,17.46,1,1,1,0,0,1,0,0,1,0,0,0
7710,93.0,15.64,0,1,1,0,0,0,0,0,0,0,1,0
7711,95.0,18.96,1,1,0,0,0,1,0,1,0,0,0,0
7712,94.0,20.84,0,0,1,0,0,0,1,0,0,0,1,0
7713,10.0,21.04,0,0,0,0,1,0,1,0,0,0,1,0
7714,63.0,23.48,0,1,0,0,1,1,0,0,0,0,0,0
7715,2.0,64.74,1,1,0,1,0,0,0,0,0,0,0,1
7716,52.0,48.75,1,0,0,0,0,1,0,0,0,1,0,0
7717,29.0,66.59,0,1,0,0,0,0,0,0,0,0,0,1
7718,54.0,22.16,0,1,0,0,0,1,0,1,0,0,0,0
7719,45.0,16.68,0,0,0,0,1,0,1,0,0,0,0,0
7720,17.0,22.56,0,0,0,0,1,0,1,1,0,0,0,0
7721,69.0,20.24,0,0,1,0,0,0,1,0,0,0,0,0
7722,26.0,15.25,0,1,0,0,1,0,0,1,0,0,0,0
7723,25.0,21.06,0,0,1,0,0,0,1,0,1,0,0,0
7724,8.0,21.25,0,0,1,0,0,1,0,0,0,0,0,0
7725,21.0,20.35,1,1,0,0,0,0,0,0,0,0,0,1
7726,80.0,20.12,0,1,1,0,0,0,0,0,0,1,0,0
7727,93.0,14.53,0,1,0,0,0,1,0,0,0,1,0,0
7728,58.0,73.63,0,0,0,0,1,0,0,1,0,0,0,0
7729,52.0,19.89,0,1,0,0,0,1,0,0,0,0,1,0
7730,72.0,22.15,1,0,0,0,0,0,1,0,1,0,0,0
7731,90.0,23.65,0,1,0,0,0,1,0,0,1,0,0,0
