,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4216,74.0,65.54,0,0,0,0,0,0,1,0,0,1,0,0
19255,12.0,20.86,1,0,1,0,0,1,0,1,0,0,0,0
9938,55.0,24.07,0,0,0,0,0,0,1,0,1,0,0,0
9317,13.0,19.76,0,0,0,0,0,0,1,0,1,0,0,0
18051,68.0,70.93,0,0,1,0,0,0,0,1,0,0,0,0
19454,43.0,73.44,0,1,0,0,1,1,0,0,1,0,0,0
23046,25.0,20.49,0,1,0,1,0,1,0,0,1,0,0,0
15896,59.0,17.48,1,0,1,0,0,0,1,0,1,0,0,0
16211,71.0,16.62,1,1,1,0,0,1,0,0,0,0,0,1
34053,92.0,25.79,0,1,0,0,0,1,0,0,0,1,0,0
2228,86.0,19.15,1,0,0,0,0,0,1,1,0,0,0,0
10234,61.0,20.52,0,1,0,0,1,1,0,0,0,0,1,0
30896,44.0,27.24,0,0,0,0,1,0,1,0,0,0,1,0
33818,90.0,16.65,0,0,0,0,1,0,1,0,1,0,0,0
47617,88.0,67.07,1,1,0,0,0,0,0,1,0,0,0,0
26214,52.0,20.34,1,0,0,0,1,0,1,1,0,0,0,0
40867,34.0,65.96,0,0,0,0,1,0,1,0,0,1,0,0
12963,2.0,79.23,1,1,0,0,0,1,0,0,0,1,0,0
875,15.0,17.13,1,0,0,0,1,0,1,0,0,1,0,0
2776,7.0,54.13,0,0,0,0,0,0,1,0,0,1,0,0
21822,22.0,21.84,0,1,0,1,0,0,0,0,1,0,0,0
40343,48.0,52.56,0,0,1,0,0,1,0,0,1,0,0,0
8961,79.0,77.65,0,1,0,0,0,1,0,0,0,0,1,0
9498,4.0,19.09,1,1,0,0,0,0,0,0,1,0,0,0
41685,86.0,16.02,1,1,0,0,1,0,0,0,0,1,0,0
34837,41.0,15.12,0,0,0,0,0,0,1,0,1,0,0,0
41120,1.0,72.93,0,1,0,0,1,1,0,0,0,0,1,0
43979,99.0,18.84,0,0,0,0,0,0,0,0,0,0,0,1
5081,42.0,26.25,0,1,0,1,0,1,0,0,1,0,0,0
34418,97.0,72.68,0,0,1,0,0,0,1,1,0,0,0,0
33636,76.0,71.51,1,1,0,0,1,0,0,0,0,0,0,0
30958,15.0,18.71,0,1,0,0,0,0,0,0,0,0,1,0
34584,7.0,72.85,1,1,1,0,0,1,0,0,1,0,0,0
41997,40.0,27.08,0,0,0,0,0,0,0,0,0,1,0,0
7252,78.0,18.18,0,0,0,0,0,0,1,0,0,0,1,0
21852,61.0,13.19,1,0,0,0,1,1,0,0,0,0,0,0
35484,85.0,64.79,0,0,1,0,0,0,1,0,0,0,0,1
39825,3.0,74.75,0,0,0,0,1,1,0,1,0,0,0,0
6854,67.0,22.94,1,1,0,0,0,0,0,0,0,1,0,0
40130,91.0,63.7,1,1,1,0,0,0,0,0,0,0,0,1
14308,52.0,19.44,0,1,1,0,0,0,0,1,0,0,0,0
11488,54.0,11.21,0,0,0,0,0,0,1,1,0,0,0,0
11715,87.0,49.25,0,0,1,0,0,0,1,0,0,1,0,0
20850,14.0,22.55,0,0,1,0,0,0,1,1,0,0,0,0
13238,86.0,70.2,0,0,0,0,0,0,0,0,0,0,1,0
6789,37.0,65.79,0,0,0,0,0,0,0,0,0,1,0,0
612,50.0,18.94,1,0,1,0,0,0,1,0,0,0,1,0
2161,35.0,22.01,0,0,1,0,0,0,1,0,0,0,0,0
47763,78.0,20.72,0,0,0,0,0,0,1,1,0,0,0,0
2393,15.0,18.35,0,0,1,0,0,0,1,0,1,0,0,0
12138,49.0,20.31,0,0,0,1,0,0,1,1,0,0,0,0
11980,62.0,11.41,0,0,0,0,1,0,1,0,0,0,0,1
28778,100.0,21.11,1,1,0,0,1,0,0,0,0,0,1,0
45881,95.0,16.93,1,1,0,0,1,0,0,0,0,0,0,0
24285,69.0,25.53,0,0,0,0,1,0,1,1,0,0,0,0
46886,64.0,15.49,0,0,0,0,1,0,1,0,0,0,1,0
25071,66.0,18.29,0,1,0,0,1,1,0,1,0,0,0,0
24587,49.0,70.23,0,1,1,0,0,1,0,0,0,0,0,1
35457,78.0,68.71,0,0,0,0,0,0,1,0,0,0,1,0
3906,75.0,15.15,0,1,0,1,0,0,0,0,0,0,1,0
46352,20.0,16.9,0,0,1,0,0,0,1,0,0,0,1,0
15212,4.0,19.57,0,1,1,0,0,0,0,0,0,0,1,0
14710,81.0,24.82,0,1,1,0,0,0,0,1,0,0,0,0
17079,46.0,24.64,0,0,1,0,0,0,1,0,1,0,0,0
37106,99.0,20.57,0,0,0,0,0,0,1,0,1,0,0,0
4094,24.0,18.61,0,1,1,0,0,1,0,1,0,0,0,0
18496,95.0,15.69,0,0,1,0,0,0,0,1,0,0,0,0
41437,6.0,25.37,0,0,0,0,1,0,1,0,0,1,0,0
48256,42.0,66.14,1,1,0,0,1,1,0,0,1,0,0,0
44773,64.0,28.08,0,0,0,0,1,0,1,0,0,0,1,0
31979,91.0,57.64,1,0,1,0,0,0,1,0,1,0,0,0
23429,62.0,20.13,0,0,0,0,1,0,1,0,0,1,0,0
18573,18.0,15.59,1,0,0,0,1,0,1,0,0,0,1,0
21789,27.0,19.04,0,1,1,0,0,0,0,0,1,0,0,0
33796,29.0,20.84,0,1,0,0,0,0,0,0,0,0,1,0
44812,50.0,52.2,0,1,0,0,1,0,0,0,0,0,0,0
16836,75.0,15.97,0,0,0,0,0,0,1,0,0,1,0,0
29072,42.0,17.69,0,1,0,0,0,0,0,0,0,0,1,0
27006,3.0,68.02,0,0,1,0,0,0,1,0,0,0,0,1
31981,80.0,20.62,1,1,0,0,1,0,0,0,0,0,1,0
27998,45.0,62.94,0,1,0,1,0,1,0,1,0,0,0,0
46506,91.0,68.66,0,0,1,0,0,0,1,0,1,0,0,0
1906,21.0,22.85,0,1,0,1,0,0,0,1,0,0,0,0
44822,2.0,78.37,0,1,1,0,0,0,0,0,0,0,1,0
38899,1.0,22.07,0,1,0,0,1,0,0,0,0,1,0,0
36022,44.0,68.83,0,1,0,0,0,0,0,0,0,0,1,0
3548,35.0,19.52,1,1,0,1,0,1,0,0,0,0,0,0
17889,56.0,21.11,0,1,0,0,1,1,0,0,0,0,0,1
12063,89.0,14.98,0,0,0,0,0,0,1,0,0,0,0,0
11525,64.0,17.99,0,0,0,0,1,0,1,1,0,0,0,0
38491,96.0,22.44,0,1,0,0,1,1,0,0,0,0,0,1
23843,15.0,15.92,0,0,0,0,1,1,0,0,1,0,0,0
25120,22.0,22.05,1,0,1,0,0,0,1,0,0,1,0,0
49560,65.0,16.0,0,1,0,0,0,0,0,1,0,0,0,0
9064,20.0,18.78,0,1,0,0,0,0,0,0,0,0,1,0
30667,55.0,79.14,1,0,0,0,1,0,1,0,0,0,1,0
22733,67.0,19.38,0,0,1,0,0,0,1,1,0,0,0,0
9773,36.0,24.34,0,0,0,0,0,0,1,1,0,0,0,0
22084,88.0,21.56,1,1,0,0,0,0,0,1,0,0,0,0
10586,17.0,23.85,1,0,1,0,0,0,1,1,0,0,0,0
32243,1.0,77.59,0,0,1,0,0,0,1,0,1,0,0,0
37743,18.0,84.57,1,0,1,0,0,1,0,0,0,0,1,0
42018,12.0,18.58,0,0,0,0,0,0,0,1,0,0,0,0
16663,86.0,70.12,1,0,0,0,0,0,1,0,0,1,0,0
11813,65.0,25.02,0,0,1,0,0,0,1,0,0,0,0,1
37675,86.0,26.09,1,0,0,0,0,0,1,1,0,0,0,0
6737,80.0,21.63,0,0,0,1,0,0,1,0,0,0,0,1
42248,34.0,16.17,0,0,0,0,1,0,1,0,0,0,1,0
34336,24.0,73.34,1,1,0,0,1,0,0,0,0,1,0,0
30006,7.0,18.0,1,0,0,1,0,0,1,0,0,0,1,0
20956,79.0,23.18,0,0,0,0,1,0,1,0,0,1,0,0
689,16.0,15.85,1,1,0,0,0,0,0,1,0,0,0,0
21186,21.0,21.32,0,1,0,0,0,0,0,0,1,0,0,0
23396,43.0,17.96,1,1,0,0,0,1,0,0,0,1,0,0
8296,97.0,21.28,1,1,0,0,1,0,0,0,0,1,0,0
24558,91.0,20.93,1,0,1,0,0,0,1,0,0,0,1,0
3216,38.0,25.33,0,1,0,0,1,0,0,0,0,1,0,0
41528,37.0,78.94,0,0,1,0,0,0,1,0,0,0,1,0
20189,49.0,58.26,0,0,1,0,0,0,1,1,0,0,0,0
42748,29.0,17.93,0,0,0,0,1,0,1,0,0,0,1,0
17540,27.0,17.22,1,0,0,0,1,0,1,0,1,0,0,0
32430,12.0,18.1,0,0,0,0,0,0,1,0,0,1,0,0
46995,97.0,20.95,0,0,0,0,0,0,0,1,0,0,0,0
32824,96.0,72.92,0,1,0,1,0,0,0,0,0,0,0,1
17623,72.0,18.46,1,0,0,0,0,0,1,0,0,1,0,0
21642,60.0,24.22,1,0,1,0,0,0,0,0,0,1,0,0
47741,47.0,62.05,0,0,1,0,0,0,0,0,1,0,0,0
2018,90.0,20.17,0,1,0,0,1,1,0,0,0,0,1,0
24847,10.0,25.11,0,0,0,0,0,0,1,0,0,0,1,0
10508,37.0,70.43,1,1,0,0,1,1,0,0,0,1,0,0
18602,62.0,73.4,0,0,0,0,0,0,1,0,0,1,0,0
19856,38.0,21.15,0,1,0,0,0,0,0,0,0,0,0,0
47817,80.0,57.17,1,0,1,0,0,0,1,0,0,0,1,0
23114,15.0,62.42,0,0,1,0,0,0,1,0,0,1,0,0
42451,75.0,16.6,0,0,0,0,1,0,1,1,0,0,0,0
39461,95.0,17.73,0,0,0,0,0,0,1,0,0,1,0,0
44914,94.0,67.95,0,0,0,0,0,0,1,1,0,0,0,0
6787,12.0,22.47,0,1,1,0,0,1,0,0,1,0,0,0
19645,12.0,18.73,0,0,0,0,1,0,1,0,0,1,0,0
18499,51.0,20.33,1,0,1,0,0,0,1,0,0,1,0,0
8905,74.0,12.38,0,0,1,0,0,0,1,0,0,1,0,0
26814,51.0,19.75,0,0,1,0,0,0,1,0,0,0,0,1
14888,29.0,16.29,0,1,0,0,1,0,0,0,0,0,0,1
35562,90.0,67.96,0,0,0,0,1,0,1,0,1,0,0,0
48575,68.0,17.54,1,1,1,0,0,1,0,0,1,0,0,0
3718,53.0,21.16,0,0,0,0,1,0,0,0,0,0,1,0
46328,90.0,66.27,1,0,0,0,1,0,1,0,0,0,0,1
2339,42.0,9.08,1,1,1,0,0,1,0,0,0,1,0,0
48185,95.0,19.54,0,1,1,0,0,1,0,1,0,0,0,0
1803,54.0,23.29,0,1,0,0,1,0,0,0,0,1,0,0
34971,16.0,81.9,0,1,0,0,1,0,0,0,0,0,0,0
14799,61.0,63.52,0,1,0,0,0,1,0,0,1,0,0,0
10290,99.0,20.29,1,1,0,0,0,0,0,0,0,0,0,1
613,69.0,26.78,0,0,0,0,0,0,1,0,0,1,0,0
45826,9.0,19.34,1,1,0,0,0,0,0,0,0,0,1,0
4686,38.0,25.99,0,0,0,0,1,0,0,1,0,0,0,0
36764,95.0,19.07,0,0,0,0,0,0,1,1,0,0,0,0
8989,68.0,22.95,0,0,0,0,1,1,0,0,0,1,0,0
784,37.0,57.62,0,1,1,0,0,1,0,0,0,0,0,1
48564,81.0,14.53,0,0,0,0,0,0,1,0,0,0,0,1
30287,36.0,19.05,1,0,0,0,1,0,1,1,0,0,0,0
42834,44.0,20.82,0,1,0,0,0,0,0,0,0,0,1,0
18929,70.0,16.54,1,1,0,1,0,0,0,0,0,1,0,0
13267,45.0,30.38,0,0,1,0,0,0,1,0,0,0,0,0
32322,59.0,22.91,0,1,0,0,0,0,0,0,0,1,0,0
9287,51.0,15.1,0,1,0,0,1,0,0,0,0,1,0,0
294,61.0,20.32,1,1,0,0,0,0,0,0,0,0,1,0
16416,7.0,24.49,0,0,0,0,1,0,1,0,0,1,0,0
24897,5.0,62.41,0,1,0,0,1,0,0,0,0,1,0,0
47187,72.0,62.09,0,1,0,0,0,0,0,0,0,0,1,0
8784,47.0,71.0,0,1,0,0,0,1,0,0,1,0,0,0
41781,42.0,20.3,1,0,0,0,0,0,1,0,0,1,0,0
41573,41.0,21.81,0,0,1,0,0,0,1,0,1,0,0,0
15775,29.0,19.77,1,1,0,0,1,0,0,0,0,0,0,1
36567,62.0,79.99,0,1,1,0,0,1,0,0,0,0,0,1
2147,94.0,21.15,0,1,0,0,1,1,0,1,0,0,0,0
46463,94.0,19.58,0,1,0,0,0,1,0,0,0,1,0,0
33155,33.0,76.5,0,1,0,0,1,1,0,0,1,0,0,0
11512,70.0,57.15,0,1,0,0,1,0,0,0,0,0,0,0
13425,62.0,61.51,0,1,0,0,0,1,0,0,0,0,1,0
32072,42.0,74.13,0,1,0,1,0,1,0,1,0,0,0,0
46030,28.0,67.96,1,1,0,0,0,1,0,0,0,0,0,1
6586,20.0,62.98,1,0,0,0,1,0,1,0,0,1,0,0
27274,54.0,19.7,0,0,0,0,1,0,1,0,0,0,0,0
20864,67.0,21.56,0,1,1,0,0,1,0,0,0,0,0,0
27889,17.0,65.58,0,0,1,0,0,0,1,1,0,0,0,0
21528,12.0,20.75,1,0,0,0,1,0,1,1,0,0,0,0
40323,34.0,12.59,0,0,0,1,0,0,1,0,0,1,0,0
5612,16.0,78.26,1,1,1,0,0,0,0,0,0,0,0,1
45978,57.0,19.11,0,1,0,1,0,1,0,0,0,0,1,0
45377,88.0,22.66,0,0,0,1,0,0,1,0,0,0,1,0
35407,19.0,15.4,0,0,0,0,1,0,1,0,0,0,0,1
5280,35.0,61.15,0,1,0,0,0,0,0,0,0,0,0,0
4539,13.0,16.8,0,0,1,0,0,1,0,1,0,0,0,0
38969,44.0,21.29,1,0,0,0,1,0,1,0,0,1,0,0
24552,20.0,19.57,0,0,0,1,0,0,1,0,0,0,0,1
22945,14.0,16.35,1,1,0,0,1,1,0,0,0,0,1,0
15317,98.0,17.61,0,1,0,0,1,1,0,0,0,0,1,0
20761,84.0,22.12,0,0,0,0,1,0,1,0,0,1,0,0
16940,79.0,27.78,0,1,1,0,0,0,0,1,0,0,0,0
29235,82.0,18.65,1,0,0,0,1,1,0,0,0,0,1,0
13635,83.0,63.03,0,1,0,0,1,1,0,1,0,0,0,0
31440,60.0,81.33,0,0,0,0,1,0,1,0,1,0,0,0
33676,79.0,19.15,0,1,0,0,1,0,0,0,0,0,0,1
39141,3.0,22.1,0,0,0,0,1,0,1,0,0,0,1,0
17965,88.0,17.21,0,1,1,0,0,0,0,0,0,0,0,0
21498,8.0,22.43,0,0,1,0,0,0,1,0,0,1,0,0
43485,8.0,23.87,0,1,0,0,0,0,0,0,0,1,0,0
31153,68.0,20.83,0,1,0,0,0,1,0,1,0,0,0,0
27599,16.0,9.24,0,1,0,0,1,1,0,0,1,0,0,0
24701,50.0,62.25,1,0,0,0,0,0,1,0,0,0,0,0
21118,95.0,66.3,0,1,0,0,1,1,0,0,1,0,0,0
26645,42.0,18.24,0,0,0,0,0,0,1,0,0,0,0,0
35618,44.0,69.75,1,0,0,1,0,0,1,0,0,0,0,0
35067,96.0,18.87,1,1,0,0,1,1,0,0,1,0,0,0
38115,28.0,16.28,0,0,0,0,1,0,1,0,0,0,0,1
33118,85.0,57.67,0,0,0,1,0,0,1,0,0,0,1,0
42954,59.0,68.35,1,1,1,0,0,0,0,0,0,1,0,0
8780,94.0,21.7,0,1,0,1,0,0,0,0,0,0,1,0
20094,41.0,78.22,0,1,1,0,0,1,0,0,1,0,0,0
25739,31.0,73.42,0,1,0,0,0,0,0,1,0,0,0,0
988,93.0,19.66,0,1,1,0,0,0,0,0,1,0,0,0
33806,14.0,21.82,0,1,1,0,0,1,0,0,0,1,0,0
26315,87.0,16.09,0,0,1,0,0,0,1,0,0,0,1,0
42872,96.0,77.24,0,1,1,0,0,1,0,0,0,0,1,0
39643,58.0,24.32,0,1,0,1,0,1,0,0,0,0,0,0
23320,57.0,10.98,0,0,1,0,0,0,0,0,0,0,1,0
6642,27.0,26.81,0,0,0,0,0,0,1,0,0,1,0,0
15678,7.0,74.74,1,1,0,0,1,1,0,0,0,0,1,0
2535,17.0,72.0,1,1,0,0,0,1,0,1,0,0,0,0
45320,56.0,21.64,0,1,0,1,0,1,0,1,0,0,0,0
1864,76.0,82.26,0,1,0,0,0,0,0,0,0,0,1,0
10777,82.0,76.48,1,1,0,0,0,1,0,0,0,1,0,0
24495,55.0,24.95,1,0,0,0,1,0,1,0,0,1,0,0
9259,51.0,22.05,0,1,1,0,0,0,0,1,0,0,0,0
1143,90.0,22.06,0,1,0,0,0,1,0,0,1,0,0,0
47890,70.0,25.22,0,0,0,0,1,0,0,1,0,0,0,0
20869,22.0,22.87,0,1,1,0,0,1,0,0,0,0,1,0
7890,2.0,23.75,0,1,0,0,1,1,0,0,0,0,0,1
42024,6.0,26.43,0,0,0,0,0,0,1,0,0,0,1,0
21991,40.0,16.7,0,1,0,0,1,1,0,0,0,0,0,0
42483,30.0,24.64,1,0,0,0,1,0,1,0,1,0,0,0
8861,48.0,16.53,0,0,0,1,0,0,1,0,0,0,0,1
19734,89.0,24.86,0,1,1,0,0,1,0,1,0,0,0,0
16516,97.0,20.33,0,0,1,0,0,0,1,0,0,1,0,0
10809,33.0,69.82,1,1,1,0,0,0,0,0,1,0,0,0
30463,88.0,63.7,0,1,1,0,0,1,0,0,0,0,0,1
15632,31.0,25.21,0,1,0,0,1,0,0,0,1,0,0,0
3212,23.0,81.96,1,0,0,1,0,0,1,0,0,0,1,0
26775,40.0,69.06,0,1,1,0,0,0,0,1,0,0,0,0
28650,72.0,72.83,0,1,0,0,0,0,0,0,0,0,0,0
45315,20.0,15.64,0,0,0,0,0,0,1,0,1,0,0,0
16938,31.0,18.43,0,0,0,0,0,0,1,0,0,0,0,1
44332,51.0,10.34,1,1,0,0,1,0,0,1,0,0,0,0
23562,84.0,68.15,1,1,0,0,0,1,0,0,1,0,0,0
40679,86.0,23.44,0,1,0,0,0,1,0,0,0,1,0,0
11805,40.0,21.16,1,0,0,0,1,0,1,0,0,0,1,0
6909,41.0,59.61,0,1,0,0,0,0,0,1,0,0,0,0
5871,29.0,18.03,1,0,0,1,0,0,1,0,0,1,0,0
34147,63.0,25.69,0,0,0,0,0,0,1,0,0,0,1,0
23439,77.0,23.7,0,1,0,0,0,1,0,0,1,0,0,0
38400,0.0,21.79,0,1,0,0,1,0,0,0,0,0,1,0
13271,83.0,69.79,1,0,0,1,0,0,1,0,0,0,0,0
19337,48.0,74.91,1,1,0,0,0,0,0,1,0,0,0,0
12603,53.0,16.02,0,0,0,0,1,0,0,1,0,0,0,0
24474,92.0,14.2,0,0,0,0,0,0,1,0,0,0,0,1
22810,41.0,21.4,0,0,0,1,0,0,1,0,0,1,0,0
696,42.0,52.08,1,0,0,0,1,0,1,0,0,0,1,0
35804,17.0,23.93,0,1,0,0,1,1,0,0,0,0,1,0
26892,30.0,70.23,0,0,0,0,0,0,1,0,0,1,0,0
19615,28.0,20.95,0,0,0,0,1,0,1,0,0,1,0,0
16431,9.0,18.91,1,0,1,0,0,0,1,0,0,0,1,0
13372,12.0,22.67,1,1,0,0,1,0,0,0,0,1,0,0
7785,96.0,16.96,0,0,1,0,0,0,1,0,1,0,0,0
35454,20.0,12.75,1,0,0,0,0,0,1,0,0,0,1,0
9022,83.0,21.18,1,0,1,0,0,0,1,0,0,0,0,0
30990,42.0,13.73,0,0,0,0,0,0,1,1,0,0,0,0
30226,2.0,20.09,0,1,0,0,0,1,0,0,0,0,0,0
47237,12.0,72.65,0,1,0,0,1,1,0,0,0,1,0,0
48907,61.0,71.23,1,1,1,0,0,0,0,0,0,1,0,0
47933,47.0,20.41,0,0,0,0,1,0,1,0,1,0,0,0
4970,3.0,20.73,1,1,0,1,0,1,0,0,0,1,0,0
16823,43.0,19.23,0,0,0,0,1,0,1,0,0,1,0,0
2634,31.0,67.69,0,0,0,0,0,0,1,0,0,0,0,0
30774,99.0,14.38,1,0,0,0,1,0,1,0,0,0,1,0
48450,62.0,75.8,0,1,0,0,1,0,0,1,0,0,0,0
11981,17.0,23.11,0,1,0,0,0,1,0,0,1,0,0,0
11943,90.0,71.49,1,1,0,0,0,1,0,0,1,0,0,0
49490,89.0,23.18,1,0,0,0,0,0,1,1,0,0,0,0
37798,41.0,21.94,0,0,0,0,0,0,0,1,0,0,0,0
28045,20.0,27.02,0,1,0,0,0,0,0,0,0,0,0,0
36074,41.0,54.12,0,1,0,1,0,0,0,1,0,0,0,0
23493,74.0,24.16,0,1,0,0,1,1,0,0,0,1,0,0
48636,4.0,14.25,0,0,1,0,0,0,1,1,0,0,0,0
18482,11.0,23.54,1,1,0,0,0,0,0,1,0,0,0,0
35017,97.0,20.7,1,1,1,0,0,1,0,0,0,0,1,0
11302,89.0,21.15,0,1,1,0,0,0,0,0,1,0,0,0
49725,75.0,77.98,0,0,1,0,0,0,1,0,0,1,0,0
25094,82.0,70.03,1,0,0,0,0,0,1,0,1,0,0,0
10735,1.0,21.8,1,0,0,0,1,0,1,1,0,0,0,0
44464,73.0,71.68,1,1,1,0,0,0,0,0,0,1,0,0
1862,59.0,23.17,0,0,1,0,0,0,1,0,0,0,0,1
43698,31.0,23.44,0,1,0,0,0,0,0,1,0,0,0,0
47380,9.0,10.08,0,0,1,0,0,0,1,0,0,0,1,0
29223,58.0,23.69,0,1,0,0,0,0,0,1,0,0,0,0
17730,69.0,23.6,0,1,0,0,0,1,0,1,0,0,0,0
44262,93.0,60.03,1,0,0,0,1,0,0,0,0,1,0,0
30746,10.0,12.6,0,1,1,0,0,0,0,0,1,0,0,0
17130,34.0,17.26,0,1,0,0,0,0,0,0,0,1,0,0
22246,51.0,16.45,0,1,0,0,0,0,0,0,0,0,1,0
27765,16.0,22.4,0,1,0,0,1,0,0,0,0,1,0,0
8662,44.0,74.74,0,1,0,0,1,1,0,0,0,0,0,1
35760,57.0,17.74,1,1,0,0,0,0,0,1,0,0,0,0
2889,36.0,16.4,0,0,0,0,0,0,1,0,0,1,0,0
4149,35.0,74.02,0,0,0,0,1,0,0,0,0,1,0,0
11434,63.0,79.5,0,0,0,0,1,0,1,0,0,0,0,1
42059,64.0,19.58,0,0,0,1,0,1,0,0,1,0,0,0
5071,61.0,16.56,0,1,0,1,0,1,0,0,0,1,0,0
38732,40.0,15.6,1,0,0,0,0,0,1,0,1,0,0,0
46788,50.0,16.02,0,1,0,1,0,0,0,0,0,1,0,0
37584,70.0,23.8,0,1,0,0,0,0,0,1,0,0,0,0
11651,70.0,20.42,1,0,0,0,1,0,1,0,0,0,1,0
10163,33.0,22.65,0,0,0,0,0,0,1,1,0,0,0,0
40883,91.0,19.37,0,1,0,1,0,1,0,0,0,0,0,0
5806,53.0,23.89,1,0,0,0,0,0,0,0,0,1,0,0
29745,8.0,74.49,0,1,1,0,0,1,0,0,1,0,0,0
47726,60.0,18.97,0,1,0,0,0,0,0,0,1,0,0,0
24768,66.0,67.06,0,0,0,0,0,0,1,0,0,1,0,0
11304,82.0,69.71,0,0,0,0,1,0,1,0,1,0,0,0
28984,30.0,73.72,0,0,0,0,0,0,0,1,0,0,0,0
12653,41.0,21.3,1,1,0,1,0,1,0,0,0,1,0,0
9396,13.0,22.98,0,0,0,0,0,0,1,0,0,1,0,0
27909,92.0,20.28,0,0,1,0,0,0,1,0,0,0,1,0
23323,64.0,20.74,0,1,1,0,0,1,0,1,0,0,0,0
38061,80.0,63.75,0,0,0,0,0,0,1,0,0,0,1,0
12862,82.0,14.52,1,0,0,0,1,0,1,0,0,1,0,0
44964,88.0,76.46,0,0,0,0,0,0,1,0,1,0,0,0
43430,23.0,19.51,1,0,1,0,0,0,1,1,0,0,0,0
46966,63.0,16.17,0,0,0,0,1,0,0,0,0,1,0,0
34076,78.0,17.06,0,1,0,0,0,1,0,0,0,1,0,0
12680,25.0,61.74,1,1,0,0,1,0,0,1,0,0,0,0
26925,60.0,67.88,0,0,0,0,1,0,1,0,0,0,0,1
12323,43.0,21.35,1,1,0,0,0,0,0,0,0,1,0,0
15769,97.0,22.48,1,0,0,0,1,0,1,0,0,1,0,0
28314,96.0,65.42,0,1,0,0,1,1,0,0,0,0,0,0
23510,91.0,79.47,1,0,1,0,0,1,0,0,0,1,0,0
39152,37.0,13.29,0,1,0,0,0,1,0,0,1,0,0,0
36067,65.0,22.46,1,1,0,1,0,0,0,0,0,0,1,0
41316,35.0,10.82,0,1,1,0,0,0,0,0,1,0,0,0
46763,87.0,22.23,0,0,1,0,0,0,1,0,0,0,1,0
30965,23.0,13.03,0,1,0,0,0,0,0,0,1,0,0,0
15867,30.0,12.1,0,1,1,0,0,1,0,0,0,0,0,1
9582,46.0,28.41,0,1,0,0,1,1,0,1,0,0,0,0
44488,14.0,72.67,1,1,0,1,0,0,0,0,1,0,0,0
45237,61.0,73.74,1,1,0,0,1,0,0,1,0,0,0,0
40828,85.0,71.74,0,0,1,0,0,0,0,0,1,0,0,0
48864,49.0,22.24,0,1,0,1,0,0,0,0,0,0,1,0
2566,87.0,82.28,0,1,1,0,0,0,0,0,1,0,0,0
32912,9.0,66.31,0,1,1,0,0,0,0,0,0,0,1,0
19282,29.0,18.37,0,1,0,0,1,0,0,1,0,0,0,0
26555,41.0,19.73,0,0,0,1,0,0,1,0,1,0,0,0
9555,7.0,23.99,1,1,0,0,1,0,0,0,0,0,1,0
20468,75.0,11.41,0,1,0,1,0,0,0,0,0,0,0,0
39053,68.0,66.66,1,1,0,0,1,0,0,0,0,0,1,0
12304,70.0,13.3,0,1,0,0,0,0,0,1,0,0,0,0
35913,45.0,25.86,0,0,0,1,0,0,1,0,0,0,0,1
38459,52.0,77.02,0,0,1,0,0,0,1,0,0,0,0,0
37070,95.0,19.66,0,0,1,0,0,0,1,1,0,0,0,0
15191,57.0,18.48,0,1,0,0,0,0,0,0,1,0,0,0
14904,73.0,15.69,1,0,0,0,0,1,0,0,0,0,0,0
1694,75.0,18.61,0,1,0,0,1,1,0,1,0,0,0,0
12288,17.0,68.82,0,0,0,0,1,1,0,0,0,0,0,1
8286,90.0,19.8,1,1,0,1,0,1,0,1,0,0,0,0
28451,53.0,21.17,0,0,0,0,0,0,1,1,0,0,0,0
19619,34.0,24.91,1,0,1,0,0,1,0,1,0,0,0,0
10405,67.0,24.88,0,1,0,0,0,0,0,0,0,0,1,0
32388,37.0,21.26,1,0,0,0,1,0,1,1,0,0,0,0
48379,31.0,24.62,0,1,0,1,0,1,0,0,0,0,0,1
46702,78.0,21.03,1,0,0,0,0,0,1,0,0,0,0,1
11204,92.0,19.61,0,1,0,1,0,1,0,0,0,0,1,0
36415,34.0,26.15,0,0,0,0,0,0,1,0,0,0,0,0
5301,11.0,18.38,0,0,0,0,1,0,1,0,1,0,0,0
37832,5.0,74.73,0,1,0,0,0,0,0,1,0,0,0,0
48587,46.0,17.4,0,0,0,0,0,0,1,1,0,0,0,0
41670,11.0,19.38,1,0,0,0,0,0,1,0,1,0,0,0
33939,28.0,19.6,0,1,1,0,0,1,0,1,0,0,0,0
11123,61.0,17.22,0,0,0,0,1,0,1,0,0,0,1,0
34226,54.0,23.77,1,0,1,0,0,0,1,0,1,0,0,0
37289,48.0,25.79,1,0,0,0,1,0,1,0,0,0,0,0
39431,64.0,16.73,0,1,0,0,0,0,0,1,0,0,0,0
30730,46.0,22.86,0,0,0,0,1,0,1,0,0,1,0,0
47528,29.0,23.92,1,0,0,0,0,0,1,0,0,1,0,0
12647,46.0,16.73,0,1,0,0,0,1,0,0,1,0,0,0
38410,53.0,18.52,0,1,0,1,0,1,0,0,0,1,0,0
42291,38.0,17.67,0,0,1,0,0,0,1,0,0,1,0,0
20266,32.0,74.97,0,0,1,0,0,0,1,0,0,1,0,0
