8794,1
42034,0
48202,1
26542,0
44751,0
26160,0
45209,0
3012,0
34458,0
33824,0
17849,0
37313,1
26051,0
34799,0
33154,0
48329,1
16442,0
25613,0
40082,0
49181,0
48560,1
33488,0
8043,0
12778,0
30215,0
15264,0
1130,1
243,1
18396,0
44036,1
29336,0
8727,1
19301,0
10844,1
8313,0
12445,1
5389,0
24435,0
16162,0
12068,0
29055,0
38195,1
14921,0
34184,0
37370,0
24015,0
17836,0
22298,0
14488,0
47898,0
39636,0
30551,1
5293,0
6784,0
28762,0
19820,1
28569,0
17138,0
17083,0
39315,0
43949,0
18333,0
11181,1
21950,0
2324,0
43862,1
22045,0
25106,0
16894,0
22552,1
750,0
44436,0
23025,0
25344,0
26890,0
3426,0
25308,0
18310,0
10118,0
26153,1
32264,0
16078,0
7280,1
19878,1
48339,0
3895,0
40715,0
4505,1
7610,0
49672,0
39087,1
13535,0
44706,0
48035,0
20056,0
16876,0
40681,1
45346,0
32034,0
41818,1
33907,1
20723,0
27305,1
9927,0
17867,0
28674,0
46276,0
9230,1
14438,0
36517,0
6781,1
33600,0
38859,1
26657,0
16861,1
19446,0
9480,0
7134,0
21071,0
22278,0
10204,1
31955,0
26097,0
32062,0
45886,0
10818,0
33047,1
6803,1
31645,0
40613,0
38014,1
41534,0
49779,0
48999,0
19513,1
19042,1
42005,1
33756,0
23305,0
33820,1
35574,0
22744,0
16417,0
14686,0
25378,0
28256,0
48973,0
34503,0
26012,0
12600,0
37017,1
7932,0
23482,0
19307,0
10894,0
31313,1
41484,1
27376,0
29241,0
40256,0
20522,0
3939,0
22799,0
32000,1
15660,0
25890,0
24747,1
41942,0
20523,0
29532,0
42263,0
9033,0
6217,1
21097,1
33053,1
1035,1
32081,0
25116,0
12716,0
5368,0
34874,0
11375,1
29396,1
10625,0
22213,0
42375,0
6128,0
37284,0
44147,0
28108,0
7841,0
11682,0
39158,0
45711,0
32829,1
15343,0
14737,0
38325,0
12794,0
4797,0
29809,0
24933,0
29242,0
28619,0
21469,0
3446,0
513,1
49491,0
27315,0
17935,1
31754,0
48435,0
16905,0
18594,0
18865,0
26460,1
49414,0
11397,0
17235,1
20679,0
40033,1
43650,1
23226,0
15938,0
44045,0
35393,0
41948,0
5675,1
4211,0
32535,0
10611,1
15074,0
43567,0
17411,0
12597,0
20819,0
34165,0
22104,1
4781,1
31431,0
27441,0
33089,0
2614,0
18009,1
35720,0
30793,0
40330,0
12462,1
17972,1
5467,1
21572,1
42041,1
424,0
41686,1
17829,0
7570,1
40368,1
22644,0
13547,0
18343,0
34288,0
16314,0
36247,0
4366,0
36621,0
17010,1
4936,0
41998,0
46857,1
31246,0
35292,0
46169,0
14235,0
46435,0
38299,0
29027,0
11893,1
39540,0
41931,0
18205,0
48127,0
34765,0
41599,1
1113,0
18975,0
19135,0
20524,0
25806,1
4877,1
30194,1
33702,1
32285,0
41070,1
46588,0
36727,1
24166,1
25147,0
26623,1
40607,0
13669,1
18283,0
20824,0
29965,0
26465,0
24195,0
13496,0
13084,0
19976,0
25880,0
3549,0
38481,0
3996,0
8119,0
2031,0
26031,0
19167,0
21170,0
15328,0
41643,0
46794,1
27148,1
38553,0
4989,1
6685,0
7269,0
1825,0
12514,0
8419,1
12751,1
15782,0
4985,0
45694,0
44496,0
44136,0
15203,0
16779,1
18705,1
30124,0
35046,0
36639,0
31720,0
30321,1
26270,0
31412,0
42101,1
24612,0
934,0
16764,1
36965,1
48493,0
27706,0
24867,0
2180,0
32381,1
45062,0
38966,0
12571,0
33750,1
125,0
967,0
6035,1
28102,0
29250,1
16193,0
34370,0
24980,0
3090,0
3345,1
41750,1
2083,0
30906,1
38072,0
49402,0
25965,0
21792,0
4055,0
46798,1
26403,1
30138,0
7218,0
29311,1
49484,0
19363,0
22004,0
12523,0
29445,0
37550,0
9221,1
27178,0
3165,0
14660,0
14275,1
45629,0
15677,0
1473,0
14772,0
13699,0
33507,0
44673,0
23219,0
48117,1
48001,0
48057,1
22926,0
22382,0
26121,1
27100,0
24934,0
21212,0
46046,0
49802,1
5556,0
35172,0
11226,0
3776,1
17283,1
25277,0
23155,0
38324,1
14280,1
21635,1
33893,1
747,0
9772,0
41056,0
31541,0
48802,0
13293,0
1033,0
34480,0
26878,0
20692,0
4944,0
4215,0
23904,1
48108,1
22758,0
43381,0
38915,0
19479,0
42348,1
9532,1
32818,0
47684,0
2394,1
31225,1
5907,0
7409,1
22653,0
36811,1
10917,0
27993,0
39559,1
14876,0
31554,0
8347,0
1493,1
22982,0
39075,1
46249,1
4428,0
33531,0
16067,0
20835,1
25048,0
45445,0
42535,0
19008,0
30753,0
24732,1
9268,1
10905,1
29166,0
3146,0
19603,1
36432,0
17886,0
28355,0
44779,0
32085,0
25317,0
9002,0
21972,0
12363,0
25486,0
32470,1
37903,0
43342,0
570,1
3092,0
7139,0
10841,0
29373,1
11554,0
7542,0
46652,0
29154,0
27105,0
5048,0
25718,0
49745,0
26777,0
31186,1
14781,0
6992,0
5817,1
1572,0
7831,0
39316,0
38026,0
29120,1
11771,0
29807,0
7506,1
7593,0
426,1
43580,1
20553,0
25391,0
30064,0
31364,0
21280,1
10015,1
40680,0
39671,0
48545,0
46472,0
38874,0
41013,0
3222,0
3532,1
13771,0
24127,0
40974,0
16990,0
14373,0
30291,0
12687,1
2118,0
34634,1
883,0
36810,0
38941,0
21832,0
23211,1
1276,0
48751,0
15172,1
6210,0
24606,0
16091,0
4293,1
22395,0
39773,0
48004,0
25865,0
49609,0
10056,0
16614,0
27055,0
23293,1
21357,0
13390,0
31428,1
8184,0
7834,0
31603,0
40643,0
7936,0
6485,0
17974,0
47570,0
2512,0
48201,1
21121,0
19691,1
18491,0
22176,1
1045,1
28405,0
36248,0
26331,0
21983,0
36080,0
45680,0
27465,1
5845,0
28879,1
17604,0
8972,0
43479,0
27498,0
16411,0
7102,0
13310,0
24683,0
27069,0
2859,0
44566,0
41134,0
21072,1
10951,1
26484,0
1647,0
46689,0
20256,0
23624,1
33322,1
34441,0
35129,0
22693,0
611,0
48766,0
16437,0
40039,0
16457,0
36152,1
45718,0
35201,1
34082,0
16749,1
7010,0
48537,0
14378,1
13984,0
18866,0
2777,0
9751,0
33407,0
40795,0
45284,0
7925,1
48135,0
28445,1
32569,0
42949,1
25569,0
45022,0
26685,1
33968,0
10044,0
33856,0
15803,0
5652,0
8990,1
26425,0
4013,1
6492,0
47801,0
47757,0
32656,0
6316,0
12526,0
2392,1
17063,0
23234,0
40314,1
9516,0
41285,0
46989,0
7953,0
48858,0
23619,1
22855,1
46770,0
30047,0
26944,0
22609,1
7389,0
15237,0
7986,0
13601,1
11148,0
38594,0
20630,0
26369,0
37509,1
36946,0
47956,1
13281,0
14777,1
19109,0
15405,1
12471,0
30781,0
41628,0
34087,1
4096,0
26931,0
20393,0
49659,0
46241,1
42612,0
21240,0
21579,0
8840,0
12568,1
47298,0
5743,1
24032,1
46722,0
23472,1
15188,0
36299,0
2269,0
4504,0
2190,1
7263,0
28640,0
6532,0
15600,1
5303,0
25688,0
39154,0
32207,0
28798,0
27858,0
15820,0
40277,0
13721,0
49208,0
47289,0
34381,0
24880,0
37663,0
27293,0
34144,0
38110,0
42139,0
41235,0
704,0
28885,1
44800,0
32643,1
22165,0
37876,0
39081,0
44156,0
21637,0
401,1
22097,0
18759,1
40705,0
20004,0
1345,0
43466,1
12934,0
45780,0
24959,1
15615,1
27216,0
7093,1
26135,0
8018,0
48634,0
21406,0
31977,1
49618,0
8980,0
47099,1
11160,0
47760,1
44356,1
3801,0
42148,0
7298,0
24516,0
42362,0
42968,0
20609,0
20116,1
748,1
11918,1
252,0
40303,0
13089,1
17231,0
44924,0
32552,0
23019,0
14294,0
24624,1
37828,0
49817,1
40156,0
42147,1
31642,0
48050,0
12018,0
18081,1
42470,0
3319,1
2628,0
33273,0
18078,0
12750,0
898,0
18485,0
4292,0
6054,0
32843,0
27440,0
46615,0
48868,0
12958,1
37385,1
37529,0
29066,1
24726,0
43292,0
12772,0
10012,0
29849,0
4821,0
9329,0
5987,1
6226,0
36719,0
15155,1
25285,1
33025,0
2892,0
25042,0
17931,0
47228,1
10729,1
28066,1
6313,0
2863,1
26968,0
33122,0
17185,1
49629,1
11462,0
1757,0
4974,0
3291,0
31165,0
24325,0
3020,0
17706,1
49848,0
21001,0
20369,0
15576,0
884,0
33363,1
3693,0
18936,0
26930,1
447,0
36532,1
34829,0
47844,1
30469,0
28878,1
3733,0
49099,0
597,1
8756,0
36666,1
43881,1
19876,0
20263,1
22456,0
31563,0
33734,1
24302,1
41112,0
389,1
34223,0
34528,0
48656,0
5230,0
1248,0
47375,1
29877,1
14778,0
30903,1
34163,0
45617,0
94,1
27316,0
31683,0
26920,1
41343,0
9928,0
187,0
45384,1
27460,0
9655,1
435,0
13484,1
176,0
9623,0
49553,0
20194,0
21315,0
6470,0
17790,0
32055,0
44242,0
30346,0
20922,0
15109,0
27728,0
38449,1
7317,0
41964,0
966,0
35217,1
14869,0
47664,0
2607,0
32226,0
21378,0
9839,0
36101,0
42558,0
6529,0
20811,0
43102,0
36294,0
48993,0
36896,1
17143,1
33163,0
15480,0
21316,1
1799,0
11822,1
4017,1
6129,1
5525,0
21197,0
8665,0
33565,0
30302,0
19096,1
24416,0
30353,0
11418,0
24861,0
6307,0
25355,0
35805,0
19525,1
35453,0
11399,0
29179,0
25727,0
40515,1
43920,1
28453,0
7153,0
46923,1
17510,1
12103,1
41945,0
38760,0
16198,0
42298,1
5589,0
22462,0
16394,0
11199,0
47752,0
44043,0
45721,0
32201,1
21782,0
18599,0
10976,1
49470,0
35778,0
21851,0
31727,0
43107,1
14896,1
47349,0
19810,0
11198,1
46033,1
18183,0
45220,1
33414,0
37375,0
7289,0
21669,0
48086,0
17513,0
44309,0
38867,1
18930,0
35800,0
8457,0
45122,0
49581,0
20279,0
15541,0
43908,1
11120,0
2774,0
25418,0
46289,0
39849,1
1434,0
39936,0
6886,0
2315,0
40653,0
32986,0
16313,1
34317,1
13863,0
41755,1
27166,0
1829,0
16616,0
45462,1
47313,1
49253,0
16195,0
28814,0
45243,1
31356,1
34550,1
35900,0
43541,0
45698,0
18507,0
5832,0
45659,1
29670,0
25693,0
10396,0
1956,1
33261,0
16835,1
31743,0
17357,0
44583,0
31277,0
15993,1
25808,0
48011,1
49366,0
11946,0
8453,0
17781,1
21776,1
43370,0
47033,1
14708,0
1690,1
39861,0
23959,0
47189,0
24580,0
37818,0
32277,0
42926,0
3339,0
22410,1
13066,0
10030,0
46669,0
43413,1
15802,0
29347,0
41393,0
46927,0
33177,1
17109,1
2448,0
49314,0
31511,1
35154,0
29426,1
3301,1
40592,0
18324,0
42885,0
27405,1
39922,0
7867,0
45782,0
3349,0
8180,1
4557,1
22162,0
28079,1
47227,0
19936,0
29754,1
24962,0
37338,0
44446,0
15810,1
4858,1
3708,0
14995,0
45392,0
46250,0
49703,1
32936,0
13092,0
5542,0
15353,0
35962,0
43041,1
9607,1
42572,0
47495,0
4631,0
44265,0
22946,1
30431,0
31366,1
47579,0
5490,0
5392,0
11755,0
30763,0
25390,1
46630,0
42400,1
30078,0
35114,1
40644,0
26734,0
22113,1
10991,0
19849,0
31312,0
1629,0
38583,0
17326,0
1303,1
30224,0
3908,0
16149,1
42119,0
3252,0
33982,0
5164,0
17033,0
13877,0
44551,0
38906,1
40621,0
11585,1
18366,1
37999,0
47771,0
42217,0
39663,1
46840,1
10124,0
23377,0
49177,0
10675,0
23920,1
27962,0
47276,0
17058,0
191,1
30496,0
10510,0
1223,0
48446,0
4388,0
7601,0
26180,0
4429,1
16897,0
8198,0
48692,0
33657,0
41976,0
15590,1
16187,0
639,1
31817,0
25375,0
31226,0
7912,0
5269,0
22641,0
5343,0
34680,1
8356,0
31739,1
41902,1
40791,0
9417,0
32371,1
31230,0
21153,1
45231,0
12163,0
11112,1
19940,1
436,0
41529,0
37962,0
16131,0
19649,1
16050,0
16084,1
38584,0
10559,0
14623,1
31482,1
43710,0
14592,0
1436,0
25668,0
9207,1
18944,1
1659,0
1637,0
42458,0
31902,0
40880,1
44902,0
15210,0
690,1
34962,1
3886,0
38936,0
30080,0
13961,0
21912,0
38396,0
48809,0
19386,0
34138,0
2829,0
21841,0
47216,0
543,0
49965,1
11546,0
36476,1
40583,0
48347,1
41596,1
22983,0
5171,0
3514,1
25454,0
39860,0
2253,0
34424,0
41587,1
15959,0
43224,1
30158,0
18114,0
7123,0
41990,0
33749,0
35259,0
43635,0
39746,1
30238,0
37040,0
24935,0
32597,1
37955,1
20928,0
22783,0
30232,0
9233,1
120,0
24100,1
17082,1
19855,0
692,0
35493,1
10220,0
4237,0
32190,0
32060,0
31749,0
47540,0
8769,0
28660,0
1527,0
4109,1
42296,1
15373,0
32191,1
27468,0
7268,0
10303,0
25712,0
47791,0
23693,0
8945,1
20970,0
84,0
18508,0
4825,0
30221,1
36641,1
7885,0
26019,0
21499,0
6731,0
16209,0
41266,1
31104,0
49291,0
9251,1
36154,0
2082,0
14344,0
45155,0
20090,0
18796,0
32603,0
16074,1
42341,0
19257,0
2333,0
7036,0
18617,0
49461,1
42679,0
34526,1
42081,1
46268,1
14164,0
794,1
47010,0
23629,0
4158,0
22640,0
28497,0
9558,0
49634,1
41950,0
42919,1
4107,1
35503,1
29997,1
36208,0
14728,0
31968,1
40994,0
45506,0
17584,0
32382,0
10088,0
37007,0
13831,1
8492,0
18488,0
11055,0
26129,0
11783,0
34111,1
36111,0
21956,1
27996,0
27013,1
12686,0
49597,0
17822,1
505,0
35382,0
8491,1
13121,1
44801,0
34295,0
21436,0
17393,1
18266,1
1194,0
22619,0
9382,1
46653,0
15839,1
40476,0
16585,0
41582,0
16930,0
30117,1
10381,0
44027,0
538,1
35716,0
21941,0
29229,0
1934,0
39201,0
9299,0
41422,0
21836,0
1850,0
741,0
10358,0
45097,1
25772,0
8066,0
14017,0
10564,1
25610,0
19928,0
5239,0
4969,0
7514,0
467,1
10217,1
42796,0
33415,1
16793,0
13168,0
26826,0
46547,0
38910,1
33888,0
42977,0
40318,0
16544,0
37537,0
44427,0
22984,0
43070,0
290,0
16870,0
631,1
11281,0
45080,1
46730,0
11064,0
15719,0
10541,0
41542,0
24929,0
27111,0
36628,0
11589,1
5551,0
23754,0
48427,0
36673,0
18879,1
20209,0
29852,0
38430,1
23474,0
20304,0
11350,1
5354,1
22251,1
37605,0
25093,1
18652,0
7288,0
18578,1
32318,0
11411,0
45799,0
19806,0
42468,1
28264,1
26428,0
26389,0
49290,0
25915,0
10859,1
9758,1
8368,0
36007,0
27230,0
42770,0
11884,1
8991,0
2319,0
20521,1
24566,0
21801,0
34608,0
34628,0
36833,0
160,0
37427,0
7098,1
22900,0
37989,0
35626,0
27267,1
26678,0
10068,0
30140,1
20820,1
27331,0
14155,1
23306,1
4491,0
44189,0
17602,1
47288,0
11029,0
30121,0
36199,0
2670,0
33470,1
45319,0
23043,0
31605,1
2834,0
45974,1
43962,1
2811,0
31853,0
27757,0
19020,1
49616,0
27183,0
13471,0
37892,1
8399,0
44958,0
7128,1
41402,1
43667,0
24813,1
2570,1
40449,0
33919,1
43061,0
45618,1
39042,1
40657,0
18469,0
16026,0
29191,0
42045,0
15613,0
26528,0
48793,0
7499,1
44725,0
946,0
46973,0
2466,0
35586,1
7397,0
6258,0
26075,1
9675,0
23552,0
17233,1
47598,0
14023,0
3575,1
11824,0
49573,1
39175,1
30281,0
10934,0
49097,0
48378,1
37334,0
4335,1
33463,0
8117,1
3544,0
15765,0
41841,0
42907,0
39125,0
25531,0
37195,0
43439,0
40934,0
341,1
44024,0
32861,0
20885,1
21393,0
31731,0
28089,0
5982,1
27474,1
34702,1
40119,0
41216,0
11108,0
38942,0
40312,0
30461,0
18847,0
29683,0
13723,0
420,1
11043,1
42911,0
19915,0
34208,0
9149,0
22096,1
30369,0
30427,0
40623,0
4447,0
26295,0
1394,1
27139,1
5627,0
19900,0
9046,1
45601,0
34217,1
20364,1
44016,1
37724,1
49523,0
29057,0
44319,0
42124,0
44557,1
41545,1
16831,0
24076,0
33482,1
49149,1
28135,0
14330,0
34968,1
48536,0
307,1
11258,0
40528,0
19764,0
17955,1
37197,0
47892,0
47973,1
9633,0
19083,0
3071,1
10410,0
33894,1
8790,0
16775,1
6913,0
1544,0
15330,0
36218,0
5720,0
38645,0
5974,1
10392,0
14927,0
34343,1
37685,0
24170,1
34371,1
41774,0
7240,0
19433,0
36448,1
31451,0
26934,0
25217,1
12455,0
21849,0
3501,1
45290,0
10151,0
17466,0
2862,0
39249,0
46557,0
45165,1
28559,0
40235,0
24064,0
13982,1
40834,1
29650,0
11987,1
40496,1
41460,0
33873,0
7110,0
39440,0
48826,0
10376,0
45096,0
16301,0
40025,1
32216,1
32045,1
21582,1
25148,1
48161,0
49709,0
48583,0
22314,0
38016,1
14612,1
44806,0
11569,1
9674,0
43117,1
33446,0
26778,0
4558,1
48092,0
5432,0
4965,1
19388,0
15103,0
37357,1
8245,0
18740,0
26860,0
7844,0
38187,0
8374,0
38231,0
28446,0
43699,1
42228,1
14024,0
17093,0
46718,0
40859,0
8230,0
41063,1
27900,0
23998,0
1309,0
30593,0
30167,0
38020,0
28231,0
40820,0
42455,1
42641,0
16104,0
43606,0
5117,1
38872,0
7162,0
19362,0
24738,0
26095,1
4923,0
32665,1
9006,1
11172,0
27778,1
46353,0
24613,1
11731,0
39476,0
27270,0
5372,1
10324,1
24030,0
23157,0
33023,0
35366,1
36720,0
16438,0
33916,0
24569,0
12078,1
31812,0
35887,0
6906,0
3462,1
12930,0
31444,1
29232,1
25742,0
2945,0
8344,0
33675,0
24850,0
48313,0
39160,0
20671,0
17244,0
23205,0
28198,0
9971,0
9269,0
1643,0
15947,0
17918,0
31403,0
46172,0
9059,0
15518,0
26200,0
15443,1
27861,0
2411,0
6138,1
44668,1
47903,0
26653,0
3485,0
16140,0
20183,1
20762,0
47122,0
44020,1
46939,0
24693,0
4362,1
32257,0
47606,1
16150,1
20020,0
38785,0
30245,0
14554,0
35807,0
21797,0
12371,0
41190,0
10433,0
41853,1
4103,0
31378,0
29246,0
14851,0
21826,1
40635,1
2403,1
1516,0
22890,0
49420,0
24679,0
9876,1
1600,0
41390,0
46815,1
21537,0
17399,0
1653,0
41170,0
3969,0
35035,1
41881,1
13742,1
5114,0
15790,0
16844,1
28205,1
42760,1
23434,1
16906,1
19616,0
15358,1
29270,1
40498,1
18589,1
44282,0
29928,1
10318,0
27574,0
2981,1
10035,0
39176,0
34181,1
49940,0
11480,0
41869,1
27796,0
24800,0
21475,1
26430,1
40983,1
48574,1
21707,1
7970,0
49035,0
39685,0
16864,0
27805,0
4173,1
22713,0
24389,1
17973,0
44079,1
22529,0
21253,0
44494,1
8224,1
12386,1
26234,0
7446,0
38387,0
14761,1
5783,1
6498,0
20715,1
24203,0
26677,0
23640,0
39997,1
43414,0
16237,0
36052,0
707,0
6148,0
13621,1
22108,1
7355,1
16100,1
22375,0
15197,0
47975,0
44320,0
36280,0
7313,1
19316,0
9510,1
14369,1
30198,1
47789,1
7905,0
31937,1
42616,0
14522,0
9548,0
37014,1
4945,0
7179,0
26409,1
21180,1
41772,0
30779,0
14019,0
3871,1
16452,0
26329,0
40472,0
35034,1
41865,0
34518,0
14605,1
39157,0
9650,0
46355,0
20596,0
13986,0
26061,1
4687,1
2579,0
22955,0
39245,0
13862,0
23353,0
14146,0
37516,0
34422,1
18238,0
46677,0
23198,1
8394,0
11332,0
32851,0
28680,0
15864,1
22752,1
1258,0
42660,0
24043,1
12873,0
42266,0
40220,1
25226,0
10435,1
33517,0
6153,0
27348,0
36662,1
27442,0
38209,1
9423,1
8125,0
33226,1
116,0
38178,0
41033,0
28530,1
12311,0
26290,1
18699,0
34324,1
10518,0
33508,0
4871,0
19391,0
2159,0
27603,0
19272,0
29408,0
46643,0
28832,0
11171,1
27588,0
10235,0
46308,1
23216,0
39186,0
43120,0
21747,0
14358,0
48464,0
26349,0
41461,0
28273,1
47248,1
19725,0
44239,0
7883,1
25994,0
49360,0
39739,1
13622,0
7156,0
18308,0
14587,0
32772,0
7184,0
31531,1
38439,0
39954,0
9023,0
39662,0
44347,0
40624,0
16077,0
6171,0
2738,0
17055,0
7099,0
22125,1
2039,0
27797,1
40202,0
26269,0
709,1
43284,0
7463,1
37507,1
23415,0
45837,0
25913,0
2030,0
23224,1
19459,1
4948,0
25404,0
29858,1
32054,0
10122,0
17344,1
37722,0
39634,0
13813,1
27237,1
40549,0
5896,1
33042,0
9797,1
40634,1
31127,0
7140,1
42020,0
8587,0
35782,0
28903,0
40710,0
34254,0
318,0
30985,0
44805,1
33667,0
26236,0
38268,0
18841,1
40418,0
36581,1
950,0
1903,0
37951,0
10295,0
7837,1
10826,0
23882,0
22675,0
16107,0
22059,0
2360,1
39586,0
6979,0
45368,0
40490,1
17089,0
21066,0
20822,0
22566,0
26105,0
2377,0
45503,0
17758,0
47292,0
14722,1
27714,1
13955,0
36694,0
38416,1
37416,0
19420,0
1295,0
19054,0
32846,1
33134,0
43274,0
3256,0
20737,1
975,0
7646,1
34794,0
38042,0
49015,0
38978,0
8831,1
41162,0
6855,1
9584,1
33811,0
43807,0
10317,0
29678,1
47592,1
27133,0
16413,0
8003,0
35514,0
5139,0
16340,1
8228,1
38768,0
12985,0
33028,0
37872,1
7254,0
40610,1
24475,1
46388,0
18680,1
41697,0
28947,1
45926,0
23359,0
28740,0
40810,0
35257,0
17401,0
16517,0
41225,0
28372,0
33186,0
22256,0
41092,0
23700,0
21204,0
30592,0
35452,1
24117,0
30374,0
15620,0
30930,0
20540,0
37075,0
3412,0
41658,0
30955,0
40722,1
4843,0
24023,0
4285,0
7778,0
2567,1
25180,0
45442,1
32261,0
9342,0
15256,0
4623,1
17541,1
9720,0
9073,1
5199,0
34979,1
44359,0
28161,1
44888,1
41396,0
20298,0
42085,0
17268,1
18320,1
26334,1
45277,0
44655,0
9683,1
24291,0
28230,0
12527,1
19092,0
2695,0
28000,0
21103,0
47088,0
33752,0
13377,1
39732,0
15173,0
28099,0
2504,0
14181,0
20079,0
36128,0
40797,0
14545,0
29307,0
15433,0
23220,0
22299,0
37920,0
24176,0
41692,0
17249,1
12083,0
34139,0
32895,0
1532,0
46079,0
5873,0
24366,0
19146,0
9681,0
41124,0
14634,1
24192,0
952,0
15081,0
6399,1
2091,1
13311,0
32816,1
23623,0
31294,0
4964,0
39869,0
16042,0
34383,0
31612,1
43248,0
23687,0
33633,1
2991,0
24009,0
31311,0
7845,0
3488,1
27857,1
35559,0
13983,0
46406,1
36167,0
47482,1
29537,0
30811,1
31023,0
31310,0
25460,0
19599,0
2953,1
23519,0
33804,0
29788,0
20693,1
47784,0
30949,0
18033,0
2416,1
13269,0
9424,0
17930,0
45798,0
27649,0
19552,0
42539,0
17468,1
14145,0
16652,0
9365,0
33747,1
36014,0
42890,0
219,0
11406,1
30648,0
11609,0
15963,0
45042,1
41648,0
33884,0
19589,0
8762,0
34581,1
12920,1
797,0
46456,0
26726,0
9234,0
41624,1
33579,0
30079,1
22698,0
44894,0
36553,0
19611,0
14821,0
35945,0
16462,0
3669,0
16201,0
24174,0
47139,0
39466,1
37050,1
6646,0
24006,1
13773,0
40076,0
29100,0
48041,0
18836,0
45004,0
36126,0
43278,1
29227,1
24596,1
18701,0
24704,1
21570,1
88,0
18753,0
31708,0
44804,0
25784,0
29961,0
21585,0
21742,0
27552,0
7232,0
39871,1
49172,1
46081,0
39845,1
5861,0
35429,0
45459,0
4677,1
15612,1
49190,0
13149,0
41031,1
36530,1
19636,1
35028,0
11474,0
34235,0
10989,0
46117,1
23144,1
7520,1
22036,0
5144,0
36451,0
17192,1
28203,1
27606,1
684,0
41844,0
13735,0
1387,0
33693,0
46310,1
35648,0
9466,0
6278,1
27018,0
25146,1
7528,0
12675,0
817,0
4991,1
2268,1
8726,1
29539,0
37645,1
46345,0
8503,0
30539,0
30094,0
45276,0
1297,1
32043,0
22434,0
18227,0
21292,0
19890,0
31680,0
12346,0
13375,0
43950,1
29349,0
22120,0
49286,0
46635,1
12000,1
21019,0
49893,0
1998,1
40382,0
43483,0
45996,0
9385,0
12691,0
3814,0
1048,0
8136,1
31053,1
25903,1
3325,0
26436,0
44957,0
20856,0
49186,0
13400,0
19495,0
6450,0
9740,1
8528,0
8354,0
17318,1
3586,0
47610,0
112,0
39418,0
18985,0
22606,0
13994,0
29276,1
13608,0
7243,1
40338,0
17102,1
48409,1
26951,1
37153,0
6239,0
21764,0
27693,1
9267,0
16780,1
18884,0
3823,1
22067,0
23122,1
47221,0
27729,1
14972,0
11005,1
17622,0
19969,1
11843,0
13442,0
42028,1
1836,0
1482,0
36746,0
19079,1
23908,0
32478,0
24608,1
46201,0
28207,0
42361,0
35854,0
40876,1
46739,1
26314,0
36057,0
25810,1
18127,0
38406,0
24089,1
6228,1
13394,1
14472,0
23187,0
20136,0
14721,1
16133,0
45870,0
11721,0
47211,0
2819,0
37609,0
29942,0
46058,0
15043,0
10784,0
15245,0
47290,0
27713,0
24227,1
13019,0
12062,0
46921,0
23201,0
20711,0
39931,0
27226,0
18894,1
16728,0
12044,1
38949,0
23459,0
7006,0
24383,1
19885,0
4933,0
45832,0
11280,0
32947,1
13475,0
48610,0
20469,1
47162,0
404,0
4357,0
23029,0
10091,0
5237,0
1147,0
498,0
47470,1
49276,1
18636,0
42012,0
8688,1
17842,0
31637,1
1687,0
48612,0
24010,0
38380,1
37794,0
42080,1
22892,0
44967,0
1038,0
8559,0
27583,1
38062,0
3198,1
24662,0
25061,0
37617,1
42241,1
12084,0
17356,1
9488,0
15891,1
47970,0
41025,0
39420,1
1904,0
32422,0
42294,0
12508,0
18451,0
34812,0
42536,0
13978,0
24983,1
32734,0
44157,0
47114,0
4200,0
736,1
36715,1
6102,0
18076,0
40494,1
403,0
44237,0
11100,0
12609,0
10852,0
44807,1
15650,0
49592,0
13848,1
31005,0
41280,0
8398,1
909,0
25219,0
35875,1
19304,0
15591,0
13049,0
3626,1
30090,0
15,0
39838,0
47761,0
17721,1
5509,0
49424,0
34889,1
25421,0
16781,0
49400,0
35675,1
24672,0
2508,1
39443,1
22536,0
47293,0
4381,1
42160,0
37462,0
26187,0
19640,1
18691,0
23280,0
15837,1
37083,1
11158,0
1298,0
48533,0
20344,0
44675,0
23178,0
35629,1
27798,0
25457,0
49978,0
8478,1
16996,0
11252,0
1736,1
2812,0
5349,0
7639,0
10175,0
45347,0
43732,0
5725,0
23210,0
45967,1
15404,0
48529,0
39376,1
40168,0
2613,1
7721,0
43334,0
14571,1
4996,1
31208,0
3429,0
31846,0
21183,0
15687,0
47106,0
1188,0
23070,0
22618,0
1958,0
43960,0
10170,0
49636,1
41297,0
39833,0
28700,0
1029,0
3124,1
14448,0
27477,1
4790,0
27430,0
22684,0
25576,0
7377,0
28980,1
23745,0
30017,0
49274,0
32576,0
44124,0
5726,1
47267,0
16726,1
20126,1
44411,0
18484,0
17615,0
26303,0
28735,0
48970,0
34840,1
26790,0
37333,0
45708,0
5475,0
42881,0
43497,1
35323,0
32333,0
13796,1
26532,0
20308,0
16942,1
19445,1
42591,0
10904,1
22933,0
45750,0
1860,1
26260,0
13818,1
44164,0
21857,0
15498,0
20306,0
44058,1
14103,0
33996,0
19286,0
23266,1
45164,0
7265,1
23891,1
28080,0
37662,0
38393,0
26285,0
32134,0
18932,1
49894,1
4175,0
8157,0
1997,0
9577,1
25976,1
23408,0
27362,0
45810,1
25105,0
22750,0
35591,0
14850,0
21567,0
14938,0
3630,1
3547,0
3762,0
45772,0
27928,0
33737,0
15734,1
30460,0
11482,0
27386,1
9027,0
12117,0
41816,1
10,0
33037,1
24795,1
35027,0
23698,0
27198,1
32399,0
30830,0
49994,0
5035,0
42537,0
18473,0
28938,0
