8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,0
8608,1
8609,0
8610,1
8611,0
8612,1
8613,0
8614,1
8615,1
8616,1
8617,0
8618,0
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,1
8626,0
8627,0
8628,1
8629,1
8630,1
8631,1
8632,0
8633,1
8634,1
8635,1
8636,0
8637,1
8638,1
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,1
8646,1
8647,1
8648,0
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,0
8656,0
8657,0
8658,1
8659,1
8660,0
8661,1
8662,0
8663,1
8664,0
8665,1
8666,0
8667,1
8668,1
8669,1
8670,1
8671,0
8672,0
8673,0
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,1
8682,0
8683,0
8684,1
8685,1
8686,1
8687,0
8688,1
8689,0
8690,1
8691,0
8692,0
8693,0
8694,0
8695,1
8696,0
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,1
8714,0
8715,0
8716,1
8717,0
8718,0
8719,1
8720,1
8721,1
8722,0
8723,1
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,1
8731,1
8732,0
8733,0
8734,1
8735,0
8736,1
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,1
8745,1
8746,1
8747,0
8748,0
8749,1
8750,0
8751,0
8752,1
8753,0
8754,0
8755,0
8756,0
8757,1
8758,1
8759,0
8760,1
8761,0
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,0
8770,1
8771,1
8772,1
8773,1
8774,0
8775,1
8776,0
8777,0
8778,0
8779,0
8780,1
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,1
8789,1
8790,0
8791,0
8792,1
8793,0
8794,1
8795,0
8796,1
8797,1
8798,0
8799,0
8800,0
8801,1
8802,1
8803,0
8804,1
8805,0
8806,1
8807,0
8808,1
8809,1
8810,1
8811,1
8812,0
8813,0
8814,1
8815,0
8816,1
8817,0
8818,0
8819,0
8820,1
8821,1
8822,0
8823,1
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,1
8831,1
8832,1
8833,0
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,0
8842,0
8843,0
8844,1
8845,1
8846,0
8847,1
8848,1
8849,0
8850,1
8851,0
8852,0
8853,0
8854,1
8855,0
8856,0
8857,1
8858,0
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,1
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,1
8874,0
8875,1
8876,1
8877,1
8878,0
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,0
8886,0
8887,1
8888,1
8889,0
8890,0
8891,1
8892,0
8893,1
8894,1
8895,0
8896,0
8897,1
8898,0
8899,0
8900,1
8901,0
8902,0
8903,1
8904,1
8905,0
8906,1
8907,0
8908,1
8909,1
8910,1
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,1
8922,0
8923,1
8924,1
8925,1
8926,1
8927,0
8928,0
8929,0
8930,0
8931,0
8932,1
8933,1
8934,0
8935,0
8936,1
8937,1
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,1
8945,0
8946,0
8947,1
8948,0
8949,1
8950,0
8951,1
8952,1
8953,1
8954,1
8955,0
8956,1
8957,0
8958,0
8959,0
8960,1
8961,0
8962,0
8963,0
8964,0
8965,0
8966,1
8967,0
8968,1
8969,0
8970,1
8971,1
8972,0
8973,1
8974,1
8975,1
8976,1
8977,0
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,0
8986,1
8987,0
8988,1
8989,1
8990,0
8991,0
8992,1
8993,0
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,1
9003,0
9004,1
9005,1
9006,0
9007,1
9008,0
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,0
9029,0
9030,0
9031,1
9032,0
9033,1
9034,1
9035,0
9036,1
9037,0
9038,1
9039,0
9040,0
9041,1
9042,0
9043,0
9044,1
9045,1
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,0
9053,0
9054,1
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,1
9068,0
9069,0
9070,0
9071,0
9072,0
9073,1
9074,1
9075,0
9076,1
9077,0
9078,0
9079,1
9080,1
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,1
9088,1
9089,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,1
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,1
9103,0
9104,1
9105,0
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,0
9113,1
9114,1
9115,1
9116,1
9117,0
9118,0
9119,1
9120,1
9121,0
9122,1
9123,1
9124,0
9125,1
9126,0
9127,0
9128,1
9129,1
9130,1
9131,0
9132,1
9133,0
9134,0
9135,1
9136,1
9137,1
9138,0
9139,0
9140,0
9141,0
9142,0
9143,1
9144,0
9145,0
9146,0
9147,0
9148,0
9149,1
9150,0
9151,0
9152,0
9153,0
9154,0
9155,1
9156,1
9157,1
9158,1
9159,0
9160,0
9161,1
9162,0
9163,0
9164,1
9165,0
9166,1
9167,0
9168,1
9169,1
9170,0
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,0
9180,0
9181,1
9182,1
9183,1
9184,1
9185,0
9186,0
9187,1
9188,1
9189,1
9190,0
9191,0
9192,1
9193,1
9194,0
9195,0
9196,1
9197,1
9198,0
9199,0
9200,0
9201,1
9202,0
9203,0
9204,0
9205,0
9206,1
9207,0
9208,1
9209,0
9210,0
9211,1
9212,1
9213,0
9214,1
9215,1
9216,1
9217,1
9218,0
9219,1
9220,0
9221,0
9222,0
9223,1
9224,0
9225,0
9226,0
9227,1
9228,1
9229,0
9230,1
9231,0
9232,1
9233,1
9234,1
9235,0
9236,0
9237,0
9238,1
9239,1
9240,1
9241,0
9242,0
9243,0
9244,1
9245,1
9246,0
9247,1
9248,0
9249,1
9250,0
9251,0
9252,1
9253,0
9254,1
9255,1
9256,0
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0
9265,0
9266,0
9267,1
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,1
9276,1
9277,1
9278,0
9279,0
9280,0
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,1
9288,1
9289,0
9290,0
9291,1
9292,1
9293,1
9294,1
9295,1
9296,0
9297,1
9298,0
9299,1
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,1
9307,1
9308,0
9309,1
9310,1
9311,1
9312,1
9313,0
9314,0
9315,1
9316,0
9317,0
9318,0
9319,1
9320,0
9321,1
9322,0
9323,1
9324,0
9325,1
9326,0
9327,1
9328,0
9329,0
9330,1
9331,1
9332,0
9333,1
9334,0
9335,0
9336,0
9337,0
9338,1
9339,0
9340,1
9341,0
9342,0
9343,1
9344,1
9345,0
9346,1
9347,0
9348,1
9349,1
9350,0
9351,1
9352,1
9353,0
9354,0
9355,0
9356,1
9357,1
9358,1
9359,0
9360,0
9361,0
9362,1
9363,1
9364,1
9365,1
9366,1
9367,0
9368,0
9369,0
9370,1
9371,0
9372,0
9373,0
9374,1
9375,0
9376,0
9377,1
9378,1
9379,0
9380,0
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,0
9388,1
9389,0
9390,1
9391,1
9392,0
9393,1
9394,0
9395,1
9396,0
9397,1
9398,0
9399,0
9400,0
9401,1
9402,1
9403,1
9404,1
9405,0
9406,0
9407,0
9408,1
9409,0
9410,1
9411,0
9412,1
9413,0
9414,1
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,0
9422,0
9423,1
9424,0
9425,0
9426,0
9427,1
9428,1
9429,1
9430,0
9431,0
9432,1
9433,1
9434,0
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,0
9442,1
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,1
9451,1
9452,1
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,1
9461,1
9462,0
9463,1
9464,1
9465,0
9466,0
9467,1
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,1
9477,1
9478,0
9479,1
9480,0
9481,1
9482,1
9483,0
9484,0
9485,1
9486,1
9487,1
9488,1
9489,0
9490,0
9491,0
9492,0
9493,1
9494,1
9495,0
9496,0
9497,1
9498,0
9499,1
9500,1
9501,0
9502,0
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,0
9510,1
9511,0
9512,0
9513,0
9514,1
9515,1
9516,1
9517,1
9518,0
9519,0
9520,0
9521,0
9522,1
9523,0
9524,0
9525,0
9526,1
9527,0
9528,1
9529,0
9530,0
9531,1
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,1
9541,0
9542,1
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,1
9553,0
9554,0
9555,1
9556,1
9557,0
9558,1
9559,1
9560,0
9561,0
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,1
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,1
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,1
9592,1
9593,0
9594,0
9595,0
9596,1
9597,0
9598,0
9599,0
9600,1
9601,0
9602,1
9603,1
9604,1
9605,0
9606,1
9607,1
9608,0
9609,0
9610,1
9611,1
9612,1
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,1
9620,0
9621,0
9622,1
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,1
9630,1
9631,0
9632,0
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,1
9642,0
9643,1
9644,1
9645,1
9646,0
9647,1
9648,1
9649,0
9650,0
9651,1
9652,0
9653,1
9654,1
9655,0
9656,1
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,1
9664,1
9665,1
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,1
9673,1
9674,0
9675,1
9676,0
9677,1
9678,0
9679,1
9680,0
9681,0
9682,1
9683,0
9684,1
9685,1
9686,0
9687,0
9688,0
9689,1
9690,0
9691,1
9692,0
9693,1
9694,1
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,1
9702,0
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,1
9711,0
9712,0
9713,0
9714,1
9715,0
9716,1
9717,1
9718,1
9719,1
9720,0
9721,0
9722,1
9723,0
9724,1
9725,0
9726,1
9727,0
9728,1
9729,1
9730,1
9731,1
9732,0
9733,0
9734,0
9735,1
9736,0
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,1
9746,0
9747,1
9748,1
9749,0
9750,1
9751,0
9752,1
9753,1
9754,1
9755,0
9756,1
9757,0
9758,1
9759,0
9760,0
9761,0
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,0
9769,1
9770,0
9771,0
9772,0
9773,0
9774,1
9775,1
9776,0
9777,0
9778,1
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,1
9791,0
9792,1
9793,1
9794,1
9795,0
9796,0
9797,1
9798,1
9799,0
9800,1
9801,0
9802,0
9803,1
9804,0
9805,1
9806,1
9807,0
9808,0
9809,1
9810,1
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,1
9818,1
9819,0
9820,0
9821,0
9822,0
9823,1
9824,1
9825,1
9826,1
9827,0
9828,0
9829,1
9830,1
9831,0
9832,1
9833,1
9834,0
9835,0
9836,1
9837,0
9838,0
9839,0
9840,0
9841,0
9842,1
9843,1
9844,1
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,0
9859,1
9860,0
9861,0
9862,0
9863,1
9864,0
9865,1
9866,1
9867,0
9868,0
9869,1
9870,1
9871,0
9872,0
9873,0
9874,1
9875,0
9876,1
9877,0
9878,0
9879,1
9880,1
9881,0
9882,1
9883,0
9884,0
9885,1
9886,0
9887,1
9888,1
9889,1
9890,0
9891,0
9892,1
9893,0
9894,1
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,0
9902,1
9903,1
9904,0
9905,1
9906,0
9907,0
9908,1
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,1
9919,0
9920,0
9921,0
9922,0
9923,1
9924,0
9925,1
9926,0
9927,1
9928,0
9929,1
9930,0
9931,1
9932,0
9933,1
9934,0
9935,1
9936,0
9937,1
9938,1
9939,1
9940,1
9941,0
9942,1
9943,1
9944,0
9945,0
9946,1
9947,1
9948,1
9949,0
9950,1
9951,0
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,0
9959,1
9960,1
9961,1
9962,1
9963,0
9964,1
9965,0
9966,0
9967,1
9968,1
9969,0
9970,0
9971,1
9972,0
9973,0
9974,1
9975,0
9976,0
9977,0
9978,0
9979,1
9980,1
9981,0
9982,1
9983,1
9984,1
9985,0
9986,1
9987,0
9988,0
9989,0
9990,0
9991,1
9992,0
9993,0
9994,1
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,1
10002,1
10003,1
10004,1
10005,1
10006,0
10007,0
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,1
10021,0
10022,1
10023,0
10024,1
10025,1
10026,1
10027,1
10028,0
10029,0
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,0
10038,1
10039,0
10040,1
10041,1
10042,0
10043,1
10044,0
10045,0
10046,1
10047,0
10048,0
10049,1
10050,1
10051,1
10052,1
10053,0
10054,1
10055,0
10056,0
10057,0
10058,1
10059,1
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,0
10067,0
10068,1
10069,1
10070,1
10071,0
10072,0
10073,0
10074,0
10075,1
10076,1
10077,0
10078,0
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,1
10088,0
10089,1
10090,0
10091,1
10092,0
10093,1
10094,0
10095,0
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,1
10111,0
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,0
10119,0
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,1
10127,1
10128,1
10129,1
10130,1
10131,0
10132,1
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,0
10142,0
10143,0
10144,0
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,0
10153,1
10154,1
10155,1
10156,0
10157,1
10158,1
10159,1
10160,1
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,1
10169,1
10170,1
10171,0
10172,1
10173,0
10174,1
10175,0
10176,1
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,1
10184,1
10185,1
10186,1
10187,1
10188,0
10189,0
10190,0
10191,1
10192,1
10193,1
10194,0
10195,1
10196,0
10197,0
10198,0
10199,0
10200,0
10201,1
10202,0
10203,1
10204,0
10205,0
10206,1
10207,1
10208,0
10209,1
10210,0
10211,0
10212,1
10213,0
10214,0
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,0
10223,0
10224,0
10225,1
10226,0
10227,0
10228,1
10229,1
10230,0
10231,1
10232,0
10233,1
10234,1
10235,0
10236,1
10237,0
10238,1
10239,1
10240,0
10241,0
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,1
10249,1
10250,0
10251,1
10252,0
10253,0
10254,0
10255,1
10256,1
10257,1
10258,1
10259,0
10260,0
10261,1
10262,0
10263,0
10264,0
10265,0
10266,1
10267,1
10268,0
10269,0
10270,1
10271,1
10272,0
10273,1
10274,1
10275,0
10276,1
10277,1
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,1
10285,1
10286,0
10287,1
10288,0
10289,0
10290,0
10291,0
10292,1
10293,0
10294,1
10295,0
10296,1
10297,0
10298,1
10299,1
10300,0
10301,0
10302,0
10303,0
10304,0
10305,1
10306,0
10307,0
10308,0
10309,0
10310,1
10311,1
10312,0
10313,0
10314,0
10315,0
10316,0
10317,1
10318,1
10319,0
10320,0
10321,0
10322,1
10323,1
10324,0
10325,1
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,0
10335,0
10336,1
10337,1
10338,1
10339,1
10340,1
10341,0
10342,0
10343,1
10344,0
10345,0
10346,0
10347,0
10348,0
10349,1
10350,0
10351,1
10352,1
10353,0
10354,1
10355,1
10356,1
10357,0
10358,0
10359,1
10360,0
10361,1
10362,1
10363,0
10364,1
10365,1
10366,1
10367,1
10368,0
10369,1
10370,1
10371,0
10372,0
10373,1
10374,1
10375,0
10376,0
10377,1
10378,0
10379,0
10380,1
10381,0
10382,0
10383,1
10384,1
10385,1
10386,0
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,1
10394,0
10395,1
10396,0
10397,0
10398,1
10399,1
10400,0
10401,0
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,0
10412,1
10413,1
10414,0
10415,0
10416,0
10417,0
10418,0
10419,1
10420,1
10421,0
10422,1
10423,0
10424,0
10425,0
10426,1
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,0
10435,1
10436,1
10437,1
10438,0
10439,1
10440,1
10441,0
10442,0
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,0
10450,1
10451,1
10452,1
10453,0
10454,1
10455,0
10456,1
10457,1
10458,0
10459,1
10460,0
10461,1
10462,0
10463,0
10464,0
10465,1
10466,0
10467,0
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,1
10475,0
10476,0
10477,1
10478,0
10479,0
10480,1
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,0
10489,0
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,1
10503,0
10504,1
10505,0
10506,0
10507,1
10508,1
10509,1
10510,0
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,0
10523,1
10524,0
10525,0
10526,1
10527,1
10528,1
10529,1
10530,1
10531,0
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,1
10540,1
10541,0
10542,1
10543,1
10544,0
10545,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,0
10552,0
10553,1
10554,1
10555,1
10556,0
10557,0
10558,1
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,0
10568,1
10569,1
10570,1
10571,1
10572,1
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,1
10580,0
10581,0
10582,1
10583,0
10584,1
10585,0
10586,0
10587,1
10588,0
10589,1
10590,1
10591,0
10592,1
10593,0
10594,1
10595,1
10596,1
10597,1
10598,0
10599,1
10600,1
10601,0
10602,1
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,0
10610,0
10611,1
10612,1
10613,0
10614,1
10615,1
10616,0
10617,0
10618,1
10619,0
10620,1
10621,0
10622,1
10623,1
10624,0
10625,1
10626,0
10627,0
10628,1
10629,1
10630,0
10631,0
10632,0
10633,0
10634,0
10635,1
10636,0
10637,0
10638,1
10639,1
10640,1
10641,1
10642,0
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,1
10656,0
10657,0
10658,1
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10667,0
10668,0
10669,1
10670,1
10671,0
10672,1
10673,1
10674,0
10675,0
10676,1
10677,1
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10690,1
10691,0
10692,0
10693,0
10694,1
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,1
10703,0
10704,1
10705,0
10706,1
10707,0
10708,0
10709,0
10710,1
10711,0
10712,0
10713,1
10714,1
10715,1
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,1
10724,0
10725,1
10726,1
10727,0
10728,1
10729,0
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,0
10740,0
10741,0
10742,1
10743,0
10744,1
10745,0
10746,1
10747,1
10748,1
10749,0
10750,1
10751,1
10752,0
10753,0
10754,1
10755,0
10756,1
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,1
10766,1
10767,0
10768,0
10769,1
10770,0
10771,1
10772,0
10773,0
10774,0
10775,0
10776,1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,0
10785,0
10786,0
10787,0
10788,1
10789,1
10790,1
10791,1
10792,1
10793,1
10794,1
10795,1
10796,0
10797,0
10798,1
10799,1
10800,0
10801,0
10802,0
10803,0
10804,0
10805,0
10806,1
10807,1
10808,0
10809,1
10810,0
10811,1
10812,1
10813,1
10814,1
10815,1
10816,0
10817,1
10818,1
10819,1
10820,1
10821,1
10822,0
10823,1
10824,0
10825,1
10826,1
10827,0
10828,1
10829,1
10830,0
10831,0
10832,1
10833,0
10834,0
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,1
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,0
10856,1
10857,0
10858,0
10859,0
10860,0
10861,1
10862,0
10863,1
10864,1
10865,0
10866,1
10867,1
10868,0
10869,1
10870,0
10871,0
10872,1
10873,1
10874,0
10875,0
10876,1
10877,1
10878,1
10879,0
10880,0
10881,1
10882,0
10883,0
10884,0
10885,1
10886,1
10887,1
10888,0
10889,1
10890,0
10891,0
10892,1
10893,1
10894,0
10895,1
10896,1
10897,1
10898,1
10899,0
10900,0
10901,1
10902,1
10903,1
10904,0
10905,1
10906,1
10907,1
10908,1
10909,1
10910,1
10911,0
10912,1
10913,0
10914,1
10915,0
10916,1
10917,0
10918,1
10919,1
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,1
10931,0
10932,0
10933,0
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,1
10944,1
10945,0
10946,0
10947,1
10948,0
10949,1
10950,0
10951,0
10952,1
10953,1
10954,0
10955,1
10956,1
10957,1
10958,1
10959,0
10960,1
10961,1
10962,0
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,1
10970,1
10971,1
10972,0
10973,0
10974,1
10975,0
10976,0
10977,1
10978,1
10979,0
10980,1
10981,0
10982,1
10983,0
10984,1
10985,0
10986,0
10987,1
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,0
10995,1
10996,0
10997,1
10998,0
10999,0
11000,1
11001,1
11002,1
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,1
11017,0
11018,0
11019,1
11020,1
11021,1
11022,1
11023,1
11024,0
11025,0
11026,0
11027,0
11028,0
11029,0
11030,1
11031,1
11032,1
11033,0
11034,0
11035,1
11036,1
11037,1
11038,1
11039,1
11040,1
11041,1
11042,1
11043,0
11044,0
11045,1
11046,0
11047,1
11048,0
11049,1
11050,0
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,1
11058,0
11059,0
11060,0
11061,0
11062,0
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,1
11071,0
11072,0
11073,0
11074,1
11075,1
11076,0
11077,1
11078,1
11079,1
11080,1
11081,0
11082,0
11083,1
11084,0
11085,1
11086,1
11087,1
11088,0
11089,0
11090,1
11091,0
11092,0
11093,1
11094,0
11095,1
11096,1
11097,1
11098,0
11099,0
11100,0
11101,0
11102,0
11103,1
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,0
11111,1
11112,1
11113,1
11114,1
11115,0
11116,0
11117,0
11118,1
11119,0
11120,0
11121,0
11122,1
11123,1
11124,1
11125,0
11126,1
11127,0
11128,0
11129,1
11130,1
11131,0
11132,1
11133,0
11134,0
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,1
11163,1
11164,0
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,1
11172,0
11173,1
11174,0
11175,0
11176,1
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,1
11184,1
11185,1
11186,0
11187,1
11188,0
11189,1
11190,0
11191,0
11192,1
11193,1
11194,1
11195,0
11196,1
11197,1
11198,1
11199,0
11200,1
11201,0
11202,1
11203,1
11204,0
11205,1
11206,0
11207,1
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,1
11220,1
11221,1
11222,0
11223,0
11224,1
11225,1
11226,0
11227,0
11228,1
11229,1
11230,1
11231,1
11232,1
11233,1
11234,0
11235,0
11236,0
11237,1
11238,0
11239,1
11240,0
11241,1
11242,1
11243,1
11244,1
11245,1
11246,1
11247,0
11248,1
11249,1
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,1
11259,1
11260,0
11261,1
11262,0
11263,1
11264,1
11265,0
11266,1
11267,1
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,1
11290,1
11291,0
11292,1
11293,0
11294,1
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,1
11306,0
11307,0
11308,0
11309,0
11310,1
11311,0
11312,0
11313,0
11314,1
11315,1
11316,0
11317,0
11318,1
11319,1
11320,1
11321,1
11322,1
11323,0
11324,1
11325,1
11326,1
11327,1
11328,1
11329,1
11330,0
11331,1
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,0
11339,1
11340,0
11341,1
11342,1
11343,0
11344,0
11345,1
11346,0
11347,0
11348,1
11349,0
11350,1
11351,0
11352,0
11353,0
11354,1
11355,1
11356,1
11357,1
11358,0
11359,0
11360,0
11361,0
11362,0
11363,1
11364,1
11365,0
11366,1
11367,1
11368,1
11369,1
11370,1
11371,1
11372,1
11373,0
11374,1
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,0
11390,0
11391,0
11392,0
11393,0
11394,1
11395,1
11396,0
11397,1
11398,1
11399,1
