,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
16114,10.0,23.85,0,0,0,1,0,0,1,1,0,0,0,0
16115,2.0,17.25,0,1,0,0,0,0,0,0,0,1,0,0
16116,70.0,18.77,0,1,0,0,0,0,0,0,0,0,1,0
16117,15.0,83.88,0,1,1,0,0,1,0,0,0,0,0,0
16118,55.0,9.42,0,0,1,0,0,0,1,0,0,0,1,0
16119,78.0,22.89,0,0,0,0,1,0,1,0,0,0,1,0
16120,52.0,13.44,0,0,0,0,0,1,0,0,0,0,1,0
16121,88.0,64.91,1,0,0,0,0,0,1,0,0,0,0,1
16122,5.0,23.66,1,0,0,1,0,0,1,0,0,1,0,0
16123,82.0,20.39,1,0,1,0,0,0,1,0,1,0,0,0
16124,61.0,22.2,0,1,0,0,1,0,0,1,0,0,0,0
16125,100.0,20.1,0,1,0,1,0,1,0,0,0,0,1,0
16126,35.0,60.9,0,1,0,0,0,1,0,0,0,0,0,1
16127,19.0,15.97,0,0,0,1,0,0,1,0,0,1,0,0
16128,10.0,21.01,1,0,0,0,1,0,1,0,0,0,0,1
16129,13.0,70.82,0,0,1,0,0,0,1,0,0,1,0,0
16130,16.0,21.58,1,0,0,0,1,0,1,0,0,1,0,0
16131,76.0,68.48,0,0,0,0,0,0,1,0,1,0,0,0
16132,55.0,30.21,0,1,1,0,0,1,0,0,1,0,0,0
16133,41.0,19.12,0,0,0,0,1,0,1,0,0,1,0,0
16134,28.0,23.06,0,1,0,0,0,0,0,0,0,1,0,0
16135,41.0,89.21,1,0,0,0,1,0,1,0,0,0,1,0
16136,60.0,57.91,0,0,1,0,0,0,0,0,0,1,0,0
16137,92.0,73.65,0,1,0,0,1,1,0,1,0,0,0,0
16138,93.0,73.06,1,0,0,0,0,0,1,1,0,0,0,0
16139,65.0,65.79,1,1,0,0,1,0,0,0,0,1,0,0
16140,87.0,80.08,0,1,0,0,1,1,0,0,1,0,0,0
16141,59.0,19.26,0,1,1,0,0,0,0,0,1,0,0,0
16142,79.0,14.23,1,1,0,0,0,0,0,0,0,0,1,0
16143,2.0,19.87,1,1,0,0,0,1,0,0,0,1,0,0
16144,27.0,9.18,1,1,0,0,0,0,0,0,0,0,1,0
16145,19.0,21.81,0,1,0,0,1,1,0,0,0,0,1,0
16146,39.0,13.91,1,1,0,0,1,1,0,0,0,0,0,1
16147,35.0,58.29,0,0,1,0,0,0,0,0,0,1,0,0
16148,32.0,21.27,0,0,0,0,0,0,1,1,0,0,0,0
16149,1.0,19.64,0,1,0,0,1,0,0,0,0,1,0,0
16150,21.0,18.04,0,1,1,0,0,1,0,0,0,0,0,1
16151,90.0,21.1,0,1,0,0,1,0,0,1,0,0,0,0
16152,86.0,69.74,0,0,1,0,0,1,0,0,0,0,0,1
16153,29.0,23.82,1,0,0,1,0,0,1,0,0,1,0,0
16154,70.0,57.79,0,0,1,0,0,0,1,0,0,0,0,0
16155,18.0,23.86,1,1,1,0,0,1,0,1,0,0,0,0
16156,60.0,66.46,0,1,0,0,0,0,0,0,0,0,0,0
16157,60.0,23.92,1,1,0,0,1,0,0,0,1,0,0,0
16158,14.0,22.34,0,0,0,0,1,0,1,1,0,0,0,0
16159,89.0,20.95,0,0,0,0,0,1,0,0,1,0,0,0
16160,18.0,14.83,0,1,0,0,1,0,0,0,0,1,0,0
16161,34.0,22.76,0,0,0,0,0,1,0,0,1,0,0,0
16162,57.0,23.13,0,1,1,0,0,1,0,0,0,1,0,0
16163,61.0,13.19,1,0,0,0,1,1,0,0,0,0,0,0
16164,86.0,14.52,1,0,0,0,1,0,1,0,1,0,0,0
16165,2.0,23.82,0,1,0,0,0,1,0,0,0,1,0,0
16166,8.0,18.48,0,1,0,0,1,0,0,1,0,0,0,0
16167,17.0,15.46,0,1,1,0,0,1,0,0,0,0,1,0
16168,35.0,64.33,0,0,0,0,1,0,1,1,0,0,0,0
16169,45.0,25.04,0,1,0,0,0,1,0,0,0,0,0,0
16170,81.0,24.54,0,1,0,0,0,0,0,0,0,1,0,0
16171,10.0,17.13,0,0,0,0,0,0,1,0,0,1,0,0
16172,45.0,14.1,0,1,0,0,0,0,0,0,1,0,0,0
16173,76.0,15.23,0,0,0,0,0,0,1,0,0,0,0,1
16174,89.0,19.55,0,0,0,0,1,0,1,0,0,1,0,0
16175,33.0,16.68,0,0,0,0,0,0,1,0,0,0,1,0
16176,29.0,72.58,0,1,0,0,1,0,0,0,1,0,0,0
16177,32.0,25.73,0,1,0,0,0,0,0,1,0,0,0,0
16178,51.0,24.3,0,0,1,0,0,0,1,0,1,0,0,0
16179,37.0,27.39,0,1,0,0,0,1,0,1,0,0,0,0
16180,75.0,64.16,1,1,1,0,0,0,0,1,0,0,0,0
16181,49.0,74.79,0,1,0,0,1,1,0,1,0,0,0,0
16182,36.0,15.56,1,0,1,0,0,0,1,0,1,0,0,0
16183,76.0,79.82,1,0,0,0,0,1,0,0,1,0,0,0
16184,0.0,29.82,0,1,0,1,0,1,0,0,1,0,0,0
16185,17.0,71.05,0,0,0,0,1,0,1,0,0,1,0,0
16186,18.0,20.63,0,0,1,0,0,0,1,0,0,0,1,0
16187,99.0,75.15,0,1,1,0,0,0,0,1,0,0,0,0
16188,29.0,67.96,1,1,1,0,0,0,0,1,0,0,0,0
16189,25.0,17.16,1,0,1,0,0,0,1,0,0,1,0,0
16190,34.0,17.02,0,1,1,0,0,1,0,0,0,1,0,0
16191,66.0,26.76,1,0,0,0,0,1,0,0,1,0,0,0
16192,23.0,18.56,0,1,0,0,1,1,0,1,0,0,0,0
16193,28.0,19.06,0,0,1,0,0,0,1,1,0,0,0,0
16194,28.0,65.69,0,0,0,0,0,0,1,0,0,0,1,0
16195,29.0,18.05,0,0,1,0,0,0,1,0,0,0,1,0
16196,78.0,71.45,0,1,0,0,0,0,0,0,1,0,0,0
16197,40.0,68.71,1,1,1,0,0,0,0,0,0,1,0,0
16198,73.0,16.37,0,1,1,0,0,0,0,0,0,0,1,0
16199,62.0,81.03,0,1,1,0,0,1,0,0,0,1,0,0
16200,10.0,21.8,0,0,0,0,1,0,1,0,1,0,0,0
16201,79.0,22.26,0,0,0,0,0,0,1,1,0,0,0,0
16202,18.0,23.66,0,0,0,1,0,0,1,0,0,0,1,0
16203,50.0,26.56,0,0,0,0,0,0,1,0,0,1,0,0
16204,61.0,25.88,0,0,0,0,1,0,1,0,1,0,0,0
16205,12.0,74.05,0,1,0,0,0,1,0,0,0,0,0,0
16206,38.0,27.57,0,1,0,0,0,0,0,0,0,1,0,0
16207,24.0,20.63,0,0,1,0,0,0,1,0,0,1,0,0
16208,35.0,77.16,1,1,0,0,0,0,0,0,0,0,0,0
16209,70.0,21.16,0,0,0,0,0,0,1,0,1,0,0,0
16210,61.0,16.24,0,1,0,0,0,1,0,1,0,0,0,0
16211,31.0,66.27,0,1,0,0,1,1,0,0,0,1,0,0
16212,61.0,20.48,0,0,0,0,0,0,1,0,0,0,1,0
16213,65.0,14.78,1,0,0,0,0,0,1,0,0,1,0,0
16214,21.0,67.87,1,1,0,0,0,1,0,0,0,0,1,0
16215,10.0,17.62,0,1,0,0,1,1,0,0,0,1,0,0
16216,99.0,20.52,1,1,0,0,1,0,0,0,1,0,0,0
16217,61.0,13.83,0,1,1,0,0,1,0,0,0,1,0,0
16218,27.0,27.0,0,0,1,0,0,0,0,0,0,1,0,0
16219,50.0,19.16,0,1,0,1,0,1,0,0,0,1,0,0
16220,37.0,11.99,0,1,1,0,0,0,0,0,0,0,0,0
16221,1.0,15.63,1,1,0,0,0,1,0,1,0,0,0,0
16222,90.0,28.86,0,0,0,0,0,0,1,0,0,0,0,1
16223,80.0,21.18,0,1,1,0,0,0,0,0,0,0,1,0
16224,86.0,60.68,0,1,0,0,0,0,0,1,0,0,0,0
16225,9.0,17.69,1,1,0,0,1,1,0,0,0,0,0,0
16226,18.0,14.26,0,0,0,0,0,0,1,0,0,1,0,0
16227,83.0,84.76,0,0,1,0,0,0,1,0,1,0,0,0
16228,0.0,77.74,0,1,0,0,0,1,0,0,0,1,0,0
16229,64.0,19.65,0,1,0,0,0,1,0,0,0,0,0,1
16230,70.0,74.67,0,1,0,0,1,1,0,0,1,0,0,0
16231,92.0,16.39,0,1,0,1,0,0,0,0,0,0,1,0
16232,68.0,74.27,0,1,0,0,0,1,0,0,0,1,0,0
16233,99.0,21.39,0,1,0,0,1,0,0,0,1,0,0,0
16234,42.0,17.27,0,1,0,0,0,1,0,0,0,0,0,0
16235,17.0,83.29,0,0,1,0,0,0,1,0,0,0,0,1
16236,93.0,24.79,0,1,0,0,0,0,0,1,0,0,0,0
16237,4.0,69.2,0,0,0,0,1,0,1,1,0,0,0,0
16238,15.0,63.46,0,1,0,0,1,1,0,0,0,1,0,0
16239,34.0,13.23,1,0,0,0,0,0,1,0,1,0,0,0
16240,81.0,25.18,1,1,0,0,1,1,0,1,0,0,0,0
16241,94.0,20.84,0,0,1,0,0,0,1,0,0,0,1,0
16242,61.0,26.49,0,0,0,0,0,0,1,0,0,0,1,0
16243,34.0,75.96,1,0,0,0,0,0,1,0,0,0,0,0
16244,94.0,67.7,1,1,1,0,0,0,0,0,0,1,0,0
16245,51.0,25.15,0,1,0,0,1,0,0,1,0,0,0,0
16246,72.0,64.37,1,0,0,0,1,0,1,0,1,0,0,0
16247,64.0,64.72,1,0,0,0,0,0,1,0,0,1,0,0
16248,50.0,24.48,0,0,0,0,1,0,1,1,0,0,0,0
16249,16.0,15.58,0,0,1,0,0,0,1,0,0,1,0,0
16250,9.0,95.8,0,0,0,0,0,0,1,1,0,0,0,0
16251,35.0,10.54,0,0,0,0,0,0,1,0,0,0,1,0
16252,5.0,21.24,0,0,1,0,0,0,1,1,0,0,0,0
16253,1.0,25.53,0,1,0,0,1,0,0,0,0,0,1,0
16254,76.0,66.34,1,0,0,0,1,0,0,0,0,0,0,1
16255,44.0,22.38,0,0,1,0,0,0,1,0,0,0,0,0
16256,25.0,73.25,0,1,1,0,0,0,0,0,1,0,0,0
16257,96.0,17.46,1,1,1,0,0,0,0,0,0,0,1,0
16258,67.0,22.05,0,1,0,0,1,0,0,0,0,0,1,0
16259,24.0,29.93,0,1,1,0,0,1,0,0,0,1,0,0
16260,17.0,74.73,0,1,0,0,1,1,0,1,0,0,0,0
16261,47.0,27.61,1,0,0,0,0,0,1,0,0,1,0,0
16262,90.0,69.97,0,0,0,0,0,0,1,1,0,0,0,0
16263,71.0,69.95,0,0,0,0,0,0,1,0,0,1,0,0
16264,20.0,65.46,1,1,0,0,0,1,0,0,0,0,0,0
16265,99.0,22.34,0,1,1,0,0,1,0,1,0,0,0,0
16266,46.0,70.04,0,0,0,0,0,0,1,0,0,0,0,0
16267,24.0,77.24,0,1,0,0,1,0,0,0,0,1,0,0
16268,96.0,17.06,0,1,0,0,0,1,0,0,0,1,0,0
16269,20.0,23.01,0,0,0,0,1,0,1,0,1,0,0,0
16270,10.0,70.97,0,0,0,0,0,0,1,0,0,1,0,0
16271,9.0,20.2,1,0,0,0,0,0,1,0,1,0,0,0
16272,94.0,15.42,0,0,0,0,0,0,1,1,0,0,0,0
16273,0.0,69.09,0,0,0,0,1,0,1,0,0,0,1,0
16274,39.0,78.77,0,0,0,0,1,0,1,0,0,0,0,1
16275,72.0,66.27,0,1,0,0,0,0,0,0,0,1,0,0
16276,100.0,11.52,0,0,0,1,0,0,1,0,0,1,0,0
16277,2.0,17.17,0,1,0,0,1,0,0,0,0,0,1,0
16278,58.0,14.46,0,1,1,0,0,0,0,0,0,0,0,1
16279,59.0,13.07,0,1,0,0,1,0,0,0,1,0,0,0
16280,40.0,20.45,0,0,0,0,1,0,1,1,0,0,0,0
16281,7.0,20.56,0,1,0,0,1,0,0,1,0,0,0,0
16282,29.0,17.05,0,0,1,0,0,0,1,0,0,1,0,0
16283,23.0,19.02,0,1,0,0,0,0,0,0,0,0,0,0
16284,57.0,22.17,1,1,0,0,0,0,0,0,0,1,0,0
16285,61.0,53.53,1,1,0,0,1,1,0,0,0,1,0,0
16286,28.0,22.2,0,0,0,0,1,0,1,0,0,1,0,0
16287,26.0,21.83,0,1,0,0,0,1,0,1,0,0,0,0
16288,58.0,12.93,1,0,0,1,0,0,1,0,0,1,0,0
16289,66.0,20.52,0,0,0,0,0,0,1,0,0,0,1,0
16290,70.0,20.87,0,1,0,1,0,1,0,0,0,0,0,1
16291,77.0,66.7,0,0,0,0,1,0,1,0,0,0,1,0
16292,49.0,20.98,1,0,1,0,0,0,1,0,1,0,0,0
16293,96.0,17.46,1,1,1,0,0,0,0,0,0,0,1,0
16294,5.0,22.07,0,0,0,0,0,0,0,0,0,0,1,0
16295,2.0,19.54,0,1,0,0,0,0,0,0,0,0,1,0
16296,19.0,15.76,0,0,0,1,0,0,1,0,0,1,0,0
16297,11.0,18.96,0,1,0,0,1,0,0,0,0,1,0,0
16298,31.0,19.45,0,1,0,0,0,1,0,0,0,1,0,0
16299,61.0,74.4,0,1,0,1,0,0,0,0,0,0,0,0
16300,87.0,74.04,0,1,0,0,1,1,0,0,0,1,0,0
16301,77.0,19.99,0,1,1,0,0,1,0,0,0,0,0,1
16302,90.0,66.06,0,0,0,0,1,0,1,0,0,0,1,0
16303,27.0,15.19,0,0,1,0,0,1,0,0,0,1,0,0
16304,24.0,16.66,0,0,1,0,0,0,1,0,1,0,0,0
16305,53.0,21.27,0,1,1,0,0,0,0,0,1,0,0,0
16306,67.0,64.46,0,0,0,0,0,0,1,0,0,1,0,0
16307,11.0,69.87,0,0,0,0,1,0,1,0,1,0,0,0
16308,88.0,25.12,0,0,0,1,0,0,0,1,0,0,0,0
16309,11.0,17.88,0,0,0,0,0,0,1,0,0,0,0,0
16310,27.0,76.44,0,0,0,0,0,0,1,0,0,0,0,1
16311,45.0,65.69,1,1,0,1,0,1,0,1,0,0,0,0
16312,4.0,26.52,1,0,1,0,0,0,0,0,0,0,0,1
16313,70.0,17.87,0,1,0,0,0,1,0,0,0,1,0,0
16314,72.0,22.66,1,0,0,0,0,0,1,1,0,0,0,0
16315,50.0,24.44,1,1,1,0,0,0,0,0,0,1,0,0
16316,4.0,77.7,0,1,0,0,0,0,0,0,0,0,0,0
16317,10.0,75.43,0,0,1,0,0,0,0,0,0,1,0,0
16318,12.0,22.57,0,1,0,0,1,1,0,0,0,0,1,0
16319,73.0,70.08,1,1,0,0,0,0,0,0,0,1,0,0
16320,12.0,16.78,0,1,0,0,0,1,0,0,0,1,0,0
16321,33.0,70.17,0,0,1,0,0,0,1,0,0,1,0,0
16322,1.0,78.83,1,1,0,0,0,1,0,1,0,0,0,0
16323,18.0,21.95,0,1,0,0,1,1,0,0,0,0,0,0
16324,89.0,62.89,0,0,1,0,0,0,1,1,0,0,0,0
16325,40.0,62.5,0,0,0,0,1,1,0,0,0,1,0,0
16326,65.0,65.1,0,0,0,0,0,0,1,0,1,0,0,0
16327,47.0,18.76,1,1,0,0,0,0,0,1,0,0,0,0
16328,53.0,20.11,1,1,0,0,1,0,0,0,0,0,0,0
16329,89.0,8.71,0,1,0,0,1,0,0,1,0,0,0,0
16330,43.0,21.61,0,1,1,0,0,0,0,0,0,0,1,0
16331,52.0,20.26,0,0,1,0,0,0,1,1,0,0,0,0
16332,96.0,19.45,0,1,0,0,0,1,0,0,1,0,0,0
16333,50.0,22.03,0,1,0,0,0,1,0,0,0,0,0,1
16334,24.0,89.36,1,0,1,0,0,0,1,1,0,0,0,0
16335,3.0,73.99,0,0,0,1,0,1,0,0,0,1,0,0
16336,15.0,23.85,0,0,0,0,1,0,1,0,0,0,0,1
16337,90.0,20.17,0,1,0,0,1,1,0,0,0,0,1,0
16338,61.0,67.98,1,0,0,0,0,0,1,1,0,0,0,0
16339,96.0,25.84,0,0,0,0,0,0,1,0,0,1,0,0
16340,35.0,17.24,0,1,1,0,0,1,0,0,0,0,1,0
16341,26.0,16.86,0,0,1,0,0,0,1,0,0,0,0,0
16342,96.0,17.65,1,1,1,0,0,1,0,0,0,1,0,0
16343,7.0,77.1,0,1,1,0,0,0,0,1,0,0,0,0
16344,5.0,67.38,0,1,1,0,0,1,0,1,0,0,0,0
16345,3.0,19.83,1,0,0,0,0,0,1,0,0,1,0,0
16346,54.0,19.63,1,0,0,1,0,0,0,0,1,0,0,0
16347,95.0,20.84,1,1,1,0,0,0,0,0,1,0,0,0
16348,65.0,18.83,0,0,1,0,0,0,0,0,1,0,0,0
16349,66.0,22.1,0,0,1,0,0,0,1,0,1,0,0,0
16350,46.0,23.14,0,0,0,0,1,0,1,0,0,0,0,1
16351,49.0,18.45,1,1,1,0,0,0,0,1,0,0,0,0
16352,64.0,24.16,0,0,0,1,0,0,1,1,0,0,0,0
16353,33.0,22.53,0,1,0,0,1,1,0,0,0,1,0,0
16354,53.0,76.18,1,1,0,0,1,0,0,0,0,0,0,1
16355,73.0,74.21,1,1,0,0,0,0,0,1,0,0,0,0
16356,18.0,82.67,0,0,1,0,0,0,1,0,0,1,0,0
16357,14.0,20.47,0,0,0,0,0,0,0,0,0,0,1,0
16358,16.0,76.33,0,1,0,0,0,0,0,0,0,1,0,0
16359,38.0,23.41,0,0,0,1,0,0,1,0,0,0,1,0
16360,61.0,16.91,0,0,0,0,0,0,1,0,1,0,0,0
16361,13.0,18.5,0,1,0,0,0,0,0,0,0,0,0,0
16362,72.0,22.55,1,1,0,0,0,0,0,0,0,0,1,0
16363,85.0,71.01,0,0,0,0,0,0,1,0,0,0,0,0
16364,73.0,77.55,1,1,1,0,0,1,0,0,1,0,0,0
16365,47.0,20.11,0,0,0,0,0,0,1,0,0,0,0,1
16366,85.0,77.25,0,0,0,0,0,0,0,0,0,1,0,0
16367,98.0,78.25,0,1,0,0,1,0,0,0,0,0,1,0
16368,50.0,14.2,1,0,0,0,0,0,1,0,0,0,1,0
16369,72.0,18.63,0,1,0,1,0,0,0,0,0,0,0,1
16370,62.0,15.44,0,1,0,0,0,1,0,1,0,0,0,0
16371,3.0,17.22,1,0,0,1,0,1,0,0,1,0,0,0
16372,90.0,14.29,0,1,0,1,0,0,0,0,0,0,1,0
16373,39.0,71.27,0,1,1,0,0,0,0,1,0,0,0,0
16374,93.0,71.43,0,1,0,0,0,0,0,0,0,1,0,0
16375,22.0,28.08,0,0,0,1,0,1,0,1,0,0,0,0
16376,16.0,61.07,0,1,1,0,0,1,0,0,0,0,0,0
16377,50.0,19.15,0,0,0,0,1,0,1,0,1,0,0,0
16378,5.0,26.04,0,1,0,0,1,0,0,0,0,1,0,0
16379,40.0,73.14,0,0,0,0,0,0,0,0,0,0,1,0
16380,64.0,80.29,0,1,0,0,1,0,0,0,0,1,0,0
16381,86.0,19.47,0,1,0,0,0,1,0,0,0,1,0,0
16382,5.0,24.56,1,0,1,0,0,0,1,0,0,1,0,0
16383,18.0,20.93,1,1,0,0,0,0,0,0,0,0,1,0
16384,55.0,24.2,0,1,0,0,1,1,0,0,0,0,1,0
16385,3.0,17.02,0,1,1,0,0,0,0,1,0,0,0,0
16386,33.0,19.55,0,0,0,0,1,0,1,0,0,0,0,1
16387,24.0,18.01,1,1,1,0,0,1,0,0,1,0,0,0
16388,80.0,17.55,0,0,1,0,0,0,1,0,0,1,0,0
16389,64.0,16.75,1,0,1,0,0,0,1,1,0,0,0,0
16390,10.0,19.21,0,0,1,0,0,0,1,1,0,0,0,0
16391,20.0,16.9,0,0,1,0,0,0,1,0,0,0,1,0
16392,36.0,18.7,0,1,0,0,0,1,0,0,0,1,0,0
16393,45.0,18.43,0,0,0,0,1,0,1,1,0,0,0,0
16394,16.0,23.93,0,1,0,0,1,0,0,0,0,0,0,0
16395,87.0,72.8,0,0,0,0,0,0,1,0,0,0,1,0
16396,68.0,14.19,0,1,0,0,0,1,0,0,0,0,0,1
16397,93.0,24.39,1,1,0,0,1,1,0,0,0,1,0,0
16398,83.0,21.44,0,1,0,0,1,0,0,0,0,0,1,0
16399,97.0,78.29,0,1,1,0,0,1,0,0,0,0,0,1
16400,71.0,20.85,1,1,0,1,0,1,0,0,0,0,0,1
16401,39.0,80.97,0,0,0,0,1,0,1,1,0,0,0,0
16402,1.0,16.14,0,1,1,0,0,1,0,0,0,0,0,1
16403,14.0,25.57,0,1,0,1,0,1,0,0,0,1,0,0
16404,83.0,24.52,0,1,1,0,0,1,0,0,1,0,0,0
16405,75.0,23.12,0,1,1,0,0,0,0,0,0,1,0,0
16406,53.0,14.76,1,1,0,1,0,1,0,0,1,0,0,0
16407,25.0,21.03,1,1,0,1,0,0,0,0,1,0,0,0
16408,66.0,75.36,1,0,0,0,1,0,1,0,0,1,0,0
16409,16.0,19.16,0,1,0,0,0,0,0,0,0,0,1,0
16410,75.0,25.95,0,1,0,0,0,0,0,0,1,0,0,0
16411,28.0,20.24,0,0,1,0,0,0,1,0,0,1,0,0
16412,1.0,22.55,1,1,0,1,0,1,0,0,0,0,0,0
16413,33.0,14.05,1,1,0,0,1,1,0,0,0,0,0,0
16414,6.0,17.68,1,0,0,0,1,0,1,0,0,0,1,0
16415,36.0,17.9,0,1,0,0,0,0,0,0,0,1,0,0
16416,47.0,16.54,0,0,0,0,0,0,1,0,1,0,0,0
16417,100.0,18.74,0,0,0,0,0,0,1,1,0,0,0,0
16418,75.0,19.77,1,0,1,0,0,0,1,0,0,0,0,1
16419,10.0,69.77,0,0,0,0,0,1,0,0,0,1,0,0
16420,47.0,18.15,0,1,0,0,0,1,0,0,0,1,0,0
16421,26.0,15.62,0,1,1,0,0,0,0,1,0,0,0,0
16422,33.0,22.4,0,0,0,0,0,0,1,0,1,0,0,0
16423,92.0,85.34,0,0,1,0,0,0,1,0,0,0,0,1
16424,46.0,19.55,0,1,0,0,0,0,0,0,1,0,0,0
16425,60.0,69.69,1,0,0,0,1,0,1,0,1,0,0,0
16426,57.0,16.68,1,0,0,0,0,0,1,1,0,0,0,0
16427,53.0,17.57,0,0,1,0,0,0,1,1,0,0,0,0
16428,82.0,69.41,0,0,0,0,0,0,1,0,0,1,0,0
16429,11.0,14.74,1,0,0,0,1,0,1,0,0,0,0,1
16430,53.0,71.85,1,0,0,0,0,0,1,0,1,0,0,0
16431,7.0,22.19,0,1,0,0,1,1,0,1,0,0,0,0
16432,98.0,24.56,1,0,0,0,0,0,1,0,0,1,0,0
16433,9.0,69.95,0,0,0,0,0,0,1,0,0,0,0,0
16434,67.0,18.5,0,1,0,0,1,1,0,0,0,1,0,0
16435,15.0,25.54,1,0,0,0,0,0,0,0,0,0,1,0
16436,83.0,14.35,0,1,1,0,0,0,0,0,0,1,0,0
16437,32.0,20.54,0,1,1,0,0,0,0,0,0,1,0,0
16438,76.0,17.28,0,1,0,0,1,1,0,0,0,0,0,0
16439,4.0,12.76,0,1,1,0,0,1,0,0,0,0,1,0
16440,21.0,72.66,0,0,1,0,0,0,1,1,0,0,0,0
16441,72.0,23.14,0,1,0,0,0,0,0,1,0,0,0,0
16442,3.0,18.35,1,0,0,0,0,0,1,0,0,1,0,0
16443,79.0,67.74,0,1,1,0,0,0,0,0,1,0,0,0
16444,72.0,16.68,0,0,0,0,0,0,1,0,0,0,1,0
16445,96.0,16.01,0,1,1,0,0,0,0,0,0,0,0,0
16446,48.0,15.47,1,1,0,0,0,1,0,0,0,0,0,1
16447,76.0,18.79,0,1,0,0,1,1,0,0,0,0,1,0
16448,29.0,21.73,0,1,0,0,1,0,0,0,1,0,0,0
16449,26.0,21.39,0,0,0,0,0,0,1,1,0,0,0,0
16450,76.0,12.99,0,1,0,0,0,0,0,0,1,0,0,0
16451,61.0,20.32,1,1,0,0,0,0,0,0,0,0,1,0
16452,4.0,70.6,0,1,0,0,1,0,0,0,1,0,0,0
16453,72.0,22.82,0,1,1,0,0,1,0,0,0,1,0,0
16454,82.0,62.32,0,0,0,0,0,0,1,0,0,0,1,0
16455,78.0,28.69,0,1,0,0,0,0,0,0,0,1,0,0
16456,31.0,69.09,0,1,0,0,1,0,0,0,0,1,0,0
16457,74.0,19.94,0,0,1,0,0,0,1,0,0,0,1,0
16458,28.0,28.73,0,0,0,0,1,0,0,1,0,0,0,0
16459,44.0,20.74,0,0,0,0,1,0,1,1,0,0,0,0
16460,95.0,26.5,0,0,0,1,0,0,1,0,0,0,1,0
16461,64.0,28.08,0,0,0,0,1,0,1,0,0,0,1,0
16462,50.0,28.97,0,0,0,0,1,0,1,0,0,0,0,1
16463,96.0,23.6,0,1,1,0,0,1,0,0,0,1,0,0
16464,15.0,21.21,0,0,0,0,0,0,1,0,0,1,0,0
16465,95.0,19.54,0,0,1,0,0,0,1,1,0,0,0,0
16466,24.0,23.82,1,1,0,0,0,1,0,0,1,0,0,0
16467,0.0,19.85,0,0,1,0,0,0,1,0,1,0,0,0
16468,35.0,17.24,0,1,1,0,0,1,0,0,0,0,1,0
16469,17.0,28.11,0,0,0,0,1,1,0,0,1,0,0,0
16470,11.0,18.71,1,0,0,0,0,1,0,0,0,0,0,0
16471,28.0,15.64,0,1,0,0,0,0,0,0,0,0,0,0
16472,85.0,24.7,1,0,0,0,1,0,1,1,0,0,0,0
16473,9.0,19.48,0,1,0,0,1,1,0,1,0,0,0,0
16474,63.0,18.78,0,1,0,0,0,1,0,1,0,0,0,0
16475,29.0,17.89,0,0,0,1,0,0,1,0,0,0,1,0
16476,4.0,21.29,1,1,0,0,1,1,0,1,0,0,0,0
16477,46.0,28.76,0,0,0,0,0,0,1,0,0,1,0,0
16478,91.0,74.68,0,1,0,0,1,1,0,0,0,0,0,0
16479,9.0,20.65,0,0,1,0,0,0,1,0,1,0,0,0
16480,4.0,73.55,1,0,1,0,0,0,0,0,0,1,0,0
16481,81.0,13.16,0,0,0,0,0,1,0,1,0,0,0,0
16482,70.0,22.23,1,1,1,0,0,1,0,1,0,0,0,0
16483,95.0,65.03,0,0,1,0,0,0,1,0,0,1,0,0
16484,19.0,26.22,0,1,0,0,0,1,0,0,0,1,0,0
16485,51.0,16.16,0,1,1,0,0,1,0,0,1,0,0,0
16486,41.0,17.39,0,1,1,0,0,0,0,0,0,0,0,1
16487,63.0,65.82,0,0,0,0,0,0,1,1,0,0,0,0
16488,21.0,22.94,0,1,1,0,0,1,0,0,0,1,0,0
16489,36.0,17.9,0,1,0,0,0,0,0,0,0,1,0,0
16490,42.0,68.14,0,1,1,0,0,0,0,0,0,1,0,0
16491,70.0,15.42,0,1,0,0,0,0,0,0,0,1,0,0
16492,100.0,21.46,0,1,0,0,0,1,0,1,0,0,0,0
16493,96.0,18.21,0,0,0,0,0,0,1,0,0,1,0,0
16494,88.0,22.36,0,1,0,0,0,0,0,1,0,0,0,0
16495,60.0,78.01,0,0,1,0,0,0,1,0,0,1,0,0
16496,91.0,16.27,0,0,0,0,0,0,1,0,0,1,0,0
16497,82.0,26.8,1,1,0,0,1,0,0,0,0,0,1,0
16498,81.0,20.19,1,1,1,0,0,0,0,0,1,0,0,0
16499,52.0,66.55,0,1,0,0,0,0,0,0,0,1,0,0
16500,52.0,21.82,0,1,0,0,1,0,0,0,0,0,0,1
16501,70.0,16.75,0,1,0,0,0,0,0,0,0,0,0,0
16502,76.0,72.75,0,1,1,0,0,0,0,0,1,0,0,0
16503,85.0,22.02,0,1,0,1,0,1,0,0,0,0,0,1
16504,36.0,21.91,0,0,1,0,0,0,1,0,0,0,0,1
16505,28.0,72.65,0,1,0,1,0,1,0,1,0,0,0,0
16506,17.0,15.58,1,0,0,0,0,0,1,0,0,0,0,1
16507,7.0,20.58,0,1,0,0,0,1,0,0,0,0,0,1
16508,42.0,17.9,0,0,0,0,0,0,1,0,0,0,0,0
16509,40.0,54.38,0,1,1,0,0,0,0,1,0,0,0,0
